6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.8095720672e-06
1.0	0.00133200177512	323935816.415
2.0	0.00266134751302	451013926.117
3.0	0.00398804778503	480970160.759
4.0	0.00531211309945	499525109.407
5.0	0.00663355390211	514738963.767
6.0	0.00795238057685	528552836.101
7.0	0.00926860344599	541636505.632
8.0	0.0105822327709	554274136.857
9.0	0.0118932787522	566595272.948
10.0	0.0132017515308	578686947.352
