5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.55186768838e-06	9.25944742206e-08	-8.20214995098e-08	9.25944742206e-08	-5.29135639069e-06	-1.0871892896e-07	-8.20214995098e-08	-1.0871892896e-07	-2.371774172e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.55186768838e-06	9.25944742206e-08	-8.20214995098e-08	9.25944742206e-08	-5.29135639069e-06	-1.0871892896e-07	-8.20214995098e-08	-1.0871892896e-07	-2.371774172e-06	0.0	7.8095720672e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-7.60013546814e-21	-3.19610317337e-18	4.93684654026e-22	1.0	3.21247843498e-19	-9.37402429176e-22	-1.90151245238e-20	1.0	485012772.627	-2061193.79808	-10591889.3057	-2057078.97205	148355353.04	10437442.4462	-10570747.2496	10437441.8467	178661959.267	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	485012772.6269999	-2057079.6388023952	-10570747.810079841	-2057078.9720499997	148059234.57085827	10416609.22774451	-10570747.249599999	10416608.629441116	178305348.56986025	0.00133200177512	323935816.415
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.17070872095e-20	3.85107122535e-18	1.62543058318e-20	1.0	-6.38371054269e-19	2.47724049847e-20	2.68335322761e-20	1.0	838946360.543	-1205551.16855	-14912078.2514	-1200749.38738	369249622.337	14699071.9018	-14852668.0838	14699073.1832	416328137.959	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	838946360.543	-1200748.1758466137	-14852667.581075696	-1200749.38738	367778508.30378485	14640509.862350596	-14852668.083799997	14640511.138645418	414669460.11852586	0.00266134751302	451013926.117
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.41681359879e-20	5.8278089819e-18	3.13398054581e-20	1.0	2.74254585865e-18	3.11549305912e-20	-9.90432978246e-20	1.0	1127649278.32	-2239564.11917	-13170767.8109	-2226207.84026	627593951.652	16751187.6505	-13092215.2218	16751190.774	680783344.865	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1127649278.32	-2226206.8779025846	-13092214.523757456	-2226207.8402600004	623850846.5725646	16651279.970675945	-13092215.221799996	16651283.075546723	676723006.8240557	0.00398804778503	480970160.759
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.68990592208e-20	1.03419538214e-17	4.67679646531e-20	1.0	-9.16320904084e-19	5.40587345722e-20	9.92244503788e-21	1.0	1408129910.35	-3329052.7113	-11442635.5719	-3302633.08623	891100815.576	18420663.7016	-11351823.1759	18420664.2491	948441986.475	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1408129910.35	-3302631.6580357146	-11351821.00386905	-3302633.0862300005	884028586.8809524	18274467.95793651	-11351823.17589999	18274468.50109127	940914669.1220238	0.00531211309945	499525109.407
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.24953421945e-19	3.05182662173e-18	4.49200431647e-20	1.0	1.76637223339e-18	7.01283206335e-20	1.68517370292e-20	1.0	1685834095.61	-4051473.59605	-10390687.1751	-4011365.40891	1156601417.72	19674017.7573	-10287816.5701	19674019.3889	1217312459.78	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1685834095.61	-4011359.9960891088	-10287809.084257426	-4011365.4089099998	1145149918.5346534	19479225.50227723	-10287816.570099996	19479227.117722776	1205259861.1683168	0.00663355390211	514738963.767
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.68181819769e-20	6.75131498358e-18	7.02623755915e-20	1.0	9.71770129266e-19	1.18465731252e-19	7.87338424374e-20	1.0	1962081167.31	-4494130.54839	-9786203.14334	-4440856.28614	1423292651.64	20652557.0271	-9670175.25152	20652571.8666	1486924429.34	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1962081167.31	-4440840.4628359685	-9670161.208833992	-4440856.28614	1406415663.6758893	20407665.0465415	-9670175.251519991	20407679.71007905	1469292914.3675888	0.00795238057685	528552836.101
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.29536483926e-19	-2.27198406671e-17	6.55457917387e-20	1.0	-1.89341394059e-18	7.53557402133e-20	1.49049777974e-19	1.0	2237324248.07	-4781407.78559	-9446253.26189	-4715406.41572	1690886162.91	21475588.544	-9315855.94016	21475602.6088	1757130948.06	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2237324248.07	-4715392.293481263	-9315831.619220907	-4715406.415720001	1667540594.585799	21179081.40433925	-9315855.94016004	21179095.27495069	1732870757.4556212	0.00926860344599	541636505.632
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.56394767228e-20	1.79281190362e-17	8.37636175496e-20	1.0	2.23634275663e-18	-2.16089664694e-19	-1.05236812661e-19	1.0	2511753262.76	-4986325.44498	-9254677.67566	-4907858.98763	1959241187.49	22213063.4253	-9108941.51712	22213089.9335	2027890527.63	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2511753262.7600007	-4907800.634822835	-9108934.720137795	-4907858.98763	1928386995.5610237	21863251.40285433	-9108941.517119963	21863277.493602365	1995955243.7303152	0.0105822327709	554274136.857
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.95688944847e-19	-3.80754875553e-18	1.67363453338e-19	1.0	5.65788188905e-18	8.68935655899e-20	-4.6667875799e-19	1.0	2785456182.62	-5146506.55251	-9160205.4847	-5055558.06792	2228289776.97	22886838.1866	-8998259.64411	22886882.2407	2299187886.98	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2785456182.62	-5055507.418968565	-8998237.214833006	-5055558.067920001	2188889761.2671905	22482159.31886051	-8998259.64411001	22482202.59400787	2258534270.117878	0.0118932787522	566595272.948
10	nan	nan	1	1	32.0	32.0	32.0	1.02	1.85314926991e-19	-5.87807480385e-17	2.70398724799e-19	1.0	2.69608767314e-19	1.47321694276e-19	1.58322369243e-21	1.0	3058492774.3	-5288394.67854	-9130658.56189	-5184763.96563	2497988225.65	23507769.0501	-8951672.78143	23507823.9053	2571009281.77	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3058492774.3	-5184700.665235293	-8951626.041068628	-5184763.965630001	2449008064.3627453	23046832.40205882	-8951672.781430148	23046886.181666665	2520597335.0686274	0.0132017515308	578686947.352
