3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326497.982
9.0	1.0009	369987516.377
10.0	1.001	402576801.375
11.0	1.0011	421612693.253
12.0	1.0012	432473014.564
13.0	1.0013	439822795.881
14.0	1.0014	445617817.107
15.0	1.0015	450542105.619
16.0	1.0016	454906972.699
17.0	1.0017	458848424.531
18.0	1.0018	462453945.274
19.0	1.0019	465769542.365
20.0	1.002	468826774.102
21.0	1.0021	471652282.392
22.0	1.0022	474270545.57
23.0	1.0023	476703772.648
24.0	1.0024	478971083.486
25.0	1.0025	481108846.484
26.0	1.0026	483070299.154
27.0	1.0027	484944171.707
28.0	1.0028	486690545.113
29.0	1.0029	488325467.908
30.0	1.003	489872534.969
31.0	1.0031	491335377.936
32.0	1.0032	492721867.327
33.0	1.0033	494039166.879
34.0	1.0034	495294492.369
35.0	1.0035	496493320.599
36.0	1.0036	497640146.462
37.0	1.0037	498739114.065
38.0	1.0038	499794384.897
39.0	1.0039	500809765.405
40.0	1.004	501788539.836
41.0	1.0041	502733810.693
42.0	1.0042	503648547.1
43.0	1.0043	504535327.247
44.0	1.0044	505396254.193
45.0	1.0045	506233193.132
46.0	1.0046	507047851.032
47.0	1.0047	507841827.268
48.0	1.0048	508616634.852
49.0	1.0049	509373659.026
50.0	1.005	510114133.297
51.0	1.0051	510839123.058
52.0	1.0052	511549579.433
53.0	1.0053	512246371.109
54.0	1.0054	512930261.712
55.0	1.0055	513601928.904
56.0	1.0056	514262001.996
57.0	1.0057	514911043.713
58.0	1.0058	515549569.464
59.0	1.0059	516178073.22
60.0	1.006	516797034.351
61.0	1.0061	517406927.566
62.0	1.0062	518008213.698
63.0	1.0063	518601320.452
64.0	1.0064	519186664.094
65.0	1.0065	519764649.065
66.0	1.0066	520335654.053
67.0	1.0067	520900020.724
68.0	1.0068	521458051.269
69.0	1.0069	522010012.834
70.0	1.007	522556165.876
71.0	1.0071	523096759.479
72.0	1.0072	523632016.544
73.0	1.0073	524162144.399
74.0	1.0074	524687341.282
75.0	1.0075	525207792.312
76.0	1.0076	525723669.822
77.0	1.0077	526235142.061
78.0	1.0078	526742366.508
79.0	1.0079	527245498.692
80.0	1.008	527744687.008
81.0	1.0081	528240082.773
82.0	1.0082	528731831.537
83.0	1.0083	529220060.381
84.0	1.0084	529704895.476
85.0	1.0085	530186463.629
86.0	1.0086	530664897.346
87.0	1.0087	531140326.65
88.0	1.0088	531612872.43
89.0	1.0089	532082643.333
90.0	1.009	532549736.354
91.0	1.0091	533014240.354
92.0	1.0092	533476233.638
93.0	1.0093	533935787.224
94.0	1.0094	534392981.315
95.0	1.0095	534847896.656
96.0	1.0096	535300611.004
97.0	1.0097	535751198.534
98.0	1.0098	536199725.046
99.0	1.0099	536646264.666
100.0	1.01	537090883.553
101.0	1.0101	537533641.374
102.0	1.0102	537974595.307
103.0	1.0103	538413804.591
104.0	1.0104	538851321.063
105.0	1.0105	539287192.044
106.0	1.0106	539721462.017
107.0	1.0107	540154175.528
108.0	1.0108	540585370.897
109.0	1.0109	541015082.92
110.0	1.011	541443348.936
111.0	1.0111	541870210.555
112.0	1.0112	542295702.023
113.0	1.0113	542719862.743
114.0	1.0114	543142737.838
115.0	1.94516179719e-223	3.14608650142e-94
116.0	1.94516179719e-223	3.14608650142e-94
117.0	1.94516179719e-223	3.14608650142e-94
118.0	1.94516179719e-223	3.14608650142e-94
119.0	1.94516179719e-223	3.14608650142e-94
120.0	1.94516179719e-223	3.14608650142e-94
121.0	1.94516179719e-223	3.14608650142e-94
122.0	1.94516179719e-223	3.14608650142e-94
123.0	1.94516179719e-223	3.14608650142e-94
124.0	1.94516179719e-223	3.14608650142e-94
125.0	1.94516179719e-223	3.14608650142e-94
126.0	1.94516179719e-223	3.14608650142e-94
127.0	1.94516179719e-223	3.14608650142e-94
128.0	1.94516179719e-223	3.14608650142e-94
129.0	1.94516179719e-223	3.14608650142e-94
130.0	1.013	549759437.615
131.0	1.0131	550164949.098
132.0	1.0132	550569652.467
133.0	1.94516179719e-223	3.14608650142e-94
134.0	1.94516179719e-223	3.14608650142e-94
135.0	1.94516179719e-223	3.14608650142e-94
136.0	1.94516179719e-223	3.14608650142e-94
137.0	1.94516179719e-223	3.14608650142e-94
138.0	1.94516179719e-223	3.14608650142e-94
139.0	1.94516179719e-223	3.14608650142e-94
140.0	1.014	553780476.4
141.0	1.94516179719e-223	3.14608650142e-94
142.0	1.94516179719e-223	3.14608650142e-94
143.0	1.94516179719e-223	3.14608650142e-94
144.0	1.94516179719e-223	3.14608650142e-94
145.0	1.94516179719e-223	3.14608650142e-94
146.0	1.94516179719e-223	3.14608650142e-94
147.0	1.0147	556556654.608
148.0	1.0148	556951083.129
149.0	1.0149	557345001.861
150.0	1.015	557738417.168
151.0	1.0151	558131337.112
152.0	1.0152	558523768.845
153.0	1.0153	558915722.929
154.0	1.0154	559307206.711
155.0	1.0155	559698228.679
156.0	1.0156	560088797.285
157.0	1.0157	560478923.775
158.0	1.94516179719e-223	3.14608650142e-94
159.0	1.94516179719e-223	3.14608650142e-94
160.0	1.94516179719e-223	3.14608650142e-94
161.0	1.0161	562035208.072
162.0	1.0162	562423274.239
163.0	1.0163	562810954.792
164.0	1.94516179719e-223	3.14608650142e-94
165.0	1.0165	563585193.671
166.0	1.0166	563971772.856
167.0	1.0167	564358003.2
168.0	1.0168	564743894.519
169.0	1.0169	565129454.889
170.0	1.017	565514694.999
171.0	1.0171	565899618.054
172.0	1.0172	566284232.555
173.0	1.0173	566668546.307
174.0	1.0174	567052564.571
175.0	1.0175	567436290.947
176.0	1.0176	567819729.622
177.0	1.0177	568202883.629
178.0	1.0178	568585756.537
179.0	1.0179	568968351.371
180.0	1.018	569350672.164
181.0	1.0181	569732724.174
182.0	1.0182	570114511.181
183.0	1.0183	570496037.672
184.0	1.0184	570877306.67
185.0	1.0185	571258325.747
186.0	1.0186	571639098.835
187.0	1.0187	572019629.986
188.0	1.0188	572399926.716
189.0	1.0189	572779993.019
190.0	1.019	573159834.356
191.0	1.0191	573539454.434
192.0	1.0192	573918857.267
193.0	1.0193	574298047.042
194.0	1.0194	574677030.488
195.0	1.0195	575055811.46
196.0	1.0196	575434395.079
197.0	1.0197	575812785.13
198.0	1.0198	576190985.016
199.0	1.0199	576569000.371
200.0	1.02	576946835.372
201.0	1.02	576946835.372
