3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133308.93
48.0	1.0048	1987836507.19
49.0	1.0049	2029550990.25
50.0	1.005	2071276172.82
51.0	1.0051	2113011247.51
52.0	1.0052	2154754817.46
53.0	1.0053	2196504891.4
54.0	1.0054	2238258543.74
55.0	1.0055	2280011366.74
56.0	1.0056	2321757008.42
57.0	1.0057	2363486160.27
58.0	1.0058	2405185507.73
59.0	1.0059	2446836003.07
60.0	1.006	2488410872.65
61.0	1.0061	2529872757.76
62.0	1.0062	2571169928.41
63.0	1.0063	2612232262.39
64.0	1.0064	2652966132.98
65.0	1.0065	2693248606.44
66.0	1.0066	2732922043.87
67.0	1.0067	2771789795.47
68.0	1.0068	2809614468.24
69.0	1.0069	2846121761.35
70.0	1.007	2881010747.97
71.0	1.0071	2913972374.57
72.0	1.0072	2944715238.74
73.0	1.0073	2972994917.12
74.0	1.0074	2998640781.63
75.0	1.0075	3021573826.02
76.0	1.0076	3041811528.43
77.0	1.0077	3059459658.39
78.0	1.0078	3074694564.27
79.0	1.0079	3087740984.05
80.0	1.008	3098849981.21
81.0	1.0081	3108279961.1
82.0	1.0082	3116282083.01
83.0	1.0083	3123090144.66
84.0	1.0084	3128914482.68
85.0	1.0085	3133939081.14
86.0	1.0086	3138321094.49
87.0	1.0087	3142192041.44
88.0	1.0088	3145660033.54
89.0	1.0089	3148812571.3
90.0	1.009	3151719509.54
91.0	1.0091	3154435976.17
92.0	1.0092	3157005037.64
93.0	1.0093	3159460056.39
94.0	1.0094	3161826667.07
95.0	1.0095	3164124408.98
96.0	1.0096	3166368065.82
97.0	1.0097	3168568719.67
98.0	1.0098	3170734604.78
99.0	1.0099	3172871782.1
100.0	1.01	3174984670.07
101.0	1.0101	3177076467.92
102.0	1.0102	3179149481.34
103.0	1.0103	3181205369.55
104.0	1.0104	3183245316.75
105.0	1.0105	3185270158.95
106.0	1.0106	3187280472.04
107.0	1.0107	3189276633.32
108.0	1.0108	3191258860.78
109.0	1.0109	3193227250.42
110.0	1.011	3195181804.62
111.0	1.0111	3197122448.35
112.0	1.0112	3199049041.56
113.0	1.0113	3200961398.37
114.0	1.0114	3202859293.22
115.0	1.0115	3204742473.13
116.0	1.0116	3206610663.49
117.0	1.0117	3208463577.77
118.0	1.0118	3210300933.15
119.0	1.0119	3212122451.74
120.0	1.012	3213927873.0
121.0	1.0121	3215716956.16
122.0	1.0122	3217489486.86
123.0	1.0123	3219245276.46
124.0	1.0124	3220984170.22
125.0	1.0125	3222706039.32
126.0	1.0126	3224410780.23
127.0	1.0127	3226098307.32
128.0	1.0128	3227768552.8
129.0	1.0129	3229421465.67
130.0	1.013	3231057003.62
131.0	1.0131	3232675134.3
132.0	1.0132	3234275826.75
133.0	1.0133	3235859054.09
134.0	1.0134	3237424786.73
135.0	1.0135	3238972996.91
136.0	1.0136	3240503659.64
137.0	1.0137	3242016752.65
138.0	1.0138	3243512260.79
139.0	1.0139	3244990176.98
140.0	1.014	3246450513.52
141.0	1.0141	3247893296.55
142.0	1.0142	3249318574.41
143.0	1.0143	3250726416.36
144.0	1.0144	3252116905.61
145.0	1.0145	3253490143.66
146.0	1.0146	3254846243.68
147.0	1.0147	3256185327.86
148.0	1.0148	3257507528.92
149.0	1.0149	3258812978.53
150.0	1.015	3260101815.52
151.0	1.0151	3261374176.85
152.0	1.0152	3262630197.29
153.0	1.0153	3263870015.23
154.0	1.0154	3265093768.02
155.0	1.0155	3266301594.29
156.0	1.0156	3267493633.98
157.0	1.0157	3268670033.25
158.0	1.0158	3269830943.9
159.0	1.0159	3270976527.89
160.0	1.016	3272106955.87
161.0	1.0161	3273222411.55
162.0	1.0162	3274323088.11
163.0	1.0163	3275409192.44
164.0	1.0164	3276480941.54
165.0	1.0165	3277538559.35
166.0	1.0166	3278582275.06
167.0	1.0167	3279612320.42
168.0	1.0168	3280628925.54
169.0	1.0169	3281632318.89
170.0	1.017	3282622726.4
171.0	1.0171	3283600366.86
172.0	1.0172	3284565451.32
173.0	1.0173	3285518183.17
174.0	1.0174	3286458756.51
175.0	1.0175	3287387357.09
176.0	1.0176	3288304160.73
177.0	1.0177	3289209332.69
178.0	1.0178	3290103032.37
179.0	1.0179	3290985406.23
180.0	1.018	3291856598.02
181.0	1.0181	3292716743.86
182.0	1.0182	3293565976.83
183.0	1.0183	3294404428.23
184.0	1.0184	3295232226.64
185.0	1.0185	3296049503.1
186.0	1.0186	3296856386.93
187.0	1.0187	3297653007.24
188.0	1.0188	3298439494.35
189.0	1.0189	3299215977.95
190.0	1.019	3299982590.25
191.0	1.0191	3300739459.5
192.0	1.0192	3301486716.14
193.0	1.0193	3302224487.94
194.0	1.0194	3302952902.42
195.0	1.0195	3303672088.68
196.0	1.0196	3304382175.3
197.0	1.0197	3305083292.07
198.0	1.0198	3305775573.19
199.0	1.0199	3306459152.85
200.0	1.02	3307134169.8
201.0	1.02	3307134169.8
