3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123397540.747
4.0	1.0004	163742619.933
5.0	1.0005	195536400.919
6.0	1.0006	211871227.384
7.0	1.0007	218737481.048
8.0	1.0008	222052709.522
9.0	1.0009	224198356.551
10.0	1.001	225874372.259
11.0	1.0011	227262382.382
12.0	1.0012	228436908.391
13.0	1.0013	229426565.441
14.0	1.0014	230263244.667
15.0	1.0015	230968059.823
16.0	1.0016	231581292.867
17.0	1.0017	232116994.026
18.0	1.0018	232590903.094
19.0	1.0019	233016104.954
20.0	1.002	233403846.753
21.0	1.0021	233762988.472
22.0	1.0022	234100433.174
23.0	1.0023	234421260.016
24.0	1.0024	234729428.547
25.0	1.0025	235028195.298
26.0	1.0026	235314054.459
27.0	1.0027	235606414.512
28.0	1.0028	235885243.092
29.0	1.0029	236166328.69
30.0	1.003	236447297.206
31.0	1.0031	236726508.29
32.0	1.0032	237005821.008
33.0	1.0033	237285582.743
34.0	1.0034	237565697.265
35.0	1.0035	237846338.95
36.0	1.0036	238127782.542
37.0	1.0037	238410219.983
38.0	1.0038	238693745.379
39.0	1.0039	238978424.589
40.0	1.004	239264311.185
41.0	1.0041	239551450.523
42.0	1.0042	239839872.416
43.0	1.0043	240129590.108
44.0	1.0044	240420600.747
45.0	1.0045	240712886.91
46.0	1.0046	241006428.055
47.0	1.0047	241301201.719
48.0	1.0048	241597183.554
49.0	1.0049	241894343.538
50.0	1.005	242192649.584
51.0	1.0051	242492065.122
52.0	1.0052	242792554.327
53.0	1.0053	243094079.058
54.0	1.0054	243396598.145
55.0	1.0055	243700075.826
56.0	1.0056	244004472.601
57.0	1.0057	244309752.167
58.0	1.0058	244615879.439
59.0	1.0059	244922822.022
60.0	1.006	245230548.235
61.0	1.0061	245539029.066
62.0	1.0062	245848232.51
63.0	1.0063	246158128.512
64.0	1.0064	246468686.572
65.0	1.0065	246779874.122
66.0	1.0066	247091659.716
67.0	1.0067	247404013.237
68.0	1.0068	247716907.973
69.0	1.0069	248030319.558
70.0	1.007	248344227.482
71.0	1.0071	248658614.642
72.0	1.0072	248973465.051
73.0	1.0073	249288766.065
74.0	1.0074	249604507.483
75.0	1.0075	249920679.977
76.0	1.0076	250237274.853
77.0	1.0077	250554282.275
78.0	1.0078	250871697.01
79.0	1.0079	251189510.508
80.0	1.008	251507716.164
81.0	1.0081	251826308.769
82.0	1.0082	252145282.469
83.0	1.0083	252464630.226
84.0	1.0084	252784344.224
85.0	1.0085	253104415.624
86.0	1.0086	253424833.676
87.0	1.0087	253745587.57
88.0	1.0088	254066662.225
89.0	1.0089	254388042.45
90.0	1.009	254709714.616
91.0	1.0091	255031663.774
92.0	1.0092	255353877.097
93.0	1.0093	255676340.6
94.0	1.0094	255999041.8
95.0	1.0095	256321971.086
96.0	1.0096	256645118.67
97.0	1.0097	256968477.389
98.0	1.0098	257292038.66
99.0	1.0099	257615793.662
100.0	1.01	257939735.783
101.0	1.0101	258263854.891
102.0	1.0102	258588145.818
103.0	1.0103	258912602.739
104.0	1.0104	259237220.088
105.0	1.0105	259561993.105
106.0	1.0106	259886917.663
107.0	1.0107	260211990.751
108.0	1.0108	260537209.242
109.0	1.0109	260862569.315
110.0	1.011	261188067.894
111.0	1.0111	261513702.434
112.0	1.0112	261839469.074
113.0	1.0113	262165364.675
114.0	1.0114	262491385.46
115.0	1.0115	262817529.102
116.0	1.0116	263143793.479
117.0	1.0117	263470174.127
118.0	1.0118	263796670.513
119.0	1.0119	264123279.516
120.0	1.012	264449996.163
121.0	1.0121	264776817.802
122.0	1.0122	265103742.8
123.0	1.0123	265430766.38
124.0	1.0124	265757884.622
125.0	1.0125	266085093.353
126.0	1.0126	266412388.738
127.0	1.0127	266739765.07
128.0	1.0128	267067218.317
129.0	1.0129	267394743.789
130.0	1.013	267722336.828
131.0	1.0131	268049992.544
132.0	1.0132	268377708.741
133.0	1.0133	268705481.922
134.0	1.0134	269033310.226
135.0	1.0135	269361190.567
136.0	1.0136	269689121.909
137.0	1.0137	270017102.947
138.0	1.0138	270345131.898
139.0	1.0139	270673207.591
140.0	1.014	271001329.683
141.0	1.0141	271329496.942
142.0	1.0142	271657706.796
143.0	1.0143	271985959.736
144.0	1.0144	272314253.102
145.0	1.0145	272642588.994
146.0	1.0146	272970965.792
147.0	1.0147	273299382.244
148.0	1.0148	273627837.128
149.0	1.0149	273956328.421
150.0	1.015	274284853.542
151.0	1.0151	274613407.234
152.0	1.0152	274941988.896
153.0	1.0153	275270595.085
154.0	1.0154	275599219.796
155.0	1.0155	275927860.112
156.0	1.0156	276256513.122
157.0	1.0157	276585174.887
158.0	1.0158	276913840.529
159.0	1.0159	277242506.215
160.0	1.016	277571169.29
161.0	1.0161	277899824.552
162.0	1.0162	278228469.833
163.0	1.0163	278557102.764
164.0	1.0164	278885720.513
165.0	1.0165	279214324.007
166.0	1.0166	279542912.463
167.0	1.0167	279871485.271
168.0	1.0168	280200041.019
169.0	1.0169	280528578.865
170.0	1.017	280857099.395
171.0	1.0171	281185599.442
172.0	1.0172	281514077.51
173.0	1.0173	281842533.013
174.0	1.0174	282170962.413
175.0	1.0175	282499365.087
176.0	1.0176	282827739.634
177.0	1.0177	283156084.562
178.0	1.0178	283484398.709
179.0	1.0179	283812681.278
180.0	1.018	284140929.766
181.0	1.0181	284469143.21
182.0	1.0182	284797320.282
183.0	1.0183	285125458.009
184.0	1.0184	285453555.771
185.0	1.0185	285781610.755
186.0	1.0186	286109622.188
187.0	1.0187	286437587.715
188.0	1.0188	286765505.707
189.0	1.0189	287093373.818
190.0	1.019	287421190.011
191.0	1.0191	287748952.041
192.0	1.0192	288076659.53
193.0	1.0193	288404311.174
194.0	1.0194	288731904.934
195.0	1.0195	289059440.679
196.0	1.0196	289386916.896
197.0	1.0197	289714334.432
198.0	1.0198	290041690.753
199.0	1.0199	290368988.198
200.0	1.02	290696225.792
201.0	0.000156591315689	nan
