6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.80713403746e-06
1.0	0.00133200177512	307714283.035
2.0	0.00266134751302	437621136.882
3.0	0.00398804778503	468347904.587
4.0	0.00531211309945	487089110.873
5.0	0.00663355390211	502641705.59
6.0	0.00795238057685	516777664.612
7.0	0.00926860344599	530131684.036
8.0	0.0105822327709	542989258.701
9.0	0.0118932787522	555496654.878
10.0	0.0132017515308	567745196.112
