3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494287950.065
13.0	1.0013	535552321.196
14.0	1.0014	576819030.836
15.0	1.0015	618077190.923
16.0	1.0016	659306943.888
17.0	1.0017	700474341.231
18.0	1.0018	741524214.312
19.0	1.0019	782371252.373
20.0	1.002	822889547.066
21.0	1.0021	862901148.68
22.0	1.0022	902168274.014
23.0	1.0023	940389899.311
24.0	1.0024	977208092.477
25.0	1.0025	1012227313.96
26.0	1.0026	1045046517.19
27.0	1.0027	1075300090.42
28.0	1.0028	1102699967.11
29.0	1.0029	1127069000.6
30.0	1.003	1148357308.96
31.0	1.0031	1166639585.23
32.0	1.0032	1182096023.89
33.0	1.0033	1194983104.25
34.0	1.0034	1205601500.65
35.0	1.0035	1214266885.67
36.0	1.0036	1221287029.78
37.0	1.0037	1226946288.27
38.0	1.0038	1231496880.6
39.0	1.0039	1235155539.29
40.0	1.004	1238103900.43
41.0	1.0041	1240491172.76
42.0	1.0042	1242437962.26
43.0	1.0043	1244040465.31
44.0	1.0044	1245374540.87
45.0	1.0045	1246499413.14
46.0	1.0046	1247460915.12
47.0	1.0047	1248294221.2
48.0	1.0048	1249026107.59
49.0	1.0049	1249676804.78
50.0	1.005	1250261467.5
51.0	1.0051	1250791354.63
52.0	1.0052	1251274766.85
53.0	1.0053	1251717767.05
54.0	1.0054	1252124754.13
55.0	1.0055	1252498897.81
56.0	1.0056	1252842472.46
57.0	1.0057	1253157115.16
58.0	1.0058	1253444018.73
59.0	1.0059	1253704078.38
60.0	1.006	1253937994.83
61.0	1.0061	1254146350.79
62.0	1.0062	1254329671.2
63.0	1.0063	1254488462.25
64.0	1.0064	1254623229.21
65.0	1.0065	1254734500.16
66.0	1.0066	1254822830.84
67.0	1.0067	1254888811.12
68.0	1.0068	1254933064.12
69.0	1.0069	1254956245.12
70.0	1.007	1254959038.82
71.0	1.0071	1254942155.31
72.0	1.0072	1254906323.22
73.0	1.0073	1254852288.05
74.0	1.0074	1254780806.52
75.0	1.0075	1254692639.47
76.0	1.0076	1254588546.38
77.0	1.0077	1254469289.83
78.0	1.0078	1254335623.06
79.0	1.0079	1254188291.93
80.0	1.008	1254028028.0
81.0	1.0081	1253855549.37
82.0	1.0082	1253671556.45
83.0	1.0083	1253476730.39
84.0	1.0084	1253271734.38
85.0	1.0085	1253057208.55
86.0	1.0086	1252833772.63
87.0	1.0087	1252602021.25
88.0	1.0088	1252362528.37
89.0	1.0089	1252115845.42
90.0	1.009	1251862500.81
91.0	1.0091	1251602998.82
92.0	1.0092	1251337822.71
93.0	1.0093	1251067435.34
94.0	1.0094	1250792277.7
95.0	1.0095	1250512769.67
96.0	1.0096	1250229312.53
97.0	1.0097	1249942286.79
98.0	1.0098	1249652056.6
99.0	1.0099	1249358970.76
100.0	1.01	1249063359.98
101.0	1.0101	1248765540.65
102.0	1.0102	1248465814.04
103.0	1.0103	1248164463.64
104.0	1.0104	1247861763.59
105.0	1.0105	1247557975.49
106.0	1.0106	1247253345.38
107.0	1.0107	1246948108.05
108.0	1.0108	1246642488.42
109.0	1.0109	1246336698.11
110.0	1.011	1246030939.84
111.0	1.0111	1245725403.89
112.0	1.0112	1245420269.99
113.0	1.0113	1245115708.81
114.0	1.0114	1244811881.79
115.0	1.0115	1244508942.32
116.0	1.0116	1244207032.95
117.0	1.0117	1243906288.12
118.0	1.0118	1243606834.88
119.0	1.0119	1243308791.75
120.0	1.012	1243012269.45
121.0	1.0121	1242717371.92
122.0	1.0122	1242424194.78
123.0	1.0123	1242132828.09
124.0	1.0124	1241843355.23
125.0	1.0125	1241555854.08
126.0	1.0126	1241270396.27
127.0	1.0127	1240987047.81
128.0	1.0128	1240705870.19
129.0	1.0129	1240426918.24
130.0	1.013	1240150242.19
131.0	1.0131	1239875890.42
132.0	1.0132	1239603904.15
133.0	1.0133	1239334321.07
134.0	1.0134	1239067176.58
135.0	1.0135	1238802501.57
136.0	1.0136	1238540322.78
137.0	1.0137	1238280664.79
138.0	1.0138	1238023548.22
139.0	1.0139	1237768991.02
140.0	1.014	1237517009.02
141.0	1.0141	1237267615.86
142.0	1.0142	1237020822.7
143.0	1.0143	1236776638.05
144.0	1.0144	1236535069.13
145.0	1.0145	1236296120.93
146.0	1.0146	1236059796.24
147.0	1.0147	1235826096.79
148.0	1.0148	1235595023.13
149.0	1.0149	1235366573.63
150.0	1.015	1235140745.53
151.0	1.0151	1234917535.43
152.0	1.0152	1234696938.31
153.0	1.0153	1234478948.37
154.0	1.0154	1234263558.4
155.0	1.0155	1234050760.85
156.0	1.0156	1233840545.96
157.0	1.0157	1233632904.72
158.0	1.0158	1233427827.13
159.0	1.0159	1233225302.83
160.0	1.016	1233025319.51
161.0	1.0161	1232827864.83
162.0	1.0162	1232632926.26
163.0	1.0163	1232440491.37
164.0	1.0164	1232250546.52
165.0	1.0165	1232063076.88
166.0	1.0166	1231878067.84
167.0	1.0167	1231695505.83
168.0	1.0168	1231515375.82
169.0	1.0169	1231337662.7
170.0	1.017	1231162349.96
171.0	1.0171	1230989422.54
172.0	1.0172	1230818864.37
173.0	1.0173	1230650658.63
174.0	1.0174	1230484790.18
175.0	1.0175	1230321241.43
176.0	1.0176	1230159996.12
177.0	1.0177	1230001036.7
178.0	1.0178	1229844346.12
179.0	1.0179	1229689907.35
180.0	1.018	1229537703.42
181.0	1.0181	1229387716.4
182.0	1.0182	1229239928.58
183.0	1.0183	1229094323.47
184.0	1.0184	1228950884.05
185.0	1.0185	1228809592.01
186.0	1.0186	1228670429.86
187.0	1.0187	1228533380.37
188.0	1.0188	1228398425.84
189.0	1.0189	1228265548.3
190.0	1.019	1228134730.4
191.0	1.0191	1228005954.95
192.0	1.0192	1227879204.3
193.0	1.0193	1227754461.46
194.0	1.0194	1227631709.33
195.0	1.0195	1227510930.72
196.0	1.0196	1227392108.77
197.0	1.0197	1227275225.53
198.0	1.0198	1227160263.87
199.0	1.0199	1227047207.63
200.0	1.02	1226936039.45
