3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	inf
1.0	0.0	0.0
2.0	0.0	0.0
3.0	1.0003	123405836.857
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.0	nan
8.0	0.0	0.0
9.0	1.0009	365695636.676
10.0	1.001	388179810.278
11.0	1.0011	400332076.092
12.0	1.0012	408047823.163
13.0	1.0013	413981646.979
14.0	1.0014	419022115.837
15.0	1.0015	423504614.903
16.0	1.0016	427591139.373
17.0	1.0017	431348913.972
18.0	1.0018	434829343.973
19.0	1.0019	438055142.081
20.0	1.002	441049099.638
21.0	0.0	0.0
22.0	0.0	0.0
23.0	0.0	0.0
24.0	1.0024	451151537.059
25.0	1.0025	453293786.69
26.0	1.0026	455310700.537
27.0	1.0027	457231802.185
28.0	1.0028	459017712.377
29.0	1.0029	460740866.83
30.0	1.003	462369545.009
31.0	1.0031	463918061.513
32.0	1.0032	465404187.256
33.0	1.0033	466828000.226
34.0	1.0034	468194821.162
35.0	1.0035	469511032.329
36.0	1.0036	470781612.26
37.0	1.0037	472009628.246
38.0	1.0038	473198802.76
39.0	1.0039	474352843.834
40.0	1.004	475474678.458
41.0	1.0041	476566760.484
42.0	1.0042	477631477.269
43.0	1.0043	478671006.508
44.0	1.0044	479687234.852
45.0	1.0045	480681866.318
46.0	1.0046	481656536.746
47.0	1.0047	482612732.516
48.0	1.0048	483551767.702
49.0	1.0049	484474868.539
50.0	1.005	485383179.713
51.0	1.0051	486277702.487
52.0	1.0052	487159311.158
53.0	1.0053	488028782.639
54.0	1.0054	488886788.292
55.0	1.0055	489733877.906
56.0	1.0056	490570559.909
57.0	1.0057	491397345.088
58.0	1.0058	492214721.322
59.0	1.0059	493023161.112
60.0	1.006	493823156.426
61.0	1.0061	494615209.631
62.0	1.0062	495399783.96
63.0	1.0063	496177283.76
64.0	1.0064	496948079.061
65.0	1.0065	497712535.974
66.0	1.0066	498471027.765
67.0	1.0067	499223921.087
68.0	1.0068	499971558.287
69.0	1.0069	500714265.741
70.0	1.007	501452352.224
71.0	1.0071	502186119.907
72.0	1.0072	502915856.483
73.0	1.0073	503641812.208
74.0	1.0074	504364187.266
75.0	1.0075	505083150.914
76.0	1.0076	505798857.794
77.0	1.0077	506511446.596
78.0	1.0078	507221033.095
79.0	1.0079	507927730.157
80.0	1.008	508631678.892
81.0	1.0081	509333027.784
82.0	1.0082	510031907.323
83.0	1.0083	510728435.695
84.0	1.0084	511422721.971
85.0	1.0085	512114870.669
86.0	1.0086	512804983.128
87.0	1.0087	513493145.99
88.0	1.0088	514179433.057
89.0	1.0089	514863916.143
90.0	1.009	515546659.243
91.0	1.0091	516227716.486
92.0	1.0092	516907145.881
93.0	1.0093	517585005.489
94.0	1.0094	518261360.879
95.0	1.0095	518936270.313
96.0	1.0096	519609780.889
97.0	1.0097	520281931.68
98.0	1.0098	520952764.605
99.0	1.0099	521622310.476
100.0	1.01	522290606.676
101.0	1.0101	522957696.944
102.0	1.0102	523623618.788
103.0	1.0103	524288406.206
104.0	1.0104	524952095.589
105.0	1.0105	525614720.499
106.0	1.0106	526276324.037
107.0	1.0107	526936971.445
108.0	1.0108	527596722.241
109.0	1.0109	528255619.798
110.0	1.011	528913703.934
111.0	1.0111	529571018.912
112.0	1.0112	530227606.655
113.0	1.0113	530883503.972
114.0	1.0114	531538735.917
115.0	1.0115	532193328.829
116.0	1.0116	532847315.399
117.0	1.0117	533500730.642
118.0	1.0118	534153610.576
119.0	1.0119	534805992.423
120.0	1.012	535457907.749
121.0	1.0121	536109376.393
122.0	1.0122	536760411.32
123.0	1.0123	537411017.207
124.0	1.0124	538061201.414
125.0	1.0125	538710972.94
126.0	1.0126	539360339.676
127.0	1.0127	540009325.578
128.0	1.0128	540657964.209
129.0	1.0129	541306279.735
130.0	1.013	541954288.555
131.0	1.0131	542602009.115
132.0	1.0132	543249456.814
133.0	1.0133	543896644.913
134.0	1.0134	544543589.597
135.0	1.0135	545190308.864
136.0	1.0136	545836823.859
137.0	1.0137	546483149.295
138.0	1.0138	547129295.565
139.0	1.0139	547775271.972
140.0	1.014	548421087.269
141.0	1.0141	549066750.196
142.0	1.0142	549712270.624
143.0	1.0143	550357655.435
144.0	1.0144	551002909.351
145.0	1.0145	551648033.304
146.0	1.0146	552293031.826
147.0	1.0147	552937910.513
148.0	1.0148	553582676.692
149.0	1.0149	554227340.941
150.0	1.015	554871916.332
151.0	1.0151	555516411.036
152.0	1.0152	556160831.478
153.0	1.0153	556805179.859
154.0	1.0154	557449459.497
155.0	1.0155	558093674.763
156.0	1.0156	558737830.841
157.0	1.0157	559381929.86
158.0	1.0158	560025974.78
159.0	1.0159	560669960.036
160.0	1.016	561313882.292
161.0	1.0161	561957741.051
162.0	1.0162	562601536.746
163.0	1.0163	563245260.233
164.0	1.0164	563888909.565
165.0	1.0165	564532485.362
166.0	1.0166	565175987.916
167.0	1.0167	565819416.157
168.0	1.0168	566462770.402
169.0	1.0169	567106045.688
170.0	1.017	567749236.379
171.0	1.0171	568392335.855
172.0	1.0172	569035349.731
173.0	1.0173	569678292.668
174.0	1.0174	570321167.358
175.0	1.0175	570963964.475
176.0	1.0176	571606681.703
177.0	1.0177	572249318.417
178.0	1.0178	572891875.344
179.0	1.0179	573534356.934
180.0	1.018	574176767.486
181.0	1.0181	574819109.538
182.0	1.0182	575461387.232
183.0	1.0183	576103608.597
184.0	1.0184	576745772.549
185.0	1.0185	577387878.098
186.0	1.0186	578029938.609
187.0	1.0187	578671970.673
188.0	1.0188	579313974.786
189.0	1.0189	579955947.923
190.0	1.019	580597904.477
191.0	1.0191	581239855.453
192.0	1.0192	581881797.945
193.0	1.0193	582523732.675
194.0	1.0194	583165671.714
195.0	1.0195	583807621.774
196.0	1.0196	584449581.937
197.0	1.0197	585091549.157
198.0	1.0198	585733521.869
199.0	1.0199	586375500.897
200.0	1.02	587017492.052
201.0	1.02	587017492.053
