3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922609.242
7.0	1.0007	287760632.436
8.0	1.0008	321221818.652
9.0	1.0009	340419975.192
10.0	1.001	350831363.958
11.0	1.0011	357541077.493
12.0	1.0012	362667242.415
13.0	1.0013	366943823.672
14.0	1.0014	370658147.945
15.0	1.0015	373962056.968
16.0	1.0016	376923719.667
17.0	1.0017	379592709.013
18.0	1.0018	382006604.382
19.0	1.0019	384198145.64
20.0	1.002	386194942.111
21.0	1.0021	388020102.328
22.0	1.0022	389693456.446
23.0	1.0023	391232981.688
24.0	1.0024	392671707.354
25.0	1.0025	393974610.019
26.0	1.0026	395215894.859
27.0	1.0027	396363673.3
28.0	1.0028	397434830.471
29.0	1.0029	398445850.359
30.0	1.003	399399233.001
31.0	1.0031	400300698.946
32.0	1.0032	401156206.083
33.0	1.0033	401971337.372
34.0	1.0034	402749993.642
35.0	1.0035	403495751.979
36.0	1.0036	404212000.173
37.0	1.0037	404901566.511
38.0	1.0038	405566800.348
39.0	1.0039	406209824.256
40.0	1.004	406832590.268
41.0	1.0041	407436843.828
42.0	1.0042	408024121.879
43.0	1.0043	408595788.414
44.0	1.0044	409153044.917
45.0	1.0045	409696929.898
46.0	1.0046	410228352.032
47.0	1.0047	410748108.805
48.0	1.0048	411256912.924
49.0	1.0049	411755424.548
50.0	1.005	412244276.817
51.0	1.0051	412724062.965
52.0	1.0052	413195326.884
53.0	1.0053	413658568.025
54.0	1.0054	414114247.935
55.0	1.0055	414562809.048
56.0	1.0056	415004661.447
57.0	1.0057	415440190.485
58.0	1.0058	415869755.987
59.0	1.0059	416293694.048
60.0	1.006	416712293.056
61.0	1.0061	417125803.419
62.0	1.0062	417534451.928
63.0	1.0063	417938459.943
64.0	1.0064	418338051.353
65.0	1.0065	418733430.435
66.0	1.0066	419124789.431
67.0	1.0067	419512308.623
68.0	1.0068	419896157.934
69.0	1.0069	420276497.423
70.0	1.007	420653466.19
71.0	1.0071	421027189.996
72.0	1.0072	421397785.478
73.0	1.0073	421765367.962
74.0	1.0074	422130050.312
75.0	1.0075	422491944.761
76.0	1.0076	422851165.683
77.0	1.0077	423207825.958
78.0	1.0078	423562031.077
79.0	1.0079	423913882.74
80.0	1.008	424263476.866
81.0	1.0081	424610904.192
82.0	1.0082	424956254.8
83.0	1.0083	425299613.159
84.0	1.0084	425641058.398
85.0	1.0085	425980661.228
86.0	1.0086	426318486.084
87.0	1.0087	426654594.475
88.0	1.0088	426989041.676
89.0	1.0089	427321883.035
90.0	1.009	427653166.259
91.0	1.0091	427982939.86
92.0	1.0092	428311247.453
93.0	1.0093	428638131.702
94.0	1.0094	428963631.218
95.0	1.0095	429287780.096
96.0	1.0096	429610615.621
97.0	1.0097	429932175.287
98.0	1.0098	430252496.4
99.0	1.0099	430571611.474
100.0	1.01	430889556.971
101.0	1.0101	431206366.693
102.0	1.0102	431522073.5
103.0	1.0103	431836710.127
104.0	1.0104	432150308.876
105.0	1.0105	432462903.77
106.0	1.0106	432774527.951
107.0	1.0107	433085211.249
108.0	1.0108	433394979.135
109.0	1.0109	433703858.242
110.0	1.011	434011871.475
111.0	1.0111	434319039.578
112.0	1.0112	434625384.015
113.0	1.0113	434930917.854
114.0	1.0114	435235661.513
115.0	1.0115	435539634.348
116.0	1.0116	435842855.816
117.0	1.0117	436145345.284
118.0	1.0118	436447119.537
119.0	1.0119	436748195.842
120.0	1.012	437048591.411
121.0	1.0121	437348322.65
122.0	1.0122	437647407.016
123.0	1.0123	437945861.828
124.0	1.0124	438243703.916
125.0	1.0125	438540949.674
126.0	1.0126	438837615.803
127.0	1.0127	439133717.719
128.0	1.0128	439429272.903
129.0	1.0129	439724292.624
130.0	1.013	440018790.855
131.0	1.0131	440312782.218
132.0	1.0132	440606278.514
133.0	1.0133	440899293.193
134.0	1.0134	441191839.23
135.0	1.0135	441483929.859
136.0	1.0136	441775577.731
137.0	1.0137	442066793.289
138.0	1.0138	442357588.55
139.0	1.0139	442647974.335
140.0	1.014	442937960.351
141.0	1.0141	443227556.852
142.0	1.0142	443516774.741
143.0	1.0143	443805624.023
144.0	1.0144	444094115.263
145.0	1.0145	444382259.167
146.0	1.0146	444670064.778
147.0	1.0147	444957541.422
148.0	1.0148	445244698.746
149.0	1.0149	445531545.106
150.0	1.015	445818088.288
151.0	1.0151	446104337.353
152.0	1.0152	446390298.972
153.0	1.0153	446675981.729
154.0	1.0154	446961392.182
155.0	1.0155	447246535.649
156.0	1.0156	447531419.228
157.0	1.0157	447816048.415
158.0	1.0158	448100429.372
159.0	1.0159	448384568.321
160.0	1.016	448668471.316
161.0	1.0161	448952143.768
162.0	1.0162	449235591.554
163.0	1.0163	449518819.24
164.0	1.0164	449801831.87
165.0	1.0165	450084633.999
166.0	1.0166	450367230.624
167.0	1.0167	450649624.889
168.0	1.0168	450931821.958
169.0	1.0169	451213825.205
170.0	1.017	451495638.583
171.0	1.0171	451777266.224
172.0	1.0172	452058711.133
173.0	1.0173	452339977.297
174.0	1.0174	452621066.971
175.0	1.0175	452901985.023
176.0	1.0176	453182732.625
177.0	1.0177	453463312.384
178.0	1.0178	453743725.499
179.0	1.0179	454023976.132
180.0	1.018	454304065.465
181.0	1.0181	454583995.518
182.0	1.0182	454863767.689
183.0	1.0183	455143385.637
184.0	1.0184	455422851.863
185.0	1.0185	455702168.102
186.0	1.0186	455981337.363
187.0	1.0187	456260362.175
188.0	1.0188	456539244.132
189.0	1.0189	456817985.968
190.0	1.019	457096588.979
191.0	1.0191	457375056.067
192.0	1.0192	457653389.573
193.0	1.0193	457931590.27
194.0	1.0194	458209661.691
195.0	1.0195	458487606.174
196.0	1.0196	458765425.286
197.0	1.0197	459043121.327
198.0	1.0198	459320696.323
199.0	1.0199	459598153.796
200.0	1.02	459875495.062
201.0	1.02	459875495.062
