2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.14549971381e-24	-2.4820265138e-23	7.83559759938e-25	0.999805425692	-4.7058822036e-23	-1.36638281849e-24	4.54949336904e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000150779619404	-313.155839758	-12026.7629065	-311.532502474	-2.14157682507
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.25065818515e-24	9.09300906569e-23	1.54127012573e-24	0.999777615154	-5.30784996969e-23	-1.14747076185e-24	2.63017585398e-24	0.999776994322	329328849.258	-73179.221849	-13758.9704537	-73104.4643276	-0.00114785648155	-365.671105174	-13745.1413491	-363.814253255	-2.44982119573
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	6.33310156486e-24	2.18233510046e-23	1.70929118766e-24	0.999749793011	-3.90325851548e-23	-3.12616110408e-24	-3.48643703494e-24	0.999748801307	370261238.312	-92815.5277493	-16916.5023555	-92708.8667189	98.5486962148	-5287.39337023	-16896.3068593	-5282.1814718	215.624419205
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-4.13590306277e-25	-4.13150866576e-22	2.37232814741e-23	0.99972199455	8.58561777042e-22	2.36004968519e-23	3.62408505875e-23	0.999712633932	403814972.851	-526464.756874	-94066.5260788	-525792.597234	-11155.8085461	-151048.480996	-93904.8668298	-150963.876958	-22526.8176937
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.70295808609e-22	-2.28332868338e-21	2.11965031967e-24	0.999695273658	-6.54093069376e-22	-4.37371748887e-23	-1.79084602618e-22	0.99966050711	423385266.571	-2052768.9756	-400232.140657	-2049888.57893	6662.62410114	-632725.73392	-399504.713954	-632450.111695	161.128132307
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.21773258283e-22	1.72694632386e-21	2.89513214394e-23	0.999670042834	6.34819761104e-21	-3.67578384703e-23	-8.02985579636e-22	0.999597839489	434497912.213	-4167745.32054	-924127.005258	-4161376.57663	23049.9691161	-1292944.83299	-922401.557948	-1292413.36922	12290.4184389
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-8.42897044192e-22	-7.27257194557e-21	1.6212740006e-22	0.99964579073	-5.20462041418e-21	2.62991736004e-22	-1.10738804506e-21	0.999530230982	441984057.022	-6294885.25852	-1582070.26727	-6284485.65894	-20083.7128148	-1971948.09754	-1578986.47877	-1971138.6905	-4574.16735952
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	4.72320129768e-22	9.76362636027e-21	3.52585736101e-23	0.999622468095	1.88018153233e-20	4.50606638688e-22	-5.51936263726e-22	0.999460047776	447839106.239	-8237593.96714	-2281035.00655	-8222971.77985	-7018.46007336	-2594508.94827	-2276330.17612	-2593409.28312	1495.10394586
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-8.15600083977e-22	-6.54051710346e-21	-2.89513214394e-23	0.999599809203	1.4114182792e-20	-1.15598490604e-22	1.61610412178e-21	0.999388212044	452761115.018	-9961493.52167	-2971124.01401	-9942593.01681	684.051579286	-3137716.23529	-2964607.36716	-3136319.66392	7959.10283408
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	3.03244412562e-21	6.79611591274e-21	-3.2156646313e-22	0.999577787861	-1.77678395576e-20	-9.66146955462e-22	2.35849872154e-21	0.99931504007	457049871.872	-11481546.2594	-3637305.01155	-11458365.3019	12118.1408982	-3601891.37186	-3628821.45078	-3600193.79327	-23035.1728372
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.45507205806e-21	3.93076227085e-21	-4.46677530779e-22	0.999556269951	-4.47107664697e-20	-1.70730078431e-21	-1.89465719305e-21	0.999240912471	460884318.17	-12819187.9868	-4274310.04521	-12791753.8875	12635.3081482	-3996671.15778	-4263720.27447	-3994663.72453	-26263.9593511
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.10103875588e-21	1.52474202312e-20	1.6212740006e-22	0.999535236572	-6.63034891798e-20	-1.83013710527e-21	2.965442496e-21	0.999165922952	464350824.864	-13997432.8709	-4880483.4006	-13965789.0321	7129.5601433	-4336143.29474	-4867654.91288	-4333810.54646	-23225.5266612
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.60396456832e-21	-1.65419578898e-20	8.00710832951e-22	0.999514675518	6.54696911223e-20	-1.85288457212e-21	3.57507460745e-21	0.999090149135	467506660.625	-15038180.1141	-5455843.04092	-15002377.2944	6270.87156146	-4631614.64647	-5440653.95334	-4628935.33422	-21072.5176206
