6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.77156929425e-07
1.0	0.000959958980368	27313560.4992
2.0	0.00189476697596	48641772.6285
3.0	0.00362807840708	55431842.2557
4.0	0.00700167234759	61575603.5857
5.0	0.00826868382958	63601662.7701
6.0	0.00977149269157	65918111.82
7.0	0.0115533078272	68542410.9019
8.0	0.0136649868852	71510030.8395
9.0	0.0150769490328	73401068.9532
10.0	0.0166357141997	75427566.5399
11.0	0.0183564811529	77599035.9222
12.0	0.0202557352974	79922428.089
13.0	0.0217213424649	81659970.8214
14.0	0.0232927516336	83478700.6639
15.0	0.0249774466505	85381860.3045
16.0	0.0267834078907	87372187.5492
