interp_strain, interp_stress
0.000000000000000000e+00,1.771569294250000024e-13
1.000000000000000021e-03,2.834434349129247011e+01
2.000000000000000042e-03,4.936620570518947915e+01
3.000000000000000062e-03,5.378650953825663095e+01
4.000000000000000083e-03,5.633975058838762351e+01
5.000000000000000104e-03,5.834509703959869853e+01
6.000000000000000125e-03,5.997844101357846114e+01
7.000000000000000146e-03,6.157278385928969300e+01
8.000000000000000167e-03,6.318069351937157307e+01
9.000000000000001055e-03,6.474076714120059250e+01
1.000000000000000021e-02,6.626150925297740457e+01
1.099999999999999936e-02,6.774040425301879509e+01
1.200000000000000025e-02,6.918226091907351361e+01
1.300000000000000114e-02,7.059159897439364784e+01
1.400000000000000029e-02,7.196575609120196759e+01
1.499999999999999944e-02,7.329947761460515210e+01
1.600000000000000033e-02,7.460835771257067961e+01
1.700000000000000122e-02,7.589276266946912131e+01
1.800000000000000211e-02,7.715462490542446972e+01
1.899999999999999953e-02,7.839458102204079637e+01
2.000000000000000042e-02,7.961398689691964137e+01
2.100000000000000130e-02,8.081061264530079313e+01
2.199999999999999872e-02,8.198570321142787520e+01
2.299999999999999961e-02,8.314318514644624258e+01
2.400000000000000050e-02,8.428333737301858264e+01
2.500000000000000139e-02,8.540702318685734440e+01
