interp_strain, interp_stress
0.000000000000000000e+00,1.787418916159999813e-12
1.000000000000000021e-03,2.731461238777422551e+01
2.000000000000000042e-03,4.569513805240300286e+01
3.000000000000000062e-03,4.976112089630125013e+01
4.000000000000000083e-03,5.221237023213070927e+01
5.000000000000000104e-03,5.420458574225991555e+01
6.000000000000000125e-03,5.585432915072771465e+01
7.000000000000000146e-03,5.744204903494483005e+01
8.000000000000000167e-03,5.899550150706259188e+01
9.000000000000001055e-03,6.049056361024598516e+01
1.000000000000000021e-02,6.193989217935282454e+01
1.099999999999999936e-02,6.334420559645312210e+01
1.200000000000000025e-02,6.470845997075690548e+01
1.300000000000000114e-02,6.603755492648241443e+01
1.400000000000000029e-02,6.733107121872228618e+01
1.499999999999999944e-02,6.858422990629136962e+01
1.600000000000000033e-02,6.981174405651546522e+01
1.700000000000000122e-02,7.101451518540822860e+01
1.800000000000000211e-02,7.219471654909172287e+01
1.899999999999999953e-02,7.335408233669454603e+01
2.000000000000000042e-02,7.449379921163675533e+01
2.100000000000000130e-02,7.561134252097737374e+01
2.199999999999999872e-02,7.670825212026544193e+01
2.299999999999999961e-02,7.778842665543977830e+01
2.400000000000000050e-02,7.885231782596756034e+01
2.500000000000000139e-02,7.990054269823563970e+01
