6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.78741891616e-06
1.0	0.000963072698216	26451229.9514
2.0	0.00189162323965	45009340.2251
3.0	0.00362005205676	51307323.5443
4.0	0.00699259007804	57429840.5242
5.0	0.00825915371271	59385453.8718
6.0	0.00976129528	61598401.3243
7.0	0.0115428077726	64089349.4261
8.0	0.0136545139953	66888824.6283
9.0	0.0150666448669	68666833.7308
10.0	0.0166256194883	70566957.6854
11.0	0.0183465912081	72598757.4241
12.0	0.0202459732101	74770984.5176
13.0	0.0217116458633	76393611.1755
14.0	0.0232830191346	78091111.7996
15.0	0.0249676630826	79866896.0966
16.0	0.0267735763924	81722283.8397
