2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.82217890672e-06	-1.37811971022e-08	-2.0210718411e-08	-1.37811971022e-08	-5.09640016654e-07	-1.07749639713e-07	-2.0210718411e-08	-1.07749639713e-07	-3.2589840628e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.11758236814e-22	-2.01170324973e-21	1.05879118407e-22	0.999627762367	1.90582413132e-21	2.11758236814e-22	1.69406589451e-21	0.999617458946	203208211.342	22456.6572193	590807.600012	22422.1401273	-399.727013868	-362278.05995	589891.15738	-362274.499115	-3714.74264768
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.23516473627e-22	-1.52465930506e-20	0.0	0.9991416854	-6.77626357803e-21	0.0	-3.38813178902e-21	0.998994929022	232716246.615	-117890.691353	645490.82449	-117515.887824	2491.31975732	-935619.579785	643341.383775	-935479.134501	1744.94503206
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.27054942088e-21	-1.69406589451e-20	-3.38813178902e-21	0.998111874981	6.77626357803e-21	0.0	-2.03287907341e-20	0.997723911703	247043393.238	-383407.949816	-1098983.4197	-380905.677437	6544.16507637	1104949.00457	-1091349.39861	1104522.6501	-1946.17094788
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.38813178902e-21	-6.77626357803e-21	-3.38813178902e-21	0.996143245998	-1.08420217249e-19	-1.35525271561e-20	1.35525271561e-20	0.995087882178	262179094.678	-2597480.7	-2554951.16936	-2563442.24782	-28.608318202	480711.428038	-2518732.02326	480218.677502	512.214042365
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-7.11507675694e-20	-4.06575814682e-20	-5.42101086243e-20	0.992261846791	3.86247023948e-19	2.03287907341e-20	2.71050543121e-19	0.989858371828	288519929.468	-5177144.4335	-2949847.75243	-5042578.32341	1754.45752477	757431.431685	-2866201.28822	755496.674811	105.751124663
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.53432257818e-18	-2.98155597434e-19	-3.25260651746e-18	0.984380683585	-1.48400172359e-17	-5.42101086243e-20	1.2414114875e-17	0.979872848361	338001518.619	-7463836.61756	-1917407.52595	-7081729.69388	-7151.41286073	1874509.8852	-1810643.71824	1865811.0311	-10184.6986875
7	nan	nan	1	1	40.0	40.0	40.0	1.075	7.96888596777e-18	0.0	2.16840434497e-18	0.968492530025	-2.62919026828e-18	3.25260651746e-19	1.99493199737e-17	0.961416109253	428380835.892	-8723047.80759	-2783533.07239	-7858567.36942	-9358.26463674	3435251.40547	-2489752.01659	3411050.78934	-18888.5210102
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.33041093333e-15	-4.33680868994e-19	-6.67001176513e-16	0.938046527902	3.53341488013e-16	-6.23416249179e-19	-2.91650384399e-16	0.928278030591	576629295.799	-20913011.1968	3629293.48757	-17058289.4317	-969.151838643	8856197.33609	2929125.00285	8764166.1172	-399.41479597
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.21990394816e-17	-1.10371781159e-16	8.57603918436e-17	0.890228799758	-4.99817201516e-17	-5.09575021068e-17	9.67108337857e-17	0.865814362599	789825177.399	-28943390.3066	-3567311.36915	-19821695.0962	576.175584456	14378490.3931	-2378954.58373	13981481.6227	6818.60388333
10	nan	nan	1	1	40.0	40.0	40.0	1.6	8.23993651089e-17	-2.77555756156e-17	4.38017677684e-17	0.810559211835	-1.56125112838e-17	3.51281503885e-17	-9.54097911787e-18	0.773027005076	1015640946.09	-59680705.6484	-15582989.7835	-30225374.0694	-50779.9764251	9020685.90649	-7526616.65964	8598795.5597	-75674.9986678
