interp_strain, interp_stress
0.000000000000000000e+00,1.044051464870000102e-12
1.000000000000000021e-03,2.618223169079526613e+01
2.000000000000000042e-03,4.558995329578871747e+01
3.000000000000000062e-03,5.021827423468675278e+01
4.000000000000000083e-03,5.288443734372131644e+01
5.000000000000000104e-03,5.493697010926234725e+01
6.000000000000000125e-03,5.659190847662530643e+01
7.000000000000000146e-03,5.817930395208067296e+01
8.000000000000000167e-03,5.974433653996746330e+01
9.000000000000001055e-03,6.125087545756586138e+01
1.000000000000000021e-02,6.271387626162980666e+01
1.099999999999999936e-02,6.413192677166377109e+01
1.200000000000000025e-02,6.551131365295395881e+01
1.300000000000000114e-02,6.685692421979878475e+01
1.400000000000000029e-02,6.816825818144101845e+01
1.499999999999999944e-02,6.944019416525701160e+01
1.600000000000000033e-02,7.068683823962678048e+01
1.700000000000000122e-02,7.190949521769978503e+01
1.800000000000000211e-02,7.311042539369451276e+01
1.899999999999999953e-02,7.429013710590388087e+01
2.000000000000000042e-02,7.544999744485262738e+01
2.100000000000000130e-02,7.658803443388643473e+01
2.199999999999999872e-02,7.770518090920684529e+01
2.299999999999999961e-02,7.880542591529301433e+01
2.400000000000000050e-02,7.988893345157666204e+01
2.500000000000000139e-02,8.095660087716291287e+01
