5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.67730492515e-06	-3.54091966139e-07	4.37523935999e-07	-3.54091966139e-07	-2.06190735146e-06	3.25782716424e-08	4.37523935999e-07	3.25782716424e-08	-1.7099339271e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.67730492515e-06	-3.54091966139e-07	4.37523935999e-07	-3.54091966139e-07	-2.06190735146e-06	3.25782716424e-08	4.37523935999e-07	3.25782716424e-08	-1.7099339271e-06	0.0	1.04405146487e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999806708132	3.24517145048e-21	2.71904187631e-19	-5.52854287152e-21	0.999820573082	-2.42302774287e-19	1.48501345739e-20	4.08034476003e-20	1.00125	24.7484038854	20255.0776995	143786.202447	20255.1210482	68.9739057166	-30356.2316172	143992.289024	-30400.3661462	25151684.4306	-0.0001933105512806966	0.0	0.0	0.0	-0.00017944301693519372	0.0	0.0	0.0	0.00124921940043212	24.721942783648625	20233.70147137718	143839.80925746658	20233.464184124015	68.90111399666718	-30367.549120041644	143838.3318383598	-30368.283071950707	25161061.558288474	0.000957097611752	25162327.5344
2	nan	nan	1	1	60.0	12.0	100.0	0.999654936988	-1.00918799353e-20	5.74547506792e-19	1.68173685939e-20	0.999669621031	2.39799386058e-19	-9.17684906533e-21	-2.03951710592e-20	1.0025	-18.6967701132	25195.3355754	-80166.5266932	25195.3142637	2.29814452357	-44256.0536853	-80394.6362248	-44381.1357478	44781161.145	-0.0003451225599400378	0.0	0.0	0.0	-0.00033043355615510866	0.0	0.0	0.0	0.002496880198587146	-18.65630840325736	25141.179605773472	-80220.70197777574	25140.789044024066	2.293204789997346	-44285.96123401764	-80220.65406466316	-44285.74096997074	44811423.55312388	0.00188979120035	44811733.9555
3	nan	nan	1	1	60.0	12.0	100.0	0.999596089254	-1.41057337854e-20	4.81738247933e-19	-3.08206349213e-20	0.999501131349	3.90582503267e-19	-1.88209779732e-20	2.50785279858e-21	1.005	-107.982792439	8180.26880945	-279764.988687	8180.47773068	-317.00330097	-39059.0975416	-281275.921383	-39272.3718719	51899281.1228	-0.0004039923399172048	0.0	0.0	0.0	-0.0004989931273652296	0.0	0.0	0.0	0.004987541511039188	-107.49919259311304	8142.859943310894	-280017.72649815097	8143.841543742397	-315.5536256197301	-39094.38326789665	-280016.23000847467	-39092.77692990688	51946166.584675856	0.00362643763842	51948688.2537
4	nan	nan	1	1	60.0	12.0	100.0	0.999545563448	1.23257411041e-20	6.44052522285e-18	5.41586513727e-20	0.999337354817	-1.85136795963e-18	-1.39801846797e-19	2.21501374462e-19	1.01	-5.54439517238	1380.21204555	-264498.06906	1381.95616433	-39.9284338771	507.852915602	-267267.119674	511.145376681	58124232.0265	-0.000454539839582799	0.0	0.0	0.0	-0.0006628648293563357	0.0	0.0	0.0	0.009950330853168092	-5.4931401735505005	1367.1678708056895	-264793.78562405857	1369.1807110325249	-39.55107630335704	508.42070998999935	-264796.37661175407	506.3146192370133	58189216.61502461	0.00700705447753	58191046.6228
5	nan	nan	1	1	60.0	12.0	100.0	0.999529910186	3.73950928997e-20	-3.19274166393e-18	1.94335474949e-20	0.999289072327	-1.7285394296e-18	1.31565580762e-19	2.23082126171e-20	1.01189207115	-23.4294836571	10.8233441655	-259627.011893	13.5121818177	-64.7758866462	9421.78126264	-262842.280264	9538.71303695	60089674.0231	-0.00047020034085632216	0.0	0.0	0.0	-0.0007111805019141183	0.0	0.0	0.0	0.011821916116593157	-23.170605684121938	10.701175363450744	-259933.91151809093	13.36288248653839	-64.04472700161453	9432.918551923229	-259938.07299578574	9431.044544938473	60160704.76175491	0.00827624054871	60162435.2185
6	nan	nan	1	1	60.0	12.0	100.0	0.999512215649	-1.39473386243e-20	-6.17653672281e-18	4.33494757033e-19	0.999234460791	-2.8459104241e-18	-3.73962787458e-19	7.31108394552e-19	1.01414213562	15.0203091717	-1386.36481559	-259248.846102	-1382.1972125	18.5775531213	14538.0583107	-263048.394721	14750.7990626	62318309.2128	-0.0004879033564875102	0.0	0.0	0.0	-0.0007658323837741297	0.0	0.0	0.0	0.014043068540913542	14.822199067307682	-1367.6992050306264	-259574.07948173417	-1363.9667466067112	18.327430377409723	14556.296624622144	-259578.9225321715	14552.198616565796	62396488.90242772	0.00978127389368	62398097.2457
7	nan	nan	1	1	60.0	12.0	100.0	0.999492293155	-7.66330471483e-20	-2.15574534346e-18	-2.06547572466e-20	0.99917062778	2.63271957222e-19	-4.07708768306e-19	9.66927637495e-20	1.01681792831	6.57809617724	-3041.14566964	-263331.974229	-3035.08108546	0.271370059779	15508.8917932	-267903.258657	15775.2451993	64828714.5458	-0.0005078357717600868	0.0	0.0	0.0	-0.0008297163394219933	0.0	0.0	0.0	0.016678072828536707	6.4746659286057415	-2992.365082973209	-263684.43012859125	-2987.3591940741444	0.2670172295768952	15529.649623405163	-263690.899958317	15522.207101415865	64915484.34643468	0.0115660589953	64917093.3871
8	nan	nan	1	1	60.0	12.0	100.0	0.999469815312	2.7523921516e-19	1.15121472295e-17	-3.80025378721e-19	0.999096416405	3.29952955458e-18	-2.74093179583e-19	-8.744210988e-19	1.02	-2.81369496952	-4667.99250938	-272093.873133	-4658.77737005	1.83147782384	11902.8550322	-277689.910185	12142.0033001	67656194.287	-0.0005303252855990555	0.0	0.0	0.0	-0.0009039920727373924	0.0	0.0	0.0	0.01980262729617973	-2.761019291662067	-4578.890902334638	-272484.42211696994	-4571.559580407087	1.7965189808161548	11919.939753313492	-272491.22858922795	11910.239430596343	67753304.3675535	0.0136815583359	67754952.259
9	nan	nan	1	1	60.0	12.0	100.0	0.999455464019	-5.17460897807e-20	1.13755011451e-17	5.85697025005e-19	0.999046989816	1.29746666917e-18	7.53774149188e-19	8.17922118923e-19	1.02213363839	-23.0462454292	-5975.66210028	-279635.842377	-5964.08912895	-43.8062713817	7962.60257759	-285987.606936	8137.48423253	69455164.8994	-0.0005446842945611422	0.0	0.0	0.0	-0.0009534645869282697	0.0	0.0	0.0	0.021892244867006676	-22.568702193734055	-5849.448263523398	-280055.09247259697	-5840.506724691819	-42.881025360037185	7974.540682031399	-280061.63311350264	7965.6098712796675	69559297.06027126	0.0150960578517	69561023.219
