6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04405146487e-06
1.0	0.000957097611752	25162327.5344
2.0	0.00188979120035	44811733.9555
3.0	0.00362643763842	51948688.2537
4.0	0.00700705447753	58191046.6228
5.0	0.00827624054871	60162435.2185
6.0	0.00978127389368	62398097.2457
7.0	0.0115660589953	64917093.3871
8.0	0.0136815583359	67754952.259
9.0	0.0150960578517	69561023.219
10.0	0.0166575970144	71493358.4406
11.0	0.0183814705912	73562836.6161
12.0	0.0202842556429	75775974.6382
13.0	0.0217526772484	77430411.2229
14.0	0.0233271941525	79161728.0453
15.0	0.0250154098778	80972931.33
16.0	0.0268252386704	82866758.1783
