3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283048.71
51.0	1.0051	2113023682.94
52.0	1.0052	2154776158.65
53.0	1.0053	2196539832.95
54.0	1.0054	2238314198.97
55.0	1.0055	2280098446.91
56.0	1.0056	2321891259.07
57.0	1.0057	2363690809.92
58.0	1.0058	2405494461.32
59.0	1.0059	2447298306.68
60.0	1.006	2489096854.28
61.0	1.0061	2530882140.04
62.0	1.0062	2572642977.25
63.0	1.0063	2614363604.87
64.0	1.0064	2656022125.87
65.0	1.0065	2697588432.97
66.0	1.0066	2739021579.95
67.0	1.0067	2780266623.15
68.0	1.0068	2821250720.76
69.0	1.0069	2861879702.96
70.0	1.007	2902034371.46
71.0	1.0071	2941567672.31
72.0	1.0072	2980304208.72
73.0	1.0073	3018042612.1
74.0	1.0074	3054562096.07
75.0	1.0075	3089633142.08
76.0	1.0076	3123031781.36
77.0	1.0077	3154555687.31
78.0	1.0078	3184039372.94
79.0	1.0079	3211366029.31
80.0	1.008	3236474340.4
81.0	1.0081	3259359588.54
82.0	1.0082	3280069644.29
83.0	1.0083	3298697152.38
84.0	1.0084	3315369543.48
85.0	1.0085	3330238399.66
86.0	1.0086	3343469392.38
87.0	1.0087	3355233433.42
88.0	1.0088	3365699484.77
89.0	1.0089	3375029101.3
90.0	1.009	3383372617.07
91.0	1.0091	3390866803.08
92.0	1.0092	3397633760.44
93.0	1.0093	3403780742.5
94.0	1.0094	3409400712.07
95.0	1.0095	3414573332.27
96.0	1.0096	3419366242.48
97.0	1.0097	3423836446.84
98.0	1.0098	3428031697.19
99.0	1.0099	3431991826.94
100.0	1.01	3435749949.97
101.0	1.0101	3439333549.6
102.0	1.0102	3442765410.32
103.0	1.0103	3446064412.35
104.0	1.0104	3449246226.42
105.0	1.0105	3452323877.3
106.0	1.0106	3455308224.09
107.0	1.0107	3458208357.01
108.0	1.0108	3461031921.39
109.0	1.0109	3463785387.66
110.0	1.011	3466474266.87
111.0	1.0111	3469103281.1
112.0	1.0112	3471676500.19
113.0	1.0113	3474197457.05
114.0	1.0114	3476669228.88
115.0	1.0115	3479094516.31
116.0	1.0116	3481475690.34
117.0	1.0117	3483814842.37
118.0	1.0118	3486113826.76
119.0	1.0119	3488374291.45
120.0	1.012	3490597701.54
121.0	1.0121	3492785365.49
122.0	1.0122	3494938454.43
123.0	1.0123	3497058024.99
124.0	1.0124	3499145024.19
125.0	1.0125	3501200310.04
126.0	1.0126	3503224657.72
127.0	1.0127	3505218770.13
128.0	1.0128	3507183287.09
129.0	1.0129	3509118793.71
130.0	1.013	3511025826.63
131.0	1.0131	3512904881.12
132.0	1.0132	3514756417.65
133.0	1.0133	3516580866.83
134.0	1.0134	3518378635.71
135.0	1.0135	3520150110.9
136.0	1.0136	3521895662.43
137.0	1.0137	3523615644.6
138.0	1.0138	3525310398.68
139.0	1.0139	3526980250.64
140.0	1.014	3528625514.74
141.0	1.0141	3530246490.7
142.0	1.0142	3531843462.08
143.0	1.0143	3533416703.31
144.0	1.0144	3534966477.67
145.0	1.0145	3536493039.55
146.0	1.0146	3537996633.9
147.0	1.0147	3539477498.38
148.0	1.0148	3540935866.16
149.0	1.0149	3542371968.13
150.0	1.015	3543786034.52
151.0	1.0151	3545178294.21
152.0	1.0152	3546548976.67
153.0	1.0153	3547898315.26
154.0	1.0154	3549226542.87
155.0	1.0155	3550533896.7
156.0	1.0156	3551820618.27
157.0	1.0157	3553086948.22
158.0	1.0158	3554333130.24
159.0	1.0159	3555559406.23
160.0	1.016	3556766019.15
161.0	1.0161	3557953212.24
162.0	1.0162	3559121224.79
163.0	1.0163	3560270295.8
164.0	1.0164	3561400661.44
165.0	1.0165	3562512554.71
166.0	1.0166	3563606204.6
167.0	1.0167	3564681836.07
168.0	1.0168	3565739672.28
169.0	1.0169	3566779934.96
170.0	1.017	3567802842.68
171.0	1.0171	3568808615.24
172.0	1.0172	3569797470.95
173.0	1.0173	3570769631.3
174.0	1.0174	3571725316.76
175.0	1.0175	3572664749.24
176.0	1.0176	3573588151.39
177.0	1.0177	3574495749.07
178.0	1.0178	3575387770.19
179.0	1.0179	3576264440.3
180.0	1.018	3577125989.54
181.0	1.0181	3577972644.47
182.0	1.0182	3578804632.16
183.0	1.0183	3579622175.59
184.0	1.0184	3580425496.64
185.0	1.0185	3581214810.78
186.0	1.0186	3581990329.73
187.0	1.0187	3582752259.8
188.0	1.0188	3583500800.34
189.0	1.0189	3584236145.38
190.0	1.019	3584958482.07
191.0	1.0191	3585667991.92
192.0	1.0192	3586364850.83
193.0	1.0193	3587049228.28
194.0	1.0194	3587721291.42
195.0	1.0195	3588381201.1
196.0	1.0196	3589029115.46
197.0	1.0197	3589665189.36
198.0	1.0198	3590289575.13
199.0	1.0199	3590902424.37
200.0	1.02	3591503885.84
201.0	1.02	3591503885.84
