3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570313.2023
2.0	1.002	78733249.1182
3.0	1.003	95084362.8126
4.0	1.004	101181147.136
5.0	1.005	103412140.5
6.0	1.006	104341108.46
7.0	1.007	104798362.208
8.0	1.008	105091557.65
9.0	1.009	105307265.741
10.0	1.01	105495181.864
11.0	1.011	105668713.249
12.0	1.012	105825576.664
13.0	1.013	105972074.286
14.0	1.014	106129263.102
15.0	1.015	106244675.565
16.0	1.016	106376389.672
17.0	1.017	106490596.03
18.0	1.018	106614308.681
19.0	1.019	106744191.445
20.0	1.02	106843023.112
21.0	1.02	106843023.112
22.0	1.02	106843023.112
