3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551817.31
41.0	1.0041	1696168219.79
42.0	1.0042	1737795697.0
43.0	1.0043	1779433439.62
44.0	1.0044	1821080037.47
45.0	1.0045	1862733088.31
46.0	1.0046	1904389001.06
47.0	1.0047	1946041764.23
48.0	1.0048	1987682175.0
49.0	1.0049	2029295793.73
50.0	1.005	2070860596.67
51.0	1.0051	2112343267.89
52.0	1.0052	2153694466.48
53.0	1.0053	2194842475.49
54.0	1.0054	2235685117.77
55.0	1.0055	2276082009.71
56.0	1.0056	2315846816.19
57.0	1.0057	2354743143.72
58.0	1.0058	2392487552.88
59.0	1.0059	2428762399.61
60.0	1.006	2463239405.19
61.0	1.0061	2495610849.51
62.0	1.0062	2525622261.89
63.0	1.0063	2553098388.81
64.0	1.0064	2577957312.07
65.0	1.0065	2600211086.36
66.0	1.0066	2619954977.85
67.0	1.0067	2637349483.89
68.0	1.0068	2652599576.73
69.0	1.0069	2665934625.05
70.0	1.007	2677591154.25
71.0	1.0071	2687799475.12
72.0	1.0072	2696774289.52
73.0	1.0073	2704709021.81
74.0	1.0074	2711773206.57
75.0	1.0075	2718112184.88
76.0	1.0076	2723848385.85
77.0	1.0077	2729083529.7
78.0	1.0078	2733901248.24
79.0	1.0079	2738369785.32
80.0	1.008	2742544531.77
81.0	1.0081	2746470311.16
82.0	1.0082	2750183355.0
83.0	1.0083	2753712971.46
84.0	1.0084	2757082921.23
85.0	1.0085	2760312546.25
86.0	1.0086	2763417678.81
87.0	1.0087	2766411359.89
88.0	1.0088	2769304422.18
89.0	1.0089	2772105928.0
90.0	1.009	2774823520.1
91.0	1.0091	2777463687.91
92.0	1.0092	2780031985.04
93.0	1.0093	2782533187.73
94.0	1.0094	2784971432.55
95.0	1.0095	2787350308.71
96.0	1.0096	2789672958.44
97.0	1.0097	2791942142.35
98.0	1.0098	2794160291.38
99.0	1.0099	2796329562.0
100.0	1.01	2798451865.3
101.0	1.0101	2800528904.12
102.0	1.0102	2802562199.13
103.0	1.0103	2804553117.5
104.0	1.0104	2806502888.85
105.0	1.0105	2808412629.45
106.0	1.0106	2810283360.01
107.0	1.0107	2812116021.6
108.0	1.0108	2813911487.69
109.0	1.0109	2815670576.48
110.0	1.011	2817394053.36
111.0	1.0111	2819082640.4
112.0	1.0112	2820737018.97
113.0	1.0113	2822357833.54
114.0	1.0114	2823945688.93
115.0	1.0115	2825501160.13
116.0	1.0116	2827024790.31
117.0	1.0117	2828517102.87
118.0	1.0118	2829978597.56
119.0	1.0119	2831409759.98
120.0	1.012	2832811061.93
121.0	1.0121	2834182968.77
122.0	1.0122	2835525943.18
123.0	1.0123	2836840442.62
124.0	1.0124	2838126921.91
125.0	1.0125	2839385834.84
126.0	1.0126	2840617634.54
127.0	1.0127	2841822772.47
128.0	1.0128	2843001695.77
129.0	1.0129	2844154846.51
130.0	1.013	2845282663.16
131.0	1.0131	2846385574.51
132.0	1.0132	2847464003.61
133.0	1.0133	2848518364.29
134.0	1.0134	2849549066.69
135.0	1.0135	2850556513.48
136.0	1.0136	2851541101.38
137.0	1.0137	2852503226.62
138.0	1.0138	2853443280.61
139.0	1.0139	2854361652.45
140.0	1.014	2855258729.98
141.0	1.0141	2856134898.37
142.0	1.0142	2856990542.5
143.0	1.0143	2857826042.19
144.0	1.0144	2858641777.78
145.0	1.0145	2859438120.35
146.0	1.0146	2860215434.9
147.0	1.0147	2860974080.87
148.0	1.0148	2861714408.71
149.0	1.0149	2862436760.19
150.0	1.015	2863141464.01
151.0	1.0151	2863828841.23
152.0	1.0152	2864499201.07
153.0	1.0153	2865152846.93
154.0	1.0154	2865790070.83
155.0	1.0155	2866411159.4
156.0	1.0156	2867016390.67
157.0	1.0157	2867606038.94
158.0	1.0158	2868180372.12
159.0	1.0159	2868739655.05
160.0	1.016	2869284148.24
161.0	1.0161	2869814109.29
162.0	1.0162	2870329793.47
163.0	1.0163	2870831453.82
164.0	1.0164	2871319340.17
165.0	1.0165	2871793700.65
166.0	1.0166	2872254782.59
167.0	1.0167	2872702831.49
168.0	1.0168	2873138091.46
169.0	1.0169	2873560805.45
170.0	1.017	2873971215.84
171.0	1.0171	2874369564.92
172.0	1.0172	2874756093.33
173.0	1.0173	2875131042.16
174.0	1.0174	2875494648.98
175.0	1.0175	2875847150.29
176.0	1.0176	2876188780.15
177.0	1.0177	2876519769.98
178.0	1.0178	2876840348.65
179.0	1.0179	2877150740.23
180.0	1.018	2877451165.49
181.0	1.0181	2877741840.08
182.0	1.0182	2878022976.14
183.0	1.0183	2878294781.02
184.0	1.0184	2878557455.26
185.0	1.0185	2878811195.29
186.0	1.0186	2879056192.33
187.0	1.0187	2879292631.4
188.0	1.0188	2879520692.1
189.0	1.0189	2879740548.82
190.0	1.019	2879952372.25
191.0	1.0191	2880156327.04
192.0	1.0192	2880352572.55
193.0	1.0193	2880541263.45
194.0	1.0194	2880722551.04
195.0	1.0195	2880896582.2
196.0	1.0196	2881063500.12
197.0	1.0197	2881223444.21
198.0	1.0198	2881376550.89
199.0	1.0199	2881522952.11
200.0	1.02	2881662779.02
