interp_strain, interp_stress
0.000000000000000000e+00,6.198379246799999759e-13
1.000000000000000021e-03,2.726522928838466697e+01
2.000000000000000042e-03,4.550676803324074626e+01
3.000000000000000062e-03,4.995008973134572727e+01
4.000000000000000083e-03,5.253667736332432270e+01
5.000000000000000104e-03,5.454611916234213709e+01
6.000000000000000125e-03,5.617416316156053568e+01
7.000000000000000146e-03,5.773343636422364966e+01
8.000000000000000167e-03,5.926464165779341187e+01
9.000000000000001055e-03,6.074015064311886647e+01
1.000000000000000021e-02,6.217455760454839719e+01
1.099999999999999936e-02,6.356788070415709768e+01
1.200000000000000025e-02,6.491360468323830446e+01
1.300000000000000114e-02,6.621483235282055091e+01
1.400000000000000029e-02,6.748839452679770545e+01
1.499999999999999944e-02,6.873204328714858491e+01
1.600000000000000033e-02,6.995014076981748019e+01
1.700000000000000122e-02,7.114381453522069876e+01
1.800000000000000211e-02,7.231486055122290679e+01
1.899999999999999953e-02,7.346479089304601473e+01
2.000000000000000042e-02,7.459498245962582530e+01
2.100000000000000130e-02,7.570355960190066469e+01
2.199999999999999872e-02,7.679180933418150801e+01
2.299999999999999961e-02,7.786381246967145842e+01
2.400000000000000050e-02,7.892017775868315255e+01
2.500000000000000139e-02,7.996156071276320176e+01
