6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.1983792468e-07
1.0	0.000964726762165	26448719.5032
2.0	0.00189463804419	44795010.1975
3.0	0.00362933284399	51632199.5912
4.0	0.00700671964823	57744388.843
5.0	0.00827422711957	59670932.5867
6.0	0.00977728752308	61859021.7567
7.0	0.011559862671	64327720.2307
8.0	0.0136731489577	67074832.0019
9.0	0.0150862442504	68838069.4775
10.0	0.0166467240933	70724816.9307
11.0	0.0183695262038	72742121.1918
12.0	0.0202710864496	74897899.3671
13.0	0.0217386113859	76508865.2047
14.0	0.0233122282698	78195247.1529
15.0	0.0249995279779	79961072.7493
16.0	0.0268085637306	81808153.7521
