3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405107739.88
35.0	1.0035	1446649740.87
36.0	1.0036	1488202645.29
37.0	1.0037	1529765416.51
38.0	1.0038	1571336318.7
39.0	1.0039	1612912559.09
40.0	1.004	1654489572.38
41.0	1.0041	1696060234.84
42.0	1.0042	1737613388.77
43.0	1.0043	1779131878.55
44.0	1.0044	1820589904.61
45.0	1.0045	1861949243.89
46.0	1.0046	1903154528.56
47.0	1.0047	1944127297.33
48.0	1.0048	1984758723.36
49.0	1.0049	2024903525.97
50.0	1.005	2064374066.3
51.0	1.0051	2102938313.17
52.0	1.0052	2140323832.13
53.0	1.0053	2176229712.98
54.0	1.0054	2210346631.61
55.0	1.0055	2242382980.36
56.0	1.0056	2272092766.75
57.0	1.0057	2299299125.71
58.0	1.0058	2323909174.01
59.0	1.0059	2345917996.73
60.0	1.006	2365402264.78
61.0	1.0061	2382506056.81
62.0	1.0062	2397422413.79
63.0	1.0063	2410373984.96
64.0	1.0064	2421595351.23
65.0	1.0065	2431318600.73
66.0	1.0066	2439762832.05
67.0	1.0067	2447127443.94
68.0	1.0068	2453588728.72
69.0	1.0069	2459298981.16
70.0	1.007	2464387371.12
71.0	1.0071	2468961851.49
72.0	1.0072	2473111635.55
73.0	1.0073	2476909802.6
74.0	1.0074	2480415830.04
75.0	1.0075	2483677906.57
76.0	1.0076	2486734969.97
77.0	1.0077	2489618448.64
78.0	1.0078	2492353714.0
79.0	1.0079	2494961281.62
80.0	1.008	2497457781.23
81.0	1.0081	2499856737.21
82.0	1.0082	2502169194.2
83.0	1.0083	2504404208.09
84.0	1.0084	2506569238.3
85.0	1.0085	2508670455.63
86.0	1.0086	2510712988.02
87.0	1.0087	2512701109.42
88.0	1.0088	2514638397.99
89.0	1.0089	2516527860.34
90.0	1.009	2518372030.19
91.0	1.0091	2520173050.76
92.0	1.0092	2521932743.11
93.0	1.0093	2523652658.26
94.0	1.0094	2525334125.96
95.0	1.0095	2526978287.93
96.0	1.0096	2528586144.97
97.0	1.0097	2530158574.48
98.0	1.0098	2531696360.55
99.0	1.0099	2533200211.91
100.0	1.01	2534670775.68
101.0	1.0101	2536108648.24
102.0	1.0102	2537514383.9
103.0	1.0103	2538888501.47
104.0	1.0104	2540231495.88
105.0	1.0105	2541543833.29
106.0	1.0106	2542825961.47
107.0	1.0107	2544078311.72
108.0	1.0108	2545301305.35
109.0	1.0109	2546495357.56
110.0	1.011	2547660881.36
111.0	1.0111	2548798289.42
112.0	1.0112	2549907995.33
113.0	1.0113	2550990416.77
114.0	1.0114	2552045972.49
115.0	1.0115	2553075085.37
116.0	1.0116	2554078181.11
117.0	1.0117	2555055686.74
118.0	1.0118	2556008030.5
119.0	1.0119	2556935636.87
120.0	1.012	2557838930.53
121.0	1.0121	2558718333.7
122.0	1.0122	2559574266.75
123.0	1.0123	2560407144.05
124.0	1.0124	2561217379.27
125.0	1.0125	2562005384.53
126.0	1.0126	2562771566.23
127.0	1.0127	2563516332.01
128.0	1.0128	2564240087.16
129.0	1.0129	2564943232.26
130.0	1.013	2565626168.37
131.0	1.0131	2566289292.51
132.0	1.0132	2566932995.88
133.0	1.0133	2567557666.32
134.0	1.0134	2568163687.11
135.0	1.0135	2568751431.53
136.0	1.0136	2569321268.3
137.0	1.0137	2569873556.81
138.0	1.0138	2570408650.65
139.0	1.0139	2570926891.77
140.0	1.014	2571428617.45
141.0	1.0141	2571914156.26
142.0	1.0142	2572383830.41
143.0	1.0143	2572837957.39
144.0	1.0144	2573276848.29
145.0	1.0145	2573700807.89
146.0	1.0146	2574110137.18
147.0	1.0147	2574505133.79
148.0	1.0148	2574886092.11
149.0	1.0149	2575253304.44
150.0	1.015	2575607060.32
151.0	1.0151	2575947645.37
152.0	1.0152	2576275345.28
153.0	1.0153	2576590440.78
154.0	1.0154	2576893212.89
155.0	1.0155	2577183940.73
156.0	1.0156	2577462900.92
157.0	1.0157	2577730366.28
158.0	1.0158	2577986609.39
159.0	1.0159	2578231897.93
160.0	1.016	2578466496.97
161.0	1.0161	2578690667.32
162.0	1.0162	2578904664.83
163.0	1.0163	2579108741.96
164.0	1.0164	2579303143.92
165.0	1.0165	2579488111.72
166.0	1.0166	2579663877.84
167.0	1.0167	2579830671.43
168.0	1.0168	2579988714.53
169.0	1.0169	2580138223.05
170.0	1.017	2580279404.72
171.0	1.0171	2580412462.86
172.0	1.0172	2580537592.3
173.0	1.0173	2580654985.92
174.0	1.0174	2580764829.15
175.0	1.0175	2580867299.07
176.0	1.0176	2580962570.31
177.0	1.0177	2581050812.95
178.0	1.0178	2581132192.16
179.0	1.0179	2581206867.47
180.0	1.018	2581274994.8
181.0	1.0181	2581336727.29
182.0	1.0182	2581392214.1
183.0	1.0183	2581441603.55
184.0	1.0184	2581485037.22
185.0	1.0185	2581522656.7
186.0	1.0186	2581554600.69
187.0	1.0187	2581581005.96
188.0	1.0188	2581602006.97
189.0	1.0189	2581617734.87
190.0	1.019	2581628320.75
191.0	1.0191	2581633892.85
192.0	1.0192	2581634576.96
193.0	1.0193	2581630496.58
194.0	1.0194	2581621775.11
195.0	1.0195	2581608532.02
196.0	1.0196	2581590884.63
197.0	1.0197	2581568948.59
198.0	1.0198	2581542837.4
199.0	1.0199	2581512660.16
200.0	1.02	2581478525.94
