3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976562	1720528.88561
7.0	1.00001953125	2480992.19503
8.0	1.0000390625	2591154.15614
9.0	1.000078125	2710621.56865
10.0	1.00015625	2928011.60212
11.0	1.0003125	3349692.48335
12.0	1.000625	4178862.19146
13.0	1.00125	5812314.66388
14.0	1.0025	9008775.38709
15.0	1.005	15140916.9685
16.0	4.61319550029e+45	2.87768692054e+156
