2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	-inf	6.247842017e+297	-inf	-inf	-2.10096887674e+293	-1.02188705779e+293	5.79519940738e-08	1.24251273156e-09	-9.92745272012e-10	1.24251273156e-09	4.15736949448e-08	1.83903857266e-09	-9.92745272012e-10	-2.62637078838e+304	-1.42345577627e+300
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	-7.7398682369e+303	nan	nan	nan	-inf	nan	nan	nan	-3.50131092597e+304	-2.60969987944e+300
6	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	inf	nan	nan	nan	nan	nan	inf	nan	nan	nan	nan	-1.72848161729e+303	nan	nan	-inf	-5.80011938717e+300
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.77843831699e-22	3.40281424489e-22	1.28212994946e-23	0.999993813777	-7.21844331423e-22	-5.48007155816e-23	5.10784028251e-23	0.99999266943	2481000.76042	125172.167655	43499.8504128	125168.948567	-9.96966886412	-109501.824869	43498.6819907	-109501.699578	-2.61085662372
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-7.04964677048e-22	-7.28746119659e-22	-4.26825196077e-22	0.999985290039	-2.4248799657e-21	-9.05762770746e-22	-5.8316233185e-22	0.999981929897	2591157.49752	132075.59345	53578.0875985	132068.491675	-0.0389703254346	-122872.862619	53575.0265292	-122872.449844	2.39269093729
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.50724579722e-22	-1.5153948822e-21	-5.06234534882e-22	0.999968040937	5.34606829893e-21	4.6322114303e-22	-2.3988237764e-21	0.999960409808	2710619.2754	137880.872617	57961.4999982	137865.695761	6.36747571739	-131402.601492	57954.6775696	-131401.598942	-5.85145204802
10	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	-3.93883725556e+303	nan	nan	nan	nan	inf	nan	nan	nan	nan	nan	nan	nan	nan	-1.48463271511e+304
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.80623158557e-20	4.35262438325e-20	-7.61006163549e-21	0.999864117206	5.35152769097e-20	-6.02849230429e-21	1.99846835993e-21	0.999831579382	3349693.11285	169060.432939	71821.7275448	168984.652611	-2.88456544334	-168119.377071	71787.1992722	-168113.906901	2.73343679858
12	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	nan	nan	nan	nan
13	nan	nan	1	1	128.0	128.0	128.0	-1.62543373944e+304	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
14	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	-inf	nan	nan	nan	nan	nan	nan	nan	nan
15	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	-1.07971150864e+304	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
