5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.96654912156e-06	-4.11525865736e-08	1.92283537318e-07	-4.11525865736e-08	5.30972010059e-06	8.33763911887e-08	1.92283537318e-07	8.33763911887e-08	4.49616431367e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.96654912156e-06	-4.11525865736e-08	1.92283537318e-07	-4.11525865736e-08	5.30972010059e-06	8.33763911887e-08	1.92283537318e-07	8.33763911887e-08	4.49616431367e-06	0.0	7.98313818949e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.44103134513e-20	-1.6886519974e-19	-1.50133281178e-22	1.0	-5.26239897997e-20	-3.89808863666e-23	9.0410840952e-22	1.0	479583488.223	914909.423509	-1743265.47213	913082.772798	165298180.24	-323582.249358	-1739786.13681	-323582.287194	167125870.261	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	479583488.22299993	913083.25699501	-1739785.9003293412	913082.772798	164968243.75249502	-322936.3766047904	-1739786.1368099998	-322936.4143652694	166792285.68962076	0.00133200177512	313726158.256
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.17625083105e-21	-5.28115116446e-19	-3.91256429738e-21	1.0	3.38733769563e-19	7.87372545574e-23	-5.10370437945e-22	1.0	835903675.817	1449957.51073	-2468000.73116	1444179.68227	392881777.538	-728999.263426	-2458168.32189	-728999.080655	395754271.378	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	835903675.817	1444180.7875796813	-2458168.058924303	1444179.68227	391316511.4920319	-726094.8838904382	-2458168.3218900003	-726094.7018476095	394177561.1334662	0.00266134751303	443192861.77
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.70766894777e-21	-4.1745654846e-19	-1.07037171264e-20	1.0	-8.8352815588e-20	7.01035569139e-22	-2.80736828094e-20	1.0	1126415594.27	1689614.03537	-2655198.1206	1679537.71017	652995920.024	-776639.521586	-2639360.81708	-776638.894217	656645912.862	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1126415594.27	1679536.8144831015	-2639361.948906561	1679537.71017	649101312.1510935	-772007.4767256462	-2639360.8170800004	-772006.8530984096	652729535.6481113	0.00398804778503	475543304.267
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-8.63990149812e-21	1.82241123835e-19	-1.2427561523e-20	1.0	2.40216558608e-19	-2.16225012121e-21	-6.31138807378e-21	1.0	1409129879.22	1788988.75493	-2769004.35821	1774798.68912	917249268.391	-764514.304105	-2747024.38308	-764514.023154	921394092.38	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1409129879.22	1774790.4314781746	-2747028.1331448415	1774798.6891200002	909969512.2926588	-758446.7302628969	-2747024.38308	-758446.4515416665	914081440.8531746	0.00531211309945	497151166.115
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.77465193178e-20	-1.19044525036e-19	-1.29238698905e-20	1.0	1.19745312451e-18	6.12113653289e-23	-2.21444521787e-20	1.0	1689128228.66	1864970.13292	-2881878.28306	1846523.24131	1183162751.29	-740987.603937	-2853334.00096	-740989.073337	1187631829.02	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1689128228.66	1846505.08209901	-2853344.834712871	1846523.24131	1171448268.6039603	-733651.0930069308	-2853334.00096	-733652.5478584145	1175873098.039604	0.00663355390211	515516966.597
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.14849485368e-21	-4.66162597288e-19	-2.81903152758e-21	1.0	1.67871342234e-19	4.03870934079e-21	-2.33099496617e-21	1.0	1967546578.35	1935107.71969	-3007291.24002	1912195.93031	1450147106.49	-715652.427131	-2971612.70303	-715655.052719	1454847697.47	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1967546578.35	1912161.7783498021	-2971631.660098814	1912195.93031	1432951686.2549407	-707166.4299713438	-2971612.7030300004	-707169.0244258891	1437596539.0019763	0.00795238057685	532324262.002
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.19297852503e-20	5.24928816726e-20	7.49094762728e-21	1.0	-1.55739580498e-18	-6.01856613694e-21	4.07469169744e-21	1.0	2244805733.79	2002895.69763	-3127461.20683	1975285.81077	1717981591.41	-697671.757628	-3084255.14541	-697677.280987	1722856265.61	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2244805733.79	1975242.3053550296	-3084281.2690631165	1975285.81077	1694261924.4674559	-688039.2087061144	-3084255.1454100003	-688044.6558057226	1699069295.4733727	0.00926860344599	548193936.298
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.83662911714e-20	3.27586683628e-19	1.41083925277e-20	1.0	5.26748614074e-19	-7.27918939047e-21	1.58835221222e-20	1.0	2521111301.22	2071734.07865	-3236536.59316	2039184.55722	1986551873.66	-691074.399756	-3185521.29973	-691081.102743	1991575603.08	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2521111301.22	2039108.3451279528	-3185567.512952756	2039184.55722	1955267592.1850395	-680191.3383425197	-3185521.2997299996	-680197.9357706683	1960212207.7559054	0.0105822327709	563426994.465
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.30442111103e-20	7.65515952248e-19	3.25115067958e-20	1.0	6.75402896317e-19	1.65849712817e-21	8.51499722562e-20	1.0	2796573981.97	2143991.93864	-3338018.05104	2106154.86236	2255799607.54	-696046.835612	-3278958.66575	-696055.03526	2260958463.96	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2796573981.97	2106082.454459725	-3278996.1208644398	2106154.86236	2215913170.471513	-683739.524176817	-3278958.6657499988	-683747.578840863	2220980809.3909626	0.0118932787522	578184265.134
