5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.24940391314e-06	3.97244147571e-08	-6.35633889955e-08	3.97244147571e-08	5.78679852967e-06	-6.68973277723e-09	-6.35633889955e-08	-6.68973277723e-09	5.46157865905e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.24940391314e-06	3.97244147571e-08	-6.35633889955e-08	3.97244147571e-08	5.78679852967e-06	-6.68973277723e-09	-6.35633889955e-08	-6.68973277723e-09	5.46157865905e-06	0.0	6.98003886981e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	8.00710832951e-22	-1.57649076536e-19	5.21123785908e-23	1.0	1.06716742175e-19	-3.80089491468e-22	9.60056838202e-21	1.0	480139671.805	-1643157.50099	-470596.985127	-1639878.05236	165585441.32	-612065.630803	-469657.614869	-612065.49758	166283656.027	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	480139671.80499995	-1639877.745499002	-469657.66978742514	-1639878.05236	165254931.45708582	-610843.9429171656	-469657.614869	-610843.8099600797	165951752.5219561	0.00133200177512	314552564.236
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.69605112798e-20	-1.87172774647e-19	4.15203308471e-21	1.0	-4.9134941976e-20	-2.26812923962e-21	-1.864878691e-21	1.0	835655969.072	-1987173.26899	-608692.626983	-1979256.78187	393689010.323	-991878.472602	-606267.713199	-991878.38161	395172138.865	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	835655969.072	-1979256.2440139442	-606267.556755976	-1979256.78187	392120528.21015936	-987926.7655398407	-606267.7131990001	-987926.6749103586	393597747.873506	0.00266134751303	442816500.654
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.436812724e-20	2.82295236368e-19	1.04220621279e-20	1.0	-1.66483746756e-19	-7.44793423543e-21	-2.98397134172e-20	1.0	1125347312.75	-1792578.90763	-435434.632262	-1781887.7805	654630313.938	-1190406.76392	-432837.342879	-1190407.51972	656026373.955	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1125347312.75	-1781887.582137177	-432837.6066222664	-1781887.7805	650725958.1888667	-1183306.922385686	-432837.3428789998	-1183307.6736779325	652113691.804175	0.00398804778503	473944085.38
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.25185513904e-20	1.16586144256e-19	2.12872862689e-20	1.0	1.02065236756e-18	-7.25271961086e-21	-5.71151669356e-20	1.0	1407332247.93	-1672063.24602	-314550.048403	-1658788.91279	919572836.981	-1303917.58983	-312052.975694	-1303916.40078	920787191.034	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1407332247.93	-1658792.902797619	-312053.61944742064	-1658788.9127900002	912274639.8621031	-1293569.037529762	-312052.9756939999	-1293567.8579166657	913479356.1845238	0.00531211309945	494470069.385
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.53565809533e-20	3.23475595984e-19	1.26980495833e-20	1.0	7.25860913683e-19	1.25731453108e-22	3.96020990066e-20	1.0	1686675345.27	-1630525.82475	-234112.312207	-1614366.51317	1186063219.35	-1391516.60087	-231791.592156	-1391515.94797	1187085352.22	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1686675345.27	-1614382.0047029702	-231794.3685217822	-1614366.51317	1174320019.1584158	-1377739.2087821781	-231791.59215599962	-1377738.5623465339	1175332031.90099	0.00663355390211	511863427.621
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.18044809469e-21	-2.70388798631e-20	1.0649123206e-20	1.0	1.31270750798e-18	6.3064249901e-21	4.01513469333e-20	1.0	1964479540.34	-1630039.58721	-163834.770472	-1610685.30054	1453542693.06	-1455676.63588	-161887.458347	-1455677.58047	1454407403.04	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1964479540.34	-1610711.054555336	-161892.06568379447	-1610685.30054	1436307008.952569	-1438415.6481027666	-161887.45834700004	-1438416.581492093	1437161465.4545453	0.00795238057685	527759150.89
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-6.64192944656e-20	-2.37486862586e-19	2.48162455572e-20	1.0	7.42269695494e-19	1.01677040895e-20	-6.68163411596e-20	1.0	2241161080.6	-1645584.4752	-101423.712447	-1622835.29042	1721811338.24	-1517861.85205	-100026.62266	-1517860.28953	1722547961.38	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2241161080.6	-1622864.3739644971	-100023.385056213	-1622835.29042	1698038795.1084814	-1496905.1795364893	-100026.6226600004	-1496903.6385897424	1698765247.9092703	0.00926860344599	542772922.256
8	nan	nan	1	1	32.0	32.0	32.0	1.016	5.20792913663e-21	-3.66578323343e-19	2.80920875781e-20	1.0	2.05549998162e-18	1.24077091883e-20	4.87440991365e-20	1.0	2516923458.41	-1668595.03738	-48701.7674414	-1642283.95959	1990773915.55	-1573506.95173	-47940.823666	-1573505.75214	1991408337.37	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2516923458.41	-1642317.9501771654	-47934.81047381887	-1642283.95959	1959423145.226378	-1548727.314694882	-47940.82366600072	-1548726.133996059	1960047576.1515749	0.0105822327709	557202084.25
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.50205591685e-20	-8.11022466467e-19	-2.70517011626e-20	1.0	-7.74904452201e-19	5.77041195317e-21	-9.36004493941e-20	1.0	2791876996.08	-1693108.09264	-5583.12508707	-1663106.37665	2260383084.34	-1621990.37949	-5487.40123381	-1621980.16556	2260931435.09	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2791876996.08	-1663171.0143811393	-5484.405782976408	-1663106.37665	2220415603.477407	-1593310.7853536347	-5487.401233811801	-1593300.7520235775	2220954258.438114	0.0118932787522	571206185.997
