5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.48295820325e-07	-4.62274202076e-07	2.67324974128e-07	-4.62274202076e-07	3.54289113318e-07	5.22133998736e-08	2.67324974128e-07	5.22133998736e-08	4.2867498178e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.48295820325e-07	-4.62274202076e-07	2.67324974128e-07	-4.62274202076e-07	3.54289113318e-07	5.22133998736e-08	2.67324974128e-07	5.22133998736e-08	4.2867498178e-07	0.0	9.42502623449e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999805431222	-4.97368335151e-21	4.30152000328e-19	1.72100624797e-22	0.999819183049	5.06206841611e-19	-5.38808951521e-20	1.22364261856e-20	1.00125	41.3189281615	17585.2248207	-26555.4412232	17585.4765972	103.98583937	10237.3404623	-26595.4171492	10251.1247365	26237122.6913	-0.00019458770896025687	0.0	0.0	0.0	-0.0001808333003559924	0.0	0.0	0.0	0.0012492194004316765	41.27480716630801	17566.68866143101	-26565.4125653554	17566.698551328118	103.87623041703321	10241.184496509522	-26567.01814844223	10240.319274372603	26246974.507556014	0.000957986184071	26246965.8953
2	nan	nan	1	1	60.0	12.0	100.0	0.9996292745	2.49818250577e-21	2.38582859693e-18	6.72977088071e-21	0.999651002537	2.7428487255e-18	1.76644015411e-20	2.54862802352e-21	1.0025	-153.59364669	24607.9899343	29201.5427113	24608.4813592	-610.116508875	22211.0782575	29283.7290896	22273.2758565	49881191.1313	-0.00037079423568669447	0.0	0.0	0.0	-0.00034905837678749657	0.0	0.0	0.0	0.002496880198587146	-153.26410892483455	24555.726809959833	29222.57108586613	24555.6834464869	-608.8207266900081	22227.07271634534	29220.900353855777	22225.97126199002	49917111.16406279	0.00190457901346	49917550.8321
3	nan	nan	1	1	60.0	12.0	100.0	0.999568054036	1.93371033824e-20	-1.13969130086e-19	-4.12373284632e-21	0.999469392036	-1.08296173979e-19	2.26741308503e-20	-1.25022063015e-20	1.005	-197.72247824	3613.03140309	63259.3132125	3613.32835615	-543.76367016	3180.88159892	63606.6231563	3199.72641678	57685058.8479	-0.00043203927953036663	0.0	0.0	0.0	-0.0005307487862219246	0.0	0.0	0.0	0.004987541511039188	-196.8432309043853	3596.6096635058466	63320.2478531741	3597.2603331405503	-541.2921872442816	3183.9455885116354	63323.77239276799	3185.183206911417	57740624.07860926	0.00364640240715	57741097.9103
4	nan	nan	1	1	60.0	12.0	100.0	0.999518720143	-3.50257535167e-21	-8.55024745463e-18	1.9784760295e-20	0.99931278043	4.67674277578e-18	4.76834374214e-20	7.70882803001e-20	1.01	-52.7857771706	831.861496871	20286.1850664	835.926483278	-105.306544111	-25860.3368743	20490.9765025	-26148.377256	64057394.9279	-0.0004813957093234334	0.0	0.0	0.0	-0.0006874558136085588	0.0	0.0	0.0	0.009950330853168531	-52.299086669317795	824.0218295350163	20309.910467743935	828.2191518529667	-104.3141093400224	-25890.58144069944	20302.047511390057	-25901.94851776152	64132312.286621556	0.00702417863935	64132415.9384
5	nan	nan	1	1	60.0	12.0	100.0	0.99950260793	-1.24346318952e-20	7.21132548719e-18	7.75274668832e-20	0.999268013316	3.08859133977e-18	1.15062273162e-19	-5.64820392184e-20	1.01189207115	-33.1404856598	-45.7633248204	-367.172712122	-36.0107723899	-101.067458657	-35063.8716114	-384.587034756	-35526.5639948	66179858.1784	-0.0004975158104690272	0.0	0.0	0.0	-0.0007322547170578303	0.0	0.0	0.0	0.011821916116593814	-32.774999201388965	-45.248005956461725	-367.6245280599007	-35.613631267692874	-99.92938645222365	-35107.01865233061	-380.3456559559927	-35126.51638747932	66261294.28110001	0.00829230849349	66261388.553
6	nan	nan	1	1	60.0	12.0	100.0	0.999484180819	-9.85285664905e-20	-4.61842446324e-18	6.21610186706e-20	0.999215899048	3.96747609045e-18	-1.73288635563e-19	7.90665728058e-20	1.01414213562	-0.679253146739	-880.985359389	-28735.9950888	-872.604797655	36.8348553477	-45170.9115478	-29177.0676417	-45861.6385087	68611973.1601	-0.0005159522614793197	0.0	0.0	0.0	-0.0007844085199381709	0.0	0.0	0.0	0.014043068540913103	-0.6703066008637367	-869.1484083943751	-28773.386555758192	-861.1115879576134	36.33994090559466	-45229.68823680596	-28792.772073234435	-45245.43988317753	68701251.51358747	0.00979672543339	68701296.4648
7	nan	nan	1	1	60.0	12.0	100.0	0.999463288146	1.31971497773e-19	-1.25581016292e-17	2.37492603588e-19	0.999154273465	8.02515781341e-18	-1.47296017855e-19	2.27252163485e-19	1.0168179283	17.1684846194	-2127.23121668	-66347.4782352	-2116.09022791	41.363913897	-56443.8351247	-67522.8056097	-57458.6112875	71366462.9701	-0.000536855935362818	0.0	0.0	0.0	-0.0008460843634500501	0.0	0.0	0.0	0.01667807281870298	16.898813715202543	-2093.170744488192	-66439.29631140127	-2082.852118794602	40.70160957014223	-56521.94757889455	-66462.20320672602	-56538.604371188645	71465226.80422755	0.0115810715218	71465357.8523
8	nan	nan	1	1	60.0	12.0	100.0	0.999439634918	7.18679221314e-20	6.54353939348e-19	-5.99800735323e-19	0.999081167609	3.53676568365e-18	3.69158040122e-19	-1.34113926441e-19	1.02	-1.71894381081	-3717.26113275	-114402.957561	-3700.35025241	22.8630080232	-66795.7652759	-116781.435179	-68213.3201502	74475341.6129	-0.0005605221451904244	0.0	0.0	0.0	-0.0009192547762351219	0.0	0.0	0.0	0.01980262729617973	-1.6867889064900183	-3646.4169843112436	-114572.37373549941	-3631.1307656712984	22.42728121351131	-66894.6812765617	-114596.89845887876	-66913.2999456342	74585630.08567718	0.0136965765463	74585974.0528
9	nan	nan	1	1	60.0	12.0	100.0	0.999424528711	7.50386487973e-20	1.2813580601e-17	-1.47047884259e-19	0.999031763724	5.47473242127e-18	-4.96839786591e-19	2.05899027573e-19	1.02213363839	-5.88166061532	-5383.69523421	-147722.018443	-5357.11957762	-14.1681434133	-71983.4364105	-151102.898754	-73666.700534	76450782.7451	-0.0005756369361554418	0.0	0.0	0.0	-0.0009687053195312312	0.0	0.0	0.0	0.02189224486700581	-5.759874003421	-5270.147638092466	-147950.32804688474	-5246.194196919405	-13.869322890213182	-72094.68935726015	-147974.13779834055	-72112.99505929257	76568940.1336138	0.0151113148108	76569481.2212
10	nan	nan	1	1	60.0	12.0	100.0	0.999408307173	-2.74796311044e-19	3.07870171248e-18	1.10523117712e-19	0.998977275563	1.40782494721e-17	1.1928030901e-19	-2.77826806699e-20	1.02449489743	9.43592488651	-6533.57642769	-185138.570643	-6503.8303083	-12.1005086242	-75745.5010096	-189808.320622	-77698.8548731	78562042.7375	-0.0005918679462820519	0.0	0.0	0.0	-0.0010232477764890798	0.0	0.0	0.0	0.024199708137806215	9.219748327615237	-6381.139235694024	-185437.83246551978	-6354.827886959174	-11.818187360064805	-75867.93760723106	-185459.82165713268	-75886.03529575972	78689032.05155186	0.0166733709072	78689799.4475
11	nan	nan	1	1	60.0	12.0	100.0	0.999390853275	-2.72028583831e-19	-5.0959446518e-18	1.06414984389e-19	0.998916801187	2.56500225271e-17	1.48131757029e-19	2.76598044237e-19	1.02710806011	-14.7021347442	-7514.02287016	-226950.724359	-7483.60214851	-24.9320062243	-78169.3910728	-233265.461682	-80394.2430587	80819851.3687	-0.0006093323302440102	0.0	0.0	0.0	-0.0010837858968250984	0.0	0.0	0.0	0.0267471446030909	-14.329628906364244	-7320.167268114385	-227335.30424479462	-7293.9912153459245	-24.2887809959079	-78301.85319900083	-227355.24879430977	-78320.13779465393	80956804.838653	0.0183978418353	80957896.4138
12	nan	nan	1	1	60.0	12.0	100.0	0.999372060049	-3.00409646221e-19	-8.77978128959e-18	1.30986499629e-18	0.99884962504	-4.57286185515e-18	9.16116954432e-20	4.0554902252e-19	1.03	-7.66492752432	-8151.74357601	-273613.417069	-8123.95119363	-0.138193381208	-79492.6529574	-282016.640024	-81995.5447015	83232791.8225	-0.0006281371878639248	0.0	0.0	0.0	-0.0011510371491667139	0.0	0.0	0.0	0.029558802241544644	-7.450247786574805	-7919.286988149312	-274100.65635220276	-7896.415094149532	-0.1342526338618888	-79634.21013563253	-274117.9015000713	-79657.34498221791	83381009.28296296	0.0203011711314	83382479.9769
13	nan	nan	1	1	60.0	12.0	100.0	0.999357896606	-1.57789814924e-19	-7.55778746772e-18	-5.03038303113e-19	0.998797339764	-1.11960604151e-17	1.08252316495e-19	5.21424447312e-19	1.03223709795	-10.3572258356	-8774.54960246	-309610.173206	-8740.45017005	-21.7810112425	-80103.5780891	-319813.625965	-82819.2739035	85035962.5015	-0.0006423096306724791	0.0	0.0	0.0	-0.0012033840121846238	0.0	0.0	0.0	0.03172838674736428	-10.045848069694994	-8505.979302643455	-310182.1464157357	-8477.678855594379	-21.114340816695655	-80251.56127775463	-310198.80690641195	-80284.35208636112	85193057.76717329	0.021769899269	85194882.158
14	nan	nan	1	1	60.0	12.0	100.0	0.999342959841	-6.69513664464e-20	-1.20255089584e-17	-2.33950300038e-19	0.998740974949	-1.58449073842e-17	-2.0453850443e-19	6.0155470527e-19	1.03464101615	-7.09533047575	-9008.28861318	-347946.832031	-8974.70605463	-28.3719255179	-80322.9893881	-360263.051857	-83256.5230981	86922346.7958	-0.0006572561044803851	0.0	0.0	0.0	-0.0012598182889134238	0.0	0.0	0.0	0.034054522253419386	-6.866415331469218	-8712.404758083592	-348614.51178434165	-8685.157014122522	-27.440028788206746	-80477.1222291127	-348639.9613222782	-80521.9014541915	87089143.23055911	0.0233446319592	87091366.6601
15	nan	nan	1	1	60.0	12.0	100.0	0.999327180319	-1.39395647441e-19	2.5081765534e-19	-3.85077036161e-19	0.998679878916	-1.25859204499e-18	1.5789447055e-19	-6.42750246774e-20	1.03722419436	-19.7681546303	-9160.95955161	-388604.632985	-9128.92994624	-23.6958475606	-80267.3847075	-403379.919315	-83420.1059491	88895098.7558	-0.0006730461257382215	0.0	0.0	0.0	-0.0013209932114657589	0.0	0.0	0.0	0.03654810102041506	-19.083902584940972	-8838.134923166499	-389380.2990070554	-8812.942485372994	-22.86082551500424	-80427.60071552494	-389417.385127564	-80480.4504953215	89072535.92916174	0.0250328758424	89075220.6821
16	nan	nan	1	1	60.0	12.0	100.0	0.999310498437	5.63640192944e-19	-1.23838274237e-17	-8.1962693743e-19	0.998613421389	-1.27654829644e-17	-4.70596447131e-19	-2.06410729588e-19	1.04	-17.1054193127	-9102.9529607	-432003.69425	-9074.40966623	-11.2869749757	-80043.4563223	-449640.376361	-83421.7446699	90956884.4249	-0.0006897393785250519	0.0	0.0	0.0	-0.0013875408006597135	0.0	0.0	0.0	0.03922071315328133	-16.470356013262244	-8758.878645804865	-432902.0196751703	-8737.509153141698	-10.860348781015935	-80209.90182471095	-432946.8305466681	-80268.561327246	91146023.73773623	0.0268425923459	91149229.0124
