6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.42502623449e-07
1.0	0.000957986184071	26246965.8953
2.0	0.00190457901346	49917550.8321
3.0	0.00364640240715	57741097.9103
4.0	0.00702417863935	64132415.9384
5.0	0.00829230849349	66261388.553
6.0	0.00979672543339	68701296.4648
7.0	0.0115810715218	71465357.8523
8.0	0.0136965765463	74585974.0528
9.0	0.0151113148108	76569481.2212
10.0	0.0166733709072	78689799.4475
11.0	0.0183978418353	80957896.4138
12.0	0.0203011711314	83382479.9769
13.0	0.021769899269	85194882.158
14.0	0.0233446319592	87091366.6601
15.0	0.0250328758424	89075220.6821
16.0	0.0268425923459	91149229.0124
