interp_strain, interp_stress
0.000000000000000000e+00,9.425026234489999739e-13
1.000000000000000021e-03,2.737125894495794398e+01
2.000000000000000042e-03,5.066868464951596707e+01
3.000000000000000062e-03,5.583027405042755476e+01
4.000000000000000083e-03,5.866704036748546969e+01
5.000000000000000104e-03,6.077747080501423937e+01
6.000000000000000125e-03,6.245147688108043837e+01
7.000000000000000146e-03,6.408989326257494668e+01
8.000000000000000167e-03,6.577990397368301956e+01
9.000000000000001055e-03,6.742124313844854555e+01
1.000000000000000021e-02,6.902277529655322041e+01
1.099999999999999936e-02,7.057964241447146492e+01
1.200000000000000025e-02,7.209597979547649516e+01
1.300000000000000114e-02,7.357665065892437894e+01
1.400000000000000029e-02,7.501874021544544746e+01
1.499999999999999944e-02,7.641579067063673847e+01
1.600000000000000033e-02,7.778405008377053775e+01
1.700000000000000122e-02,7.912495872962981025e+01
1.800000000000000211e-02,8.044099603875969251e+01
1.899999999999999953e-02,8.173353811012839287e+01
2.000000000000000042e-02,8.300416346653643984e+01
2.100000000000000130e-02,8.425102108934183320e+01
2.199999999999999872e-02,8.547490488322905833e+01
2.299999999999999961e-02,8.668026731189571876e+01
2.400000000000000050e-02,8.786733451700995090e+01
2.500000000000000139e-02,8.903705714815913552e+01
