5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.06010326869e-06	-1.49641578383e-07	1.56891468082e-07	-1.49641578383e-07	1.69083433106e-06	9.30205430082e-08	1.56891468082e-07	9.30205430082e-08	1.60424056459e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06010326869e-06	-1.49641578383e-07	1.56891468082e-07	-1.49641578383e-07	1.69083433106e-06	9.30205430082e-08	1.56891468082e-07	9.30205430082e-08	1.60424056459e-06	0.0	5.85504470792e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799158698	-3.50251652994e-21	-3.25698003091e-19	-1.47627548903e-20	0.999820619312	5.70307189272e-19	4.20470919608e-20	-4.55436439671e-20	1.00125	11.7843833923	-772.461089063	-28602.3719183	-772.52189733	26.0431507292	-14454.9794651	-28645.6371423	-14476.6607968	27037201.0572	-0.00020086147331520513	0.0	0.0	0.0	-0.00017939677863970633	0.0	0.0	0.0	0.00124921940043212	11.77178293369268	-771.6516976969496	-28613.25027440868	-771.6958778543503	26.015862492105054	-14460.477135524474	-28615.007778583957	-14461.492027234666	27047484.130999696	0.000959645705529	27047522.2748
2	nan	nan	1	1	60.0	12.0	100.0	0.999645751802	3.13035142874e-21	-1.04624192038e-19	8.6405478019e-21	0.999670782222	5.72421948197e-19	-7.40702077942e-21	1.33187460626e-20	1.0025	-31.021403632	-1079.69859596	1996.10610543	-1079.97164395	-88.4954152502	-1783.47692971	2000.99765511	-1788.81631054	47651758.7553	-0.000354310958715251	0.0	0.0	0.0	-0.0003292719820693994	0.0	0.0	0.0	0.0024968801985873674	-30.954234207397473	-1077.3877434247602	1997.471075993812	-1077.6332238458774	-88.30601067428113	-1784.6965009059747	1996.664973625973	-1784.9877506791404	47684343.82071207	0.00189250299363	47684403.7131
3	nan	nan	1	1	60.0	12.0	100.0	0.999593717393	1.62862318786e-20	1.65043950962e-18	-3.76779077893e-21	0.999503044963	-6.40831717149e-19	-4.61082384838e-20	-2.91846143124e-20	1.005	-158.471399241	-1305.49092207	-89999.9589808	-1306.08881828	-440.20251336	35794.8846315	-90486.661726	35990.6681704	54257552.5619	-0.0004063651621396522	0.0	0.0	0.0	-0.0004970785600799081	0.0	0.0	0.0	0.004987541511038968	-157.76138463414117	-1299.5239163227914	-90081.30561926312	-1300.237023298221	-438.1904802751664	35827.23790778947	-90081.24565812219	35826.16566778728	54306593.35660844	0.00362655378023	54307150.9647
4	nan	nan	1	1	60.0	12.0	100.0	0.999546475439	-1.07416247919e-20	-1.38330950555e-18	-6.35054011301e-20	0.999357269523	7.04369352588e-19	-4.65974470682e-20	1.01462876849e-19	1.01	-20.3482593461	765.524579852	-112965.967522	765.892070489	-68.6404165207	39645.6288839	-114155.566705	40061.3607697	60352662.6598	-0.000453627434368631	0.0	0.0	0.0	-0.0006429371167800414	0.0	0.0	0.0	0.009950330853168312	-20.159748716690903	758.2890312663528	-113089.90994048252	758.7966824358263	-67.99164431697713	39689.1267198759	-113098.00510407532	39682.710717323745	60418879.54915173	0.00699992876929	60419280.2784
5	nan	nan	1	1	60.0	12.0	100.0	0.999531341683	-1.64261217227e-20	-1.56620958867e-18	1.23048240961e-20	0.999315869696	-7.23182048461e-19	-2.27923578268e-19	-1.55744889159e-20	1.01189207115	-11.0534908018	999.822993169	-121376.536032	1002.05934258	-76.0212335375	38910.8186545	-122888.154585	39392.3532079	62338522.3354	-0.00046876817163329384	0.0	0.0	0.0	-0.0006843644279236373	0.0	0.0	0.0	0.011821916116592938	-10.931065004003663	988.5360472270198	-121516.58000163494	990.9607750184776	-75.16303407695273	38955.71386805828	-121527.07502791437	38947.65513211785	62410448.37987637	0.00826659213779	62410882.8447
6	nan	nan	1	1	60.0	12.0	100.0	0.99951408822	2.00367549497e-19	4.43783670949e-18	-1.82072496634e-20	0.999269303253	3.47988625657e-18	-4.58818924573e-19	-1.51485254582e-19	1.01414213562	-12.4894069786	1194.74305576	-130645.600798	1197.57116012	-33.2766992623	37687.7232338	-132572.583772	38235.880652	64607628.6513	-0.00048602987338584695	0.0	0.0	0.0	-0.0007309638359837682	0.0	0.0	0.0	0.014043068540912884	-12.324248428158198	1178.6551763598004	-130804.69245946802	1181.7346102184786	-32.82861000830707	37733.61687636882	-130819.45843933173	37721.01326379977	64686303.59268999	0.00976873386601	64686756.0084
7	nan	nan	1	1	60.0	12.0	100.0	0.999494565676	-1.57327196703e-19	-7.6919197936e-18	-1.06368921091e-19	0.999215190968	1.19157940983e-18	3.6222272258e-19	4.97663855534e-20	1.01681792831	-13.7709202796	1211.98230291	-141241.495681	1216.92918386	-30.0421592518	35548.224758	-143709.037191	36156.8847263	67177283.6507	-0.0005055620989842926	0.0	0.0	0.0	-0.0007851171558308793	0.0	0.0	0.0	0.016678072828537362	-13.553789648101622	1192.539152172115	-141423.91084380468	1197.741460976261	-29.56020977991261	35594.13573604071	-141443.12951282042	35576.840151178934	67264043.95492104	0.0115500694061	67264539.8615
8	nan	nan	1	1	60.0	12.0	100.0	0.999472520861	-1.70127867416e-19	-3.22638910662e-18	1.56565087632e-19	0.99915139968	1.44246040441e-18	-1.05244540146e-18	-7.3330465687e-20	1.02	-11.4512618898	986.238748631	-153428.626469	994.615842992	-44.5771066839	33862.636645	-156604.544332	34549.382542	70079644.6951	-0.0005276183050612969	0.0	0.0	0.0	-0.0008489605850806834	0.0	0.0	0.0	0.019802627296179078	-11.236262438841894	967.4110230854768	-153639.97851534784	975.9417560472673	-43.726110379584206	33909.28333482812	-153664.26653791373	33889.819841618475	70176181.28448692	0.0136618709398	70176737.9836
9	nan	nan	1	1	60.0	12.0	100.0	0.999458484606	2.0615587855e-19	-1.61185010026e-18	2.97847665664e-19	0.999108351062	-4.7530067989e-19	-7.29639451192e-19	5.13422432944e-20	1.02213363839	-15.6469635394	576.969298761	-161150.843551	591.286170858	-75.4419741088	33427.8174352	-164831.380709	34180.4207664	71927093.627	-0.0005416620664136535	0.0	0.0	0.0	-0.0008920466933710869	0.0	0.0	0.0	0.02189224486700581	-15.32180039932991	564.7812420193568	-161382.05263068253	578.9985172495587	-73.84831728318696	33475.77756208908	-161405.98196000807	33458.38424097525	72030290.09035873	0.015074090292	72030900.4432
