interp_strain, interp_stress
0.000000000000000000e+00,5.855044707919999857e-13
1.000000000000000021e-03,2.806344888756822797e+01
2.000000000000000042e-03,4.840456728785939333e+01
3.000000000000000062e-03,5.269846889545961943e+01
4.000000000000000083e-03,5.520869869886472969e+01
5.000000000000000104e-03,5.720293805954863586e+01
6.000000000000000125e-03,5.883487078316738916e+01
7.000000000000000146e-03,6.041939893204129675e+01
8.000000000000000167e-03,6.200056329479189543e+01
9.000000000000001055e-03,6.353380421594507510e+01
1.000000000000000021e-02,6.502829288376548789e+01
1.099999999999999936e-02,6.648145278108506773e+01
1.200000000000000025e-02,6.789724374429012244e+01
1.300000000000000114e-02,6.928012060418821250e+01
1.400000000000000029e-02,7.062777453664838845e+01
1.499999999999999944e-02,7.193504892840478249e+01
1.600000000000000033e-02,7.321725582370086727e+01
1.700000000000000122e-02,7.447476899156482943e+01
1.800000000000000211e-02,7.570953176600831114e+01
1.899999999999999953e-02,7.692262444388741471e+01
2.000000000000000042e-02,7.811532698580505496e+01
2.100000000000000130e-02,7.928512391089034850e+01
2.199999999999999872e-02,8.043331080257674159e+01
2.299999999999999961e-02,8.156382482191459360e+01
2.400000000000000050e-02,8.267716499892765114e+01
2.500000000000000139e-02,8.377422445944378637e+01
