6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.85504470792e-07
1.0	0.000959645705529	27047522.2748
2.0	0.00189250299363	47684403.7131
3.0	0.00362655378023	54307150.9647
4.0	0.00699992876929	60419280.2784
5.0	0.00826659213779	62410882.8447
6.0	0.00976873386601	64686756.0084
7.0	0.0115500694061	67264539.8615
8.0	0.0136618709398	70176737.9836
9.0	0.015074090292	72030900.4432
10.0	0.0166333632524	74016454.6006
11.0	0.0183548738619	76142369.7152
12.0	0.020255201239	78416290.838
13.0	0.0217217592672	80115562.179
14.0	0.0232943356605	81893243.2123
15.0	0.0249804367324	83752916.395
16.0	0.0267879969483	85697381.3686
