5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.91781291518e-06	-1.44967884481e-07	1.03993911108e-07	-1.44967884481e-07	3.66579895795e-06	1.50032448651e-07	1.03993911108e-07	1.50032448651e-07	3.37931704623e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.91781291518e-06	-1.44967884481e-07	1.03993911108e-07	-1.44967884481e-07	3.66579895795e-06	1.50032448651e-07	1.03993911108e-07	1.50032448651e-07	3.37931704623e-06	0.0	7.68303979313e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-5.42630481835e-22	-1.27054942088e-21	7.94093388051e-23	0.999628576986	4.89029178141e-21	1.16467030247e-21	1.08588134913e-21	0.999615313026	202554977.686	168319.13666	484083.620099	168059.954831	-2103.53404511	-215963.583894	483331.049259	-215960.609667	-559.48542709	0.0011711888904629944	0.0	0.0	0.0	-0.00037149200861271185	0.0	0.0	0.0	-0.0003847609850157104	202708218.43133196	168186.8178303393	483696.6546855916	168187.09874537314	-2101.880417551521	-215790.9475269492	483696.70805976936	-215790.8389820323	-559.0381871905265	0.00103290533471	202711834.036
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.88464830764e-20	1.90582413132e-21	-7.8350547621e-21	0.999115242297	7.67623608449e-21	3.59989002583e-20	5.12984328681e-20	0.999021169883	232624477.975	135887.942784	-328695.365471	135450.272852	626.77632988	-982915.990856	-327606.697397	-982823.233992	118.378841084	0.0023410077019736667	0.0	0.0	0.0	-0.0008851493321119136	0.0	0.0	0.0	-0.000979309484037049	233058601.31059408	135703.03034051677	-328217.1797418527	135703.0498803227	625.9234304961318	-981486.0455353396	-328218.07636053377	-981485.8361185297	118.20662364990788	0.00218283513698	233065241.058
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.09267250196e-19	-9.35971406716e-20	-6.98802181485e-20	0.998033566618	-2.26051917798e-20	-3.1170812459e-19	1.62206809399e-19	0.997800339588	246249226.407	506654.095335	-1767453.89681	503300.917595	1295.4245328	-681082.039493	-1755338.40261	-680922.538218	2334.75514647	0.004676547883901803	0.0	0.0	0.0	-0.0019683693505081873	0.0	0.0	0.0	-0.002202083218517182	247278341.5722937	505401.94751519494	-1762673.7917184269	505404.2931651923	1292.2230132240159	-679240.0430875291	-1762674.244418342	-679239.7023748948	2328.440766794604	0.00450986851416	247299725.757
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.48180653546e-19	1.70253622398e-19	2.45639554704e-19	0.99588094593	8.03304871352e-19	3.96411419315e-19	1.46960216349e-19	0.995348035631	261626403.0	143937.535457	-2851070.86865	142004.494469	-306.024935004	-326789.754173	-2811448.32788	-326608.559245	196.387924206	0.009331327428884222	0.0	0.0	0.0	-0.004127560740876409	0.0	0.0	0.0	-0.004662818430130866	263936336.00282216	143267.12789695009	-2836273.0965080573	143258.27032862918	-304.5995845605659	-325093.63347191643	-2836270.965059701	-325087.3379277135	195.36862167452387	0.00915622787304	263982821.854
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.27801750587e-19	1.52465930506e-19	-1.11638942448e-18	0.9916177067	2.45851312941e-19	-7.45388993584e-19	7.47083059478e-19	0.9904874753	288369644.35	-855078.496811	-3644108.14242	-832293.495996	1912.09898622	-489289.402543	-3543002.71468	-488763.777924	3133.64421399	0.018576385572935457	0.0	0.0	0.0	-0.008417622284282207	0.0	0.0	0.0	-0.009558057749323418	293600154.959133	-847401.7861873301	-3607275.9121155115	-847389.8143707446	1894.9325732464924	-484343.9894938578	-3607266.4596698456	-484375.76196938555	3101.9714148108433	0.0183879426334	293668995.94
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.09386544561e-18	-9.69005691659e-19	3.95733792957e-18	0.983265186164	-1.94394061395e-19	3.55753837847e-18	7.2506020285e-19	0.980965453152	337372826.238	-1420648.16713	-4972145.42618	-1346375.219	-1852.14016682	-548921.452663	-4701135.19092	-547658.106354	-158.133311863	0.0368139731227164	0.0	0.0	0.0	-0.016876422923991267	0.0	0.0	0.0	-0.01921803598794023	349772550.3409469	-1395869.1754106213	-4873994.720727575	-1395859.5874976201	-1819.835077552566	-538085.6819445568	-4873919.644214825	-538105.8357803432	-155.01174264399165	0.0365991129958	349884992.607
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.32306546361e-18	1.97866896479e-18	3.8573880418e-18	0.967306691583	2.18703906981e-18	-1.1113072268e-18	-4.22838847269e-18	0.962575664448	425472350.658	-348605.358583	-5291211.59239	-313725.316556	-2232.16958419	-417064.79246	-4737880.2104	-414998.848659	118.186100052	0.07232066157962608	0.0	0.0	0.0	-0.03323967602267059	0.0	0.0	0.0	-0.038142603496484635	456953778.47840333	-336892.0142831336	-5088414.3964636	-336938.3899632771	-2157.1673783100305	-401079.8769158627	-5088444.080495798	-401054.64419195085	113.65636063986672	0.0720634851345	457040686.26
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-7.94855717703e-18	-3.38813178902e-18	-1.19058951066e-17	0.936992183031	1.1216833804e-17	5.14996031931e-19	8.38901430961e-18	0.929316148935	572767562.309	-5292044.46531	-4130014.2997	-4311525.51997	-4868.81842767	2790007.52794	-3337068.04593	2767595.96887	-3503.25596786	0.13976194237515863	0.0	0.0	0.0	-0.06508033932814064	0.0	0.0	0.0	-0.07330628704373618	657777422.4632901	-4951789.33584163	-3832814.027039763	-4951439.868517847	-4555.7748666559555	2589235.584344523	-3832353.9290310685	2589651.7488474916	-3251.1578991142546	0.139384437978	657886015.933
9	nan	nan	1	1	40.0	40.0	40.0	1.3	9.85268724246e-18	3.7947076037e-18	1.06904028273e-17	0.883571653005	-1.00076942718e-18	7.20994444703e-18	-2.92734586571e-18	0.87245602866	783886922.614	-5628580.12392	3247105.01311	-3825922.61053	-6743.00185859	5575152.63689	2179526.99916	5505208.24215	-5126.82030367	0.26236426446749106	0.0	0.0	0.0	-0.12378288920361848	0.0	0.0	0.0	-0.13644302312681292	1016876233.4147043	-4962630.638302675	2826904.958429629	-4963075.236104744	-5945.198767867189	4853685.535144232	2827332.797109086	4853855.589018947	-4463.370811509821	0.261753554966	1016964307.7
