3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370549561.381
10.0	1.001	411270772.061
11.0	1.0011	444098644.129
12.0	1.0012	463867519.605
13.0	1.0013	475479422.647
14.0	1.0014	483454676.303
15.0	1.0015	489723653.006
16.0	1.0016	495025601.043
17.0	1.0017	499694295.988
18.0	1.0018	503893545.995
19.0	1.0019	507725783.247
20.0	1.002	511248085.045
21.0	1.0021	514499648.409
22.0	1.0022	517509243.466
23.0	1.0023	520301488.78
24.0	1.0024	522920496.854
25.0	1.0025	525319046.595
26.0	1.0026	527600872.838
27.0	1.0027	529724732.901
28.0	1.0028	531706453.387
29.0	1.0029	533572134.736
30.0	1.003	535326125.632
31.0	1.0031	536977934.432
32.0	1.0032	538536641.775
33.0	1.0033	540011331.905
34.0	1.0034	541409578.207
35.0	1.0035	542737774.469
36.0	1.0036	544001741.372
37.0	1.0037	545207204.626
38.0	1.0038	546359425.578
39.0	1.0039	547462713.414
40.0	1.004	548520571.194
41.0	1.0041	549536248.709
42.0	1.0042	550512838.031
43.0	1.0043	551453222.589
44.0	1.0044	552360292.269
45.0	1.0045	553236732.828
46.0	1.0046	554084928.094
47.0	1.0047	554907028.188
48.0	1.0048	555704923.663
49.0	1.0049	556480219.377
50.0	1.005	557234321.322
51.0	1.0051	557968588.606
52.0	1.0052	558684336.635
53.0	1.0053	559382744.132
54.0	1.0054	560064881.831
55.0	1.0055	560731711.846
56.0	1.0056	561384114.416
57.0	1.0057	562022941.281
58.0	1.0058	562649006.746
59.0	1.0059	563263029.497
60.0	1.006	563865603.188
61.0	1.0061	564457249.305
62.0	1.0062	565038464.661
63.0	1.0063	565609731.503
64.0	1.0064	566171506.766
65.0	1.0065	566724197.711
66.0	1.0066	567268173.604
67.0	1.0067	567803785.401
68.0	1.0068	568331372.381
69.0	1.0069	568851274.312
70.0	1.007	569363832.708
71.0	1.0071	569869396.736
72.0	1.0072	570368309.571
73.0	1.0073	570860875.485
74.0	1.0074	571347353.777
75.0	1.0075	571827968.55
76.0	1.0076	572302923.725
77.0	1.0077	572772413.936
78.0	1.0078	573236633.657
79.0	1.0079	573695775.322
80.0	1.008	574150028.578
81.0	1.0081	574599583.87
82.0	1.0082	575044621.769
83.0	1.0083	575485300.811
84.0	1.0084	575921769.508
85.0	1.0085	576354165.993
86.0	1.0086	576782614.8
87.0	1.0087	577207236.021
88.0	1.0088	577628152.403
89.0	1.0089	578045483.609
90.0	1.009	578459350.483
91.0	1.0091	578869872.82
92.0	1.0092	579277158.244
93.0	1.0093	579681301.729
94.0	1.0094	580082382.543
95.0	1.0095	580480478.41
96.0	1.0096	580875665.277
97.0	1.0097	581268014.044
98.0	1.0098	581657590.936
99.0	1.0099	582044460.327
100.0	1.01	582428688.683
101.0	1.0101	582810343.24
102.0	1.0102	583189499.008
103.0	1.0103	583566233.629
104.0	1.0104	583940626.256
105.0	1.0105	584312751.191
106.0	1.0106	584682684.63
107.0	1.0107	585050497.39
108.0	1.0108	585416254.854
109.0	1.0109	585780018.826
110.0	1.011	586141846.859
111.0	1.0111	586501789.258
112.0	1.0112	586859894.193
113.0	1.0113	587216206.223
114.0	1.0114	587570768.666
115.0	1.0115	587923620.581
116.0	1.0116	588274796.614
117.0	1.0117	588624331.632
118.0	1.0118	588972261.114
119.0	1.0119	589318614.769
120.0	1.012	589663419.484
121.0	1.0121	590006703.768
122.0	1.0122	590348503.764
123.0	1.0123	590688852.488
124.0	1.0124	591027780.967
125.0	1.0125	591365317.381
126.0	1.0126	591701492.443
127.0	1.0127	592036336.753
128.0	1.0128	592369884.868
129.0	1.0129	592702168.135
130.0	1.013	593033218.791
131.0	1.0131	593363064.173
132.0	1.0132	593691730.899
133.0	1.0133	594019249.185
134.0	1.0134	594345649.777
135.0	1.0135	594670958.55
136.0	1.0136	594995195.237
137.0	1.0137	595318379.522
138.0	1.0138	595640528.416
139.0	1.0139	595961659.977
140.0	1.014	596281792.752
141.0	1.0141	596600944.189
142.0	1.0142	596919136.042
143.0	1.0143	597236385.413
144.0	1.0144	597552709.436
145.0	1.0145	597868127.259
146.0	1.0146	598182660.41
147.0	1.0147	598496327.993
148.0	1.0148	598809146.141
149.0	1.0149	599121133.505
150.0	1.015	599432311.408
151.0	1.0151	599742698.374
152.0	1.0152	600052310.848
153.0	1.0153	600361160.598
154.0	1.0154	600669256.564
155.0	1.0155	600976607.969
156.0	1.0156	601283223.761
157.0	1.0157	601589119.644
158.0	1.0158	601894312.037
159.0	1.0159	602198812.878
160.0	1.016	602502633.595
161.0	1.0161	602805784.022
162.0	1.0162	603108277.849
163.0	1.0163	603410126.193
164.0	1.0164	603711341.171
165.0	1.0165	604011934.142
166.0	1.0166	604311913.741
167.0	1.0167	604611288.456
168.0	1.0168	604910066.118
169.0	1.0169	605208255.143
170.0	1.017	605505864.596
171.0	1.0171	605802903.957
172.0	1.0172	606099383.925
173.0	1.0173	606395311.988
174.0	1.0174	606690698.451
175.0	1.0175	606985554.303
176.0	1.0176	607279888.81
177.0	1.0177	607573712.155
178.0	1.0178	607867035.165
179.0	1.0179	608159866.298
180.0	1.018	608452211.935
181.0	1.0181	608744080.841
182.0	1.0182	609035481.094
183.0	1.0183	609326420.58
184.0	1.0184	609616908.924
185.0	1.0185	609906953.736
186.0	1.0186	610196564.307
187.0	1.0187	610485749.022
188.0	1.0188	610774515.33
189.0	1.0189	611062870.372
190.0	1.019	611350820.952
191.0	1.0191	611638373.52
192.0	1.0192	611925535.34
193.0	1.0193	612212313.098
194.0	1.0194	612498713.807
195.0	1.0195	612784742.283
196.0	1.0196	613070404.37
197.0	1.0197	613355702.575
198.0	1.0198	613640642.263
199.0	1.0199	613925227.838
200.0	1.02	614209462.142
