2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.10567667793e-05	-1.35157322762e-07	-2.76215753676e-07	-1.35157322762e-07	1.03568061469e-05	1.75603395589e-07	-2.76215753676e-07	1.75603395589e-07	1.03729145784e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.01329625038e-23	-5.79026428787e-23	-8.27180612553e-24	0.999648121462	7.44462551298e-24	1.07533479632e-23	-8.89219158495e-24	0.999648148727	228273431.817	6732.58199357	3106.29805951	6722.33519843	-2.25231141591	4667.8932666	3101.57041638	4667.8933788	2.38137197382
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.71492949155e-23	1.63781761285e-22	-1.57164316385e-23	0.99929570671	1.00088854119e-22	-2.15066959264e-23	3.1432863277e-23	0.999295761231	457348920.032	13488.732778	6223.51791462	13447.7146728	-0.0165451852627	9337.92610576	6204.59305684	9337.92661518	-0.010161502496
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.19114008208e-22	8.27180612553e-23	1.65436122511e-23	0.998587610132	3.42452773597e-22	-2.81241408268e-23	1.12496563307e-22	0.998588043519	916323255.663	42790.781066	1263.51205088	42530.9667864	32863.8571665	57687.3099787	1255.84494697	57687.3344857	33126.8878921
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-5.25160427298e-20	8.83031847513e-20	1.35525271561e-20	0.996555339417	5.61159327556e-21	-8.88325803433e-20	-8.80914265144e-20	0.996427538211	1142766768.35	6842795.77754	-1914523.36214	6755921.01729	6048.65373705	-1919710.40458	-1889991.20872	-1919468.65654	-6704.4469657
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.03287907341e-19	-3.13402190484e-20	-5.42101086243e-20	0.99219643238	1.59559831439e-19	9.6561755987e-20	-3.48977574269e-19	0.991731639541	1205465108.82	6717579.5101	-113480.724538	6542528.84522	11608.8773464	-3850762.11167	-110424.976537	-3849000.8449	51917.5005806
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.00966327313e-18	3.76082628581e-19	5.28548559087e-19	0.983565939069	-7.03037346221e-20	-4.57397791517e-20	1.69406589451e-19	0.982400057502	1206092570.96	9503859.40695	585571.959414	9009734.9295	22213.9062498	-9639988.79484	554312.74706	-9628666.30713	27649.510345
7	nan	nan	1	1	40.0	40.0	40.0	1.075	8.80914265144e-19	-5.88179678573e-18	-2.42590236094e-18	0.966922243539	7.2506020285e-19	-1.72117094882e-18	6.92872950854e-18	0.964516271616	1182929314.85	8735904.3172	8000177.59042	7857060.43278	-11038.1865713	-11916593.3791	7177805.88963	-11887305.4819	-3132.62538117
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-4.71627945031e-18	4.06575814682e-18	9.29703362906e-18	0.935465490892	5.33969569949e-18	-2.6834003769e-18	-2.52754631461e-18	0.932020570481	1133119993.8	-5206657.93023	14164508.6517	-4234634.37231	-4668.44187198	-8100526.09248	11479902.8655	-8070768.30927	-4210.08842762
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-6.17995238317e-18	1.23599047663e-17	4.06575814682e-18	0.882097321879	-1.07336015076e-17	-2.97477971076e-18	6.97955148538e-19	0.874601489467	1043200623.38	-20008206.2672	13419315.6063	-13576973.3497	17774.1509507	-7275132.31185	9027710.18035	-7214484.30915	5953.5865653
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.55871712707e-17	8.94466792301e-18	6.28837260042e-18	0.80119226817	9.5951892265e-18	-2.99510850149e-18	-2.17856874034e-18	0.782998896678	904336989.872	-10247955.5003	19469352.9347	-5133787.30875	8014.84831191	-4659892.78765	9525443.34017	-4555172.67005	5747.66126398
