6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.42541186511e-06
1.0	0.00133200177512	316354313.959
2.0	0.00266134751302	443248444.775
3.0	0.00398804778503	473225478.546
4.0	0.00531211309945	492843542.52
5.0	0.00663355390211	509431123.093
6.0	0.00795238057685	524587975.134
7.0	0.00926860344599	538912882.953
8.0	0.0105822327709	552690136.541
9.0	0.0118932787522	566076457.031
10.0	0.0132017515308	579163669.574
