2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-6.20062341988e-24	-3.23537479433e-23	4.11974719143e-26	0.999833232686	-2.32951508836e-23	-1.40556080649e-25	-3.89518057982e-24	0.999832767132	246922609.241	-54868.2897764	-10315.8465128	-54826.2437928	-0.000672392865042	-272.675393778	-10307.9366022	-272.675266812	-0.000263140063122
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	9.49965234729e-25	4.74045576827e-23	3.65930485827e-25	0.999805417488	2.72711108201e-23	5.28296992783e-25	5.1860346998e-24	0.999804506186	287760631.627	-80167.5552494	-14470.5578721	-80095.8889414	109.761480547	-6106.4283295	-14457.6086289	-6106.42275245	231.090319185
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.15066959264e-23	2.11040916126e-21	-1.02912900429e-23	0.999777661896	9.35101833097e-22	8.40105309624e-24	-1.99557322778e-23	0.999768229946	321221814.286	-569701.093492	-105209.728509	-569119.138848	-10023.5801334	-155847.692695	-105101.267246	-155846.215684	-17972.8167001
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.34830439846e-22	3.69036290533e-21	3.17042819155e-23	0.99975099767	-1.0597838008e-20	-4.02733560737e-23	2.25303319344e-22	0.999715642624	340419974.987	-2116356.62183	-454322.353376	-2113927.11899	4975.54669609	-626735.066945	-453784.792253	-626712.911016	395.60969071
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.77843831699e-22	7.67830403602e-22	7.41360624001e-23	0.999725810108	3.83067341673e-21	-1.39638427157e-22	-2.39261992181e-22	0.999652161301	350831354.232	-4147746.69108	-1036778.48707	-4142467.01182	17717.5617352	-1258343.48163	-1035382.47693	-1258250.7765	9842.61872398
