2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-6.45588618703e-24	2.68510581653e-24	1.42979461349e-25	0.999833232352	2.90951086943e-23	-3.25540807479e-25	-4.03896783473e-25	0.999832756661	246912541.677	-55203.2764189	-10357.1659513	-55160.9737141	0.0698114718299	-433.680108852	-10349.2242498	-433.679902517	0.0531230862431
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.56130340619e-23	-6.30078982218e-25	-1.00166402301e-25	0.999805406305	1.67723793892e-22	-5.29912579917e-24	1.12186370578e-23	0.999801815891	285216914.538	-220313.405718	-38535.0144737	-220116.455329	8534.02096322	-51799.0913929	-38500.4274168	-51798.9051647	16293.1734143
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.84047686293e-23	6.17903917577e-22	6.91471293306e-24	0.999778248819	1.36588198648e-21	-2.3445400487e-23	-3.8153705754e-23	0.999754846882	309261422.134	-1412529.57152	-284944.434452	-1411087.47609	-169.313876111	-416591.688993	-284646.885444	-416581.942768	-5913.58556118
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.80503081774e-23	-6.50991142079e-22	9.49189752905e-23	0.999752717265	6.55768110117e-21	1.93870456067e-24	-2.69040494233e-22	0.999693731869	321554373.454	-3375578.54583	-811527.501043	-3371709.3367	18711.9760731	-1024841.19335	-810549.476586	-1024780.72158	10235.4307388
10	nan	nan	1	1	16.0	16.0	16.0	1.001	9.61183871787e-22	1.06354747259e-20	2.06174767679e-22	0.999728481336	-2.60594980179e-20	-2.01651123704e-22	2.3988237764e-22	0.999625953017	328865790.12	-5390676.61515	-1482435.848	-5383829.18552	17073.5125254	-1659806.27745	-1480400.93006	-1659636.06194	9772.27847861
