6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.13209181694e-07
1.0	0.000965344343885	28194919.6761
2.0	0.00190627872041	50159764.0819
3.0	0.00364095468143	56090203.4816
4.0	0.00701870643576	62073424.2926
5.0	0.00828746691984	64038039.5976
6.0	0.00979267211166	66278897.4947
7.0	0.011577463095	68812965.5248
8.0	0.0136928584593	71675130.2681
9.0	0.0151073681732	73497162.1999
10.0	0.0166691899397	75447155.6931
11.0	0.0183934781326	77534237.0346
12.0	0.0202968218242	79765366.2542
13.0	0.0217656458986	81431880.8607
14.0	0.0233406181865	83175810.6135
15.0	0.0250292416376	85001173.7689
16.0	0.0268394452681	86911145.0855
