interp_strain, interp_stress
0.000000000000000000e+00,7.132091816939999771e-13
1.000000000000000021e-03,2.910803382665302763e+01
2.000000000000000042e-03,5.073819908344295726e+01
3.000000000000000062e-03,5.460534765188744899e+01
4.000000000000000083e-03,5.691561987540964651e+01
5.000000000000000104e-03,5.885467142754266234e+01
6.000000000000000125e-03,6.047455462559437223e+01
7.000000000000000146e-03,6.204286257651277481e+01
8.000000000000000167e-03,6.360240034462554348e+01
9.000000000000001055e-03,6.511086034896851515e+01
1.000000000000000021e-02,6.657957959070398601e+01
1.099999999999999936e-02,6.800624053998078011e+01
1.200000000000000025e-02,6.939613081138440975e+01
1.300000000000000114e-02,7.075389044805895367e+01
1.400000000000000029e-02,7.207734774027082381e+01
1.499999999999999944e-02,7.336089550259281111e+01
1.600000000000000033e-02,7.461905544372181964e+01
1.700000000000000122e-02,7.585267132579137694e+01
1.800000000000000211e-02,7.706376639703719889e+01
1.899999999999999953e-02,7.825321361097441297e+01
2.000000000000000042e-02,7.942238705029545542e+01
2.100000000000000130e-02,8.056896528890726472e+01
2.199999999999999872e-02,8.169408382716994765e+01
2.299999999999999961e-02,8.280219245891973401e+01
2.400000000000000050e-02,8.389383761250846305e+01
2.500000000000000139e-02,8.496993611745065778e+01
