3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411783502.408
11.0	1.0011	453020299.52
12.0	1.0012	494239625.767
13.0	1.0013	535384504.164
14.0	1.0014	576329299.001
15.0	1.0015	616834704.932
16.0	1.0016	656500319.923
17.0	1.0017	694744178.787
18.0	1.0018	730837101.575
19.0	1.0019	764012490.55
20.0	1.002	793624160.969
21.0	1.0021	819286542.545
22.0	1.0022	840936887.013
23.0	1.0023	858803521.574
24.0	1.0024	873313261.131
25.0	1.0025	884985383.233
26.0	1.0026	894345734.924
27.0	1.0027	901872934.856
28.0	1.0028	907973463.437
29.0	1.0029	912976652.399
30.0	1.003	917140743.6
31.0	1.0031	920663668.039
32.0	1.0032	923694739.89
33.0	1.0033	926345345.744
34.0	1.0034	928697929.412
35.0	1.0035	930813202.024
36.0	1.0036	932735771.862
37.0	1.0037	934498431.97
38.0	1.0038	936125392.206
39.0	1.0039	937634663.181
40.0	1.004	939039809.846
41.0	1.0041	940351221.569
42.0	1.0042	941577037.048
43.0	1.0043	942723795.674
44.0	1.0044	943796908.917
45.0	1.0045	944800992.113
46.0	1.0046	945740090.187
47.0	1.0047	946617842.629
48.0	1.0048	947437585.723
49.0	1.0049	948202434.799
50.0	1.005	948915326.793
51.0	1.0051	949579056.344
52.0	1.0052	950196294.478
53.0	1.0053	950769605.391
54.0	1.0054	951301450.447
55.0	1.0055	951794192.602
56.0	1.0056	952250100.733
57.0	1.0057	952671346.034
58.0	1.0058	953060007.37
59.0	1.0059	953418068.093
60.0	1.006	953747419.954
61.0	1.0061	954049861.124
62.0	1.0062	954327096.691
63.0	1.0063	954580744.63
64.0	1.0064	954812336.447
65.0	1.0065	955023317.591
66.0	1.0066	955215053.444
67.0	1.0067	955388831.028
68.0	1.0068	955545864.512
69.0	1.0069	955687297.97
70.0	1.007	955814207.303
71.0	1.0071	955927605.683
72.0	1.0072	956028448.693
73.0	1.0073	956117633.914
74.0	1.0074	956196004.731
75.0	1.0075	956264357.211
76.0	1.0076	956323440.837
77.0	1.0077	956373957.835
78.0	1.0078	956416571.242
79.0	1.0079	956451901.846
80.0	1.008	956480533.339
81.0	1.0081	956503013.911
82.0	1.0082	956519857.186
83.0	1.0083	956531543.872
84.0	1.0084	956538527.711
85.0	1.0085	956541230.512
86.0	1.0086	956540048.275
87.0	1.0087	956535350.339
88.0	1.0088	956527483.14
89.0	1.0089	956516768.762
90.0	1.009	956503507.998
91.0	1.0091	956487981.657
92.0	1.0092	956470450.76
93.0	1.0093	956451159.938
94.0	1.0094	956430335.787
95.0	1.0095	956408189.072
96.0	1.0096	956384915.975
97.0	1.0097	956360698.813
98.0	1.0098	956335705.344
99.0	1.0099	956310094.668
100.0	1.01	956284012.419
101.0	1.0101	956257593.939
102.0	1.0102	956230965.564
103.0	1.0103	956204244.131
104.0	1.0104	956177537.384
105.0	1.0105	956150944.457
106.0	1.0106	956124560.543
107.0	1.0107	956098470.825
108.0	1.0108	956072754.505
109.0	1.0109	956047486.188
110.0	1.011	956022734.01
111.0	1.0111	955998559.56
112.0	1.0112	955975021.971
113.0	1.0113	955952174.115
114.0	1.0114	955930066.133
115.0	1.0115	955908742.698
116.0	1.0116	955888245.898
117.0	1.0117	955868613.549
118.0	1.0118	955849881.546
119.0	1.0119	955832080.592
120.0	1.012	955815240.555
121.0	1.0121	955799387.199
122.0	1.0122	955784544.087
123.0	1.0123	955770733.134
124.0	1.0124	955757973.079
125.0	1.0125	955746282.57
126.0	1.0126	955735676.049
127.0	1.0127	955726168.102
128.0	1.0128	955717768.625
129.0	1.0129	955710489.171
130.0	1.013	955704338.062
131.0	1.0131	955699323.1
132.0	1.0132	955695450.27
133.0	1.0133	955692724.25
134.0	1.0134	955691149.123
135.0	1.0135	955690728.317
136.0	1.0136	955691463.28
137.0	1.0137	955693354.46
138.0	1.0138	955696401.746
139.0	1.0139	955700605.397
140.0	1.014	955705963.981
141.0	1.0141	955712474.371
142.0	1.0142	955720134.417
143.0	1.0143	955728940.895
144.0	1.0144	955738890.191
145.0	1.0145	955749978.957
146.0	1.0146	955762201.32
147.0	1.0147	955775552.447
148.0	1.0148	955790027.011
149.0	1.0149	955805619.094
150.0	1.015	955822323.768
151.0	1.0151	955840133.331
152.0	1.0152	955859041.756
153.0	1.0153	955879041.489
154.0	1.0154	955900126.658
155.0	1.0155	955922290.411
156.0	1.0156	955945524.939
157.0	1.0157	955969823.129
158.0	1.0158	955995177.731
159.0	1.0159	956021580.774
160.0	1.016	956049023.648
161.0	1.0161	956077499.362
162.0	1.0162	956106999.409
163.0	1.0163	956137516.685
164.0	1.0164	956169043.795
165.0	1.0165	956201572.92
166.0	1.0166	956235095.64
167.0	1.0167	956269604.141
168.0	1.0168	956305090.798
169.0	1.0169	956341547.512
170.0	1.017	956378966.675
171.0	1.0171	956417340.84
172.0	1.0172	956456662.95
173.0	1.0173	956496924.45
174.0	1.0174	956538117.618
175.0	1.0175	956580235.247
176.0	1.0176	956623269.422
177.0	1.0177	956667213.113
178.0	1.0178	956712058.967
179.0	1.0179	956757799.137
180.0	1.018	956804426.653
181.0	1.0181	956851934.331
182.0	1.0182	956900315.071
183.0	1.0183	956949561.569
184.0	1.0184	956999666.72
185.0	1.0185	957050623.416
186.0	1.0186	957102424.481
187.0	1.0187	957155063.318
188.0	1.0188	957208533.199
189.0	1.0189	957262827.355
190.0	1.019	957317938.64
191.0	1.0191	957373860.862
192.0	1.0192	957430586.956
193.0	1.0193	957488110.553
194.0	1.0194	957546425.464
195.0	1.0195	957605525.409
196.0	1.0196	957665403.689
197.0	1.0197	957726052.956
198.0	1.0198	957787467.656
199.0	1.0199	957849641.085
200.0	1.02	957912567.006
