6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.64648449606e-07
1.0	0.00133200177512	317089688.137
2.0	0.00266134751302	444351363.979
3.0	0.00398804778503	474469302.803
4.0	0.00531211309945	494174602.907
5.0	0.00663355390211	510853053.832
6.0	0.00795238057685	526116220.196
7.0	0.00926860344599	540557600.987
8.0	0.0105822327709	554457909.628
9.0	0.0118932787522	567968807.357
10.0	0.0132017515308	581182979.09
