6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.69019674938e-07
1.0	0.00096369251083	27546872.081
2.0	0.00188848362502	45866574.362
3.0	0.00361145733505	51763276.9462
4.0	0.00697637153524	57503394.0313
5.0	0.00824077652554	59324103.9996
6.0	0.00974092200764	61388252.0308
7.0	0.0115207310258	63715101.9867
8.0	0.0136316554494	66339410.6502
9.0	0.0150437024215	68011198.9579
10.0	0.0166030435862	69803947.8405
11.0	0.0183247632223	71728801.9256
12.0	0.020225236171	73793597.9665
13.0	0.0216918975576	75340594.5068
14.0	0.0232644399555	76963450.9669
15.0	0.0249502905387	78665772.2429
16.0	0.0267572800357	80450181.2115
