interp_strain, interp_stress
0.000000000000000000e+00,7.690196749380000292e-13
1.000000000000000021e-03,2.840403517056669003e+01
2.000000000000000042e-03,4.653430662428606723e+01
3.000000000000000062e-03,5.034076150237257963e+01
4.000000000000000083e-03,5.263201483516556323e+01
5.000000000000000104e-03,5.450136148518705426e+01
6.000000000000000125e-03,5.605038926752997241e+01
7.000000000000000146e-03,5.753975305052521350e+01
8.000000000000000167e-03,5.898619999738161113e+01
9.000000000000001055e-03,6.038122149322807530e+01
1.000000000000000021e-02,6.173449705548630817e+01
1.099999999999999936e-02,6.304635966513233569e+01
1.200000000000000025e-02,6.432286305854213992e+01
1.300000000000000114e-02,6.556841809582269320e+01
1.400000000000000029e-02,6.678214880824258159e+01
1.499999999999999944e-02,6.796019471506235732e+01
1.600000000000000033e-02,6.911667909954118727e+01
1.700000000000000122e-02,7.025258032331929314e+01
1.800000000000000211e-02,7.136987395257229139e+01
1.899999999999999953e-02,7.246944731092357017e+01
2.000000000000000042e-02,7.355219163624211376e+01
2.100000000000000130e-02,7.461557066663954174e+01
2.199999999999999872e-02,7.566136414523535336e+01
2.299999999999999961e-02,7.669300373038986152e+01
2.400000000000000050e-02,7.771080969815780293e+01
2.500000000000000139e-02,7.871539944891411267e+01
