5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0692624122e-06	9.81308660676e-08	9.13673887827e-08	9.81308660676e-08	-1.25334588802e-06	-3.95979454328e-07	9.13673887827e-08	-3.95979454328e-07	-9.57235457471e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0692624122e-06	9.81308660676e-08	9.13673887827e-08	9.81308660676e-08	-1.25334588802e-06	-3.95979454328e-07	9.13673887827e-08	-3.95979454328e-07	-9.57235457471e-07	0.0	7.69019674938e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999779855557	-2.07116496263e-20	1.34022023366e-19	2.93136633112e-20	0.999828787637	-1.0209103413e-18	-6.54963520726e-20	6.58430708923e-20	1.00125	3.53531425071	6228.33869414	344542.435297	6228.44820915	-0.29713194291	-73513.1563867	345047.083858	-73618.5519129	27529330.2127	-0.0002201686783448114	0.0	0.0	0.0	-0.00017122702151023056	0.0	0.0	0.0	0.0012492194004318981	3.5315052622897887	6221.932714313774	344677.31411836616	6221.737607086814	-0.29682633633881783	-73541.93475148921	344675.326143224	-73542.83365454107	27540107.183057476	0.00096369251083	27546872.081
2	nan	nan	1	1	60.0	12.0	100.0	0.999632314412	-6.28065518912e-21	2.75420103752e-19	-4.11205673243e-21	0.999697224973	-2.41698536276e-18	-1.11353774689e-20	-2.70371034468e-20	1.0025	-31.3959425618	16172.1297903	158330.930947	16173.5242529	-34.6199771286	-98359.2639416	158786.751864	-98634.0131676	45834649.3019	-0.00036775320091989423	0.0	0.0	0.0	-0.0003028208726122607	0.0	0.0	0.0	0.0024968801985873674	-31.32713351439387	16137.733901754716	158437.13917059204	16138.077481558426	-34.54634521430052	-98425.24323341984	158438.74622234862	-98424.23223165181	45865395.13691911	0.00188848362502	45866574.362
3	nan	nan	1	1	60.0	12.0	100.0	0.999581573203	-2.86908882189e-21	-5.77232013017e-18	-3.29846394007e-21	0.99955939066	8.24184704076e-20	-1.89953726456e-20	1.60077933258e-20	1.005	-117.328958574	24740.1005387	-63117.1762614	24740.4531597	-319.105887693	-38898.468666	-63457.7892802	-39108.4974513	51718425.9442	-0.0004185143619194082	0.0	0.0	0.0	-0.00044070643681748037	0.0	0.0	0.0	0.004987541511038968	-116.7966941262531	24627.320192099713	-63171.43115713091	24628.217750828273	-317.6512099902997	-38931.90540202928	-63169.912139066895	-38930.21725835272	51762882.58775053	0.00361145733505	51763276.9462
4	nan	nan	1	1	60.0	12.0	100.0	0.999533749388	7.17630782755e-20	-6.83865696608e-19	-1.44961789164e-19	0.999438712033	-8.43277692563e-18	-1.66164053214e-19	1.10084919334e-19	1.01	-19.4250590344	21804.2687475	33061.1160976	21801.6456167	-91.609008147	18296.3522841	33407.0645558	18493.807772	57444217.7462	-0.0004663593406144383	0.0	0.0	0.0	-0.0005614455480587783	0.0	0.0	0.0	0.009950330853168092	-19.243532880676234	21598.455191466128	33095.11394293304	21597.910386519226	-90.74429784876408	18315.167031710986	33094.87729679204	18319.24212220681	57503289.545967676	0.00697637153524	57503394.0313
5	nan	nan	1	1	60.0	12.0	100.0	0.99951888076	5.19118258941e-21	6.61977734682e-18	6.21637362346e-20	0.99940372104	-4.43655472512e-18	1.66505878066e-19	3.96738938721e-20	1.01189207115	-18.1717665628	21268.8284679	71265.5738867	21266.2484718	-58.2543730061	33495.6270981	72146.7063261	33920.1347194	59259999.4669	-0.00048123501499747385	0.0	0.0	0.0	-0.000596456804999656	0.0	0.0	0.0	0.011821916116592938	-17.96892078520158	21028.988014395723	71342.41761221497	21028.859955227024	-57.597460696074364	33531.74451965855	71341.35508546713	33537.63031835548	59323897.908808164	0.00824077652554	59324103.9996
6	nan	nan	1	1	60.0	12.0	100.0	0.999502076873	3.31007299719e-20	-2.1664747098e-18	-1.91509067177e-19	0.999362620817	-9.10952622787e-18	-8.01160089815e-19	-2.9170760618e-19	1.01414213562	-12.2686748971	20636.9528359	115992.171667	20631.7238563	-34.5588909343	49238.7939332	117689.024711	49974.961751	61318155.6654	-0.0004980471318852089	0.0	0.0	0.0	-0.0006375823954651985	0.0	0.0	0.0	0.014043068540913103	-12.105304819952732	20359.309455553586	116123.9706253163	20356.99114503656	-34.0939459699775	49294.742724018215	116121.87379961688	49302.61358877014	61387829.928123325	0.00974092200764	61388252.0308
7	nan	nan	1	1	60.0	12.0	100.0	0.9994831554	-5.66131599186e-19	4.92255926625e-18	1.19719660294e-19	0.999312433752	-1.05323041277e-17	6.88275256016e-19	-9.65549797234e-20	1.01681792831	-0.639815652128	19870.627827	167022.137261	19863.6627976	-17.1326505921	65482.5514851	169917.03403	66641.7795237	63637609.1252	-0.0005169782102094119	0.0	0.0	0.0	-0.0006878027300767861	0.0	0.0	0.0	0.016678072828537362	-0.6296661896175771	19552.077722986924	167223.4836133473	19548.56344015614	-16.85799356185237	65561.49115800885	167221.62237369243	65573.43150854272	63714324.70721559	0.0115207310258	63715101.9867
8	nan	nan	1	1	60.0	12.0	100.0	0.999461823937	5.95211934331e-20	1.60570580797e-17	-5.2421979721e-19	0.999250529868	-2.07398313536e-17	-1.62160599046e-19	5.62610577339e-19	1.02	-5.91197848171	18785.5318512	223786.363356	18778.3696802	-21.309213726	80790.8166212	228382.558468	82482.183239	66252713.091	-0.0005383209317163038	0.0	0.0	0.0	-0.0007497511251454617	0.0	0.0	0.0	0.01980262729617973	-5.800404564981248	18427.105116295737	224074.80204237183	18423.97457179154	-20.902635303858162	80894.94806454472	224072.40466097437	80908.42850794796	66338106.34394873	0.0136316554494	66339410.6502
9	nan	nan	1	1	60.0	12.0	100.0	0.999448213443	7.34823669288e-20	5.95093330895e-18	1.70276398173e-19	0.999207562907	-1.27217497122e-17	5.77808983626e-19	3.03516374842e-19	1.02213363839	-20.4571065182	17950.6283767	259136.753072	17946.5275339	-40.6541356776	88649.7965768	265015.017297	90694.8937223	67918113.1391	-0.0005519388472258974	0.0	0.0	0.0	-0.0007927512372443218	0.0	0.0	0.0	0.021892244867006028	-20.029993706917853	17571.61498846163	259485.44608385343	17571.83173706725	-39.79575560389462	88769.08326308479	259481.91275122284	88779.94243233619	68009503.38440146	0.0150437024215	68011198.9579
