6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.49043794501e-06
1.0	0.00133200177512	318781262.567
2.0	0.00266134751303	445651603.183
3.0	0.00398804778503	476135640.759
4.0	0.00531211309945	496638779.186
5.0	0.00663355390211	514129496.445
6.0	0.00795238057685	530157423.654
7.0	0.00926860344599	545307714.56
8.0	0.0105822327709	559862815.873
9.0	0.0118932787522	573985851.996
10.0	0.0132017515308	587776131.206
