2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	6.1039070043e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	5.64486144582e-24	7.0045395777e-23	-8.95035272177e-25	0.999805425692	-1.7351405818e-24	9.6410162215e-25	-9.69352280336e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-8.14610874249e-05	-313.155839735	-12026.7629065	-311.532502447	-2.14150719813
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	8.87926688787e-24	5.72644859608e-23	-1.2440020931e-25	0.999777612339	-6.99710787689e-24	1.1486824522e-24	-3.26348601046e-24	0.999776887244	329226265.942	-77168.1593223	-14321.7072622	-77089.3266166	6.35571905661	-2056.76391	-14306.922869	-2053.81424725	9.63284323199
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.45864893624e-23	-6.62733229368e-22	8.77910048557e-24	0.999749773734	-4.01376467544e-22	2.66248759666e-24	-4.34786809473e-23	0.999743974668	365746426.081	-339601.817195	-59778.1823164	-339211.547104	-3890.11568625	-87078.5224151	-59685.862535	-87026.395821	-7017.21665024
10	nan	nan	1	1	16.0	16.0	16.0	1.001	9.7917505011e-23	5.19738258382e-21	6.60969008218e-23	0.999722658405	-3.87399700132e-21	-5.66101731716e-23	-1.90251540887e-23	0.99969567082	388525908.39	-1615400.01645	-315604.277677	-1613338.61808	1357.39904	-486246.686983	-315080.374511	-486028.073218	22091.9365728
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	6.74152199231e-23	4.43203372206e-21	7.96161339582e-23	0.999697093489	6.99381207914e-22	1.3079793436e-22	6.82424005356e-24	0.999634733455	400973230.481	-3633102.45404	-813395.919139	-3628011.20869	18925.9832429	-1113693.39441	-811997.870067	-1113235.9508	9920.9411732
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	3.20118897058e-22	-4.62104449203e-21	1.41706378688e-22	0.999672582597	-3.60402592889e-21	1.46514365998e-22	1.09601431163e-23	0.999567768967	408828735.01	-5755359.84829	-1463270.0859	-5746579.48114	-23616.8145832	-1787207.17585	-1460631.25801	-1786487.17123	-7330.46258862
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	6.75806560456e-22	-1.18998202922e-20	6.86353113266e-22	0.999649060908	8.05094890198e-21	4.09299306849e-22	-5.29085399304e-22	0.999497833643	414738673.15	-7723427.07851	-2161951.20698	-7710692.6781	-9315.27886468	-2413869.03054	-2157806.37128	-2412878.28951	-845.498076493
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-7.59351802324e-22	5.69058902406e-21	1.01019432308e-21	0.999626236755	-3.26645352091e-20	3.4658867666e-22	4.15141269925e-22	0.9994261242	419633030.916	-9481545.0954	-2854091.13566	-9464750.50358	262.58427043	-2964192.66688	-2848246.26908	-2962923.40573	6653.8480367
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.5550995516e-21	-1.58537436202e-20	9.33473321266e-22	0.99960406659	-1.57553091273e-20	4.24757244546e-22	8.60888222515e-22	0.999353047537	423879396.163	-11037703.6838	-3521565.02592	-11016808.4049	12444.1185635	-3436562.76909	-3513862.10019	-3435006.07804	-20511.3219102
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	2.49312236623e-21	-1.4220889091e-20	7.71759511512e-22	0.99958241604	-1.30942690967e-20	8.88805568188e-22	2.17693257709e-21	0.999278996461	427671587.448	-12410869.5716	-4158334.58791	-12385869.8042	14011.8561334	-3839953.39658	-4148631.36382	-3838096.00802	-22378.889667
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.99350527625e-21	-5.28899283666e-21	9.26855876366e-22	0.999561256533	-7.74737361717e-21	7.24610216596e-22	8.50341669705e-22	0.999204070417	431096610.56	-13623451.5787	-4762454.9971	-13594364.0867	6807.73258651	-4187151.54899	-4750619.2657	-4184975.12083	-21757.258983
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-6.31965987991e-22	2.05802536403e-20	1.11255792388e-22	0.99954057652	-4.69309192338e-20	2.21601686103e-21	4.18966980258e-21	0.999128358805	434213287.21	-14697209.6746	-5333243.89268	-14664062.231	5614.00118724	-4488325.19541	-5319156.37346	-4485809.44501	-20019.061303
