interp_strain, interp_stress
0.000000000000000000e+00,7.743048192760000291e-13
1.000000000000000021e-03,2.616528553502188004e+01
2.000000000000000042e-03,4.535899708141973008e+01
3.000000000000000062e-03,4.982790112299962004e+01
4.000000000000000083e-03,5.243284025335171350e+01
5.000000000000000104e-03,5.447829268554431081e+01
6.000000000000000125e-03,5.613986706873490107e+01
7.000000000000000146e-03,5.772766973986204420e+01
8.000000000000000167e-03,5.928758831517038175e+01
9.000000000000001055e-03,6.078438911175665993e+01
1.000000000000000021e-02,6.223502817705630008e+01
1.099999999999999936e-02,6.363830896321430686e+01
1.200000000000000025e-02,6.500000169596283683e+01
1.300000000000000114e-02,6.632523900819511198e+01
1.400000000000000029e-02,6.761475375154650180e+01
1.499999999999999944e-02,6.886337560002444036e+01
1.600000000000000033e-02,7.008672963518294807e+01
1.700000000000000122e-02,7.128577881047159792e+01
1.800000000000000211e-02,7.246265664929508432e+01
1.899999999999999953e-02,7.361872286061732495e+01
2.000000000000000042e-02,7.475533510567096585e+01
2.100000000000000130e-02,7.587059547533432635e+01
2.199999999999999872e-02,7.696544945005976501e+01
2.299999999999999961e-02,7.804396123074023706e+01
2.400000000000000050e-02,7.910647985143538108e+01
2.500000000000000139e-02,8.015373359099255879e+01
