6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.74304819276e-07
1.0	0.000961756150451	25266443.2258
2.0	0.00189673677244	44652771.5647
3.0	0.00363484530888	51529316.9853
4.0	0.0070185530348	57758402.7631
5.0	0.00828841407112	59721567.3998
6.0	0.00979356206937	61939822.5304
7.0	0.0115779222875	64429981.6187
8.0	0.0136926021606	67222688.0105
9.0	0.0151066535024	68995023.6555
10.0	0.0166676706794	70889840.564
11.0	0.0183908653304	72916868.0591
12.0	0.0202927696205	75084328.1813
13.0	0.0217604335587	76704599.4627
14.0	0.0233339999555	78400552.255
15.0	0.0250209856753	80175545.6566
16.0	0.0268293062629	82031399.2769
