6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.41143958879e-07
1.0	0.00133200177512	317875525.484
2.0	0.00266134751302	446473220.844
3.0	0.00398804778503	478728249.576
4.0	0.00531211309945	500433882.38
5.0	0.00663355390211	518944136.342
6.0	0.00795238057685	535894573.577
7.0	0.00926860344599	551907932.268
8.0	0.0105822327709	567276204.483
9.0	0.0118932787522	582171937.173
10.0	0.0132017515308	596699287.194
