2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.10300964525e-22	-1.11210555949e-20	-4.40085935272e-24	0.999651693118	2.86574461397e-21	-5.84196307616e-24	1.15327071966e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55971081	-158087.51899	214586.704768	-158104.995828	-4250.86809722
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.54742541751e-22	2.13094340298e-19	3.41212002678e-24	0.99918867443	-1.23281189037e-20	2.69454084539e-22	-1.10712955111e-21	0.999540903433	78628019.2204	398099.949882	836381.556917	396983.050102	-1387.74871908	-423470.993193	834329.062664	-423620.295004	-5670.52403907
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.3227618072e-22	6.06046283496e-20	-1.95938407598e-23	0.998503228063	-8.94050927248e-20	-1.35244030152e-22	2.43914883127e-22	0.999378854351	94829375.5464	1054821.54422	1303854.1592	1050092.47108	183.318064973	-855933.422767	1299146.71211	-856683.89877	271.467207144
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.22939718541e-20	-2.41614907433e-19	-2.74830758521e-22	0.997683295942	-1.62575034019e-19	-2.61223637444e-21	3.10254768253e-21	0.999259377908	100825889.233	1624268.43015	1504328.82936	1614049.08113	-7205.64365827	-1301590.75545	1497225.38616	-1303647.37403	-11569.1560283
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.88845333846e-21	2.0907899881e-19	-4.15451462655e-22	0.99681078337	-2.14861198086e-20	4.54949336904e-22	3.05581197792e-21	0.999159385852	102982458.991	2012479.32847	1569239.76738	1996080.62257	-7371.07299812	-1663977.12658	1560119.74705	-1667897.97654	-11332.6016682
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.24763651791e-20	2.74762929711e-19	-1.46824558728e-21	0.995920336015	2.32143069034e-19	-3.51551760335e-22	-7.56539388241e-21	0.999067796851	103856101.816	2259300.61239	1580478.07814	2236663.59145	7087.9490179	-1929905.13644	1569588.25829	-1936003.82158	10997.8179888
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.76851214964e-21	-2.00195906211e-19	-6.72394440429e-22	0.995023732246	6.75624477323e-19	4.77696803749e-22	-7.85821581925e-21	0.99897952779	104271560.359	2415618.47834	1572200.8225	2386889.50336	-285.77448759	-2118346.78228	1559679.28035	-2126768.08705	3899.20373643
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.54192602238e-20	1.4307246747e-19	-1.30642837995e-21	0.994126119078	1.02999940509e-18	7.16752000777e-22	-1.13344423435e-20	0.998892804599	104535010.087	2517202.98651	1557935.52147	2482555.82301	7249.90998231	-2251128.18362	1543858.65388	-2261923.40253	-7975.56837132
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.02934355426e-20	1.38197064939e-19	-1.88173249598e-21	0.993227872156	-1.63375615605e-19	1.09477354071e-21	-4.67936072521e-21	0.998807692111	104716746.052	2586232.65015	1541337.9624	2545806.76896	-11886.8825226	-2346438.52338	1525768.36476	-2359621.4365	-5311.67694539
