6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.5362959503e-06
1.0	0.000960974839385	26123802.7018
2.0	0.00189727392707	46877464.7974
3.0	0.00363552797865	54130932.7721
4.0	0.0070150500835	60364901.8629
5.0	0.00828367742851	62366424.3939
6.0	0.00978818541897	64644327.8961
7.0	0.0115724414331	67214975.8972
8.0	0.013687528458	70110882.0108
9.0	0.0151018777369	71953354.0332
10.0	0.0166633915861	73924360.1875
11.0	0.0183872066617	76034418.1981
12.0	0.0202897813632	78290316.8683
13.0	0.0217579195839	79975513.7706
14.0	0.023331965229	81739853.9905
15.0	0.0250194538252	83587755.5473
16.0	0.0268282843914	85522177.8054
