interp_strain, interp_stress
0.000000000000000000e+00,1.536295950299999901e-12
1.000000000000000021e-03,2.709202915847249926e+01
2.000000000000000042e-03,4.762076973615764786e+01
3.000000000000000062e-03,5.235974176120424772e+01
4.000000000000000083e-03,5.504805403524230911e+01
5.000000000000000104e-03,5.710141431864715855e+01
6.000000000000000125e-03,5.874963625886060470e+01
7.000000000000000146e-03,6.033963706417877404e+01
8.000000000000000167e-03,6.192934733940877123e+01
9.000000000000001055e-03,6.346380615104007461e+01
1.000000000000000021e-02,6.495634000543637399e+01
1.099999999999999936e-02,6.640424836774784012e+01
1.200000000000000025e-02,6.781264220216598915e+01
1.300000000000000114e-02,6.918630934380280451e+01
1.400000000000000029e-02,7.052475564418959664e+01
1.499999999999999944e-02,7.182261715896454746e+01
1.600000000000000033e-02,7.309446645250365293e+01
1.700000000000000122e-02,7.434156960049354268e+01
1.800000000000000211e-02,7.556620369471355048e+01
1.899999999999999953e-02,7.676909865725662030e+01
2.000000000000000042e-02,7.795161374187539138e+01
2.100000000000000130e-02,7.911130074660668754e+01
2.199999999999999872e-02,8.024960280580695837e+01
2.299999999999999961e-02,8.137117034542575311e+01
2.400000000000000050e-02,8.247658925360046567e+01
2.500000000000000139e-02,8.356669893108031033e+01
