5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.46310829995e-06	-3.15541180292e-07	-1.33038456673e-07	-3.15541180292e-07	8.78744311447e-07	3.37189559202e-08	-1.33038456673e-07	3.37189559202e-08	1.32115351567e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.46310829995e-06	-3.15541180292e-07	-1.33038456673e-07	-3.15541180292e-07	8.78744311447e-07	3.37189559202e-08	-1.33038456673e-07	3.37189559202e-08	1.32115351567e-06	0.0	1.5362959503e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999796388312	-3.33723804967e-20	-4.35215880924e-20	-7.19229498621e-21	0.999819439595	-1.41399262703e-19	-5.50046137645e-21	-3.85719510651e-20	1.00125	-23.2392389345	-16577.8175173	-99203.3244057	-16578.1703872	-54.8619481471	-9895.58441451	-99348.9827872	-9910.44492642	26113141.9571	-0.00020363241967391636	0.0	0.0	0.0	-0.00018057670799243614	0.0	0.0	0.0	0.0012492194004318981	-23.214417756482185	-16560.493025844222	-99241.44655140072	-16560.463709302752	-54.80461518690003	-9899.387118835723	-99242.87093067147	-9900.088109651357	26123176.79220614	0.000960974839385	26123802.7018
2	nan	nan	1	1	60.0	12.0	100.0	0.999633901431	9.42491207541e-21	-3.3047155138e-20	-4.03862368164e-21	0.999668474413	1.01753929723e-18	-2.08348811557e-20	2.19916575817e-20	1.0025	-76.3615120515	-21343.0528956	-138361.698833	-21343.664218	-185.101233202	-31992.7587063	-138758.807	-32083.8958765	46843976.987	-0.0003661655994414943	0.0	0.0	0.0	-0.00033158055375590343	0.0	0.0	0.0	0.0024968801985873674	-76.19634537877734	-21297.625354953583	-138458.27386462092	-21297.498788480752	-184.70725517851304	-32015.089320261533	-138458.67765672953	-32015.607029016202	46876673.5973837	0.00189727392707	46877464.7974
3	nan	nan	1	1	60.0	12.0	100.0	0.999574063758	3.74572086492e-21	4.86046539847e-19	1.64972430794e-20	0.999495503006	-2.47870745366e-19	-1.42450001191e-20	-7.98394433128e-21	1.005	-155.254783884	-391.90298724	-63437.7962178	-392.494057577	-427.823815124	-16920.333531	-63780.9534409	-17012.5663741	54080169.6722	-0.00042602697860742576	0.0	0.0	0.0	-0.0005046242954261944	0.0	0.0	0.0	0.004987541511038747	-154.56034725446213	-390.1193871200097	-63496.862164308004	-390.73847721007826	-425.87673476780316	-16936.087790681537	-63495.66863853726	-16935.140030300277	54130522.87800865	0.00363552797865	54130932.7721
4	nan	nan	1	1	60.0	12.0	100.0	0.999523658737	9.01780451226e-20	9.7113492073e-19	-2.49549405849e-20	0.999334734635	2.86170523569e-18	6.30074398718e-20	8.29053261227e-20	1.01	-47.7634570325	4022.42270597	36177.1304329	4021.4054972	-154.563316781	3766.81245893	36553.630817	3803.83302567	60295874.6171	-0.00047645474953973216	0.0	0.0	0.0	-0.0006654867521963138	0.0	0.0	0.0	0.009950330853168092	-47.32203322703403	3984.494717830467	36218.46619657513	3984.2401781845065	-153.1059175780331	3771.116395360217	36215.80680212906	3767.9661502997005	60364768.30750424	0.0070150500835	60364901.8629
5	nan	nan	1	1	60.0	12.0	100.0	0.999507794271	4.38970119176e-20	1.92865870433e-18	-1.29865603283e-19	0.99928829211	3.73785465816e-18	-5.39408933192e-20	-3.19967636973e-20	1.01189207115	-63.7492572884	5364.7431919	62759.4197477	5362.25691081	-163.59083908	8804.02718832	63531.7258523	8908.64920784	62291152.8129	-0.0004923269020028205	0.0	0.0	0.0	-0.0007119612742914007	0.0	0.0	0.0	0.011821916116593376	-63.04492570940049	5304.305866801779	62835.04570343529	5303.01219114362	-161.74788176202495	8814.636161014663	62829.797662240264	8808.287473997469	62366214.5005999	0.00828367742851	62366424.3939
6	nan	nan	1	1	60.0	12.0	100.0	0.999489825945	1.21763809611e-19	4.07668251897e-19	-1.85738049359e-19	0.999235486281	2.58783430814e-18	-8.46175208752e-19	1.14341542238e-19	1.01414213562	-41.4913491903	6351.23021417	88861.1610113	6350.65607164	-106.689952066	13546.3216857	90158.3301389	13737.1488447	64561690.1506	-0.0005103042380624066	0.0	0.0	0.0	-0.000764806108646247	0.0	0.0	0.0	0.014043068540913542	-40.9440577479403	6265.859466616387	88974.54106780556	6266.887773206586	-105.25586754108186	13563.605757849047	88969.09711791179	13552.499473384538	64644065.93765999	0.00978818541897	64644327.8961
7	nan	nan	1	1	60.0	12.0	100.0	0.999469619067	3.16860908352e-19	-1.26124476396e-18	-4.69735179324e-20	0.999173479226	2.9713560977e-18	4.61432491789e-20	2.9670472411e-19	1.01681792831	-39.1503447203	7728.68654808	112763.783211	7730.07103594	-109.912503015	16551.435197	114710.723256	16823.7456405	67123436.4696	-0.000530521634719536	0.0	0.0	0.0	-0.0008268625306207841	0.0	0.0	0.0	0.016678072828536925	-38.534656962432685	7604.889386812983	112916.95091494491	7608.506075573093	-108.15193790780334	16573.91710789309	112906.75477221233	16554.264928710993	67214610.6245652	0.0115724414331	67214975.8972
8	nan	nan	1	1	60.0	12.0	100.0	0.999446923574	-1.8632179035e-19	-2.36874711875e-18	6.62041857429e-19	0.999100688982	-1.96813516894e-18	-6.57816610036e-20	-1.90452911206e-19	1.02	-41.5496684695	8930.12363836	134442.743667	8933.12323832	-96.281814964	17970.2436722	137191.564153	18318.3579829	70008625.4345	-0.0005532294291840675	0.0	0.0	0.0	-0.0008997156407593227	0.0	0.0	0.0	0.01980262729617973	-40.77163546874433	8759.868051376832	134638.2235649887	8765.847182090212	-94.44617219058026	17996.372426374895	134622.60107174882	17969.112785716996	70110418.05331297	0.013687528458	70110882.0108
9	nan	nan	1	1	60.0	12.0	100.0	0.99943249573	-1.54174678305e-19	-2.07848295083e-18	-4.27101475872e-19	0.999051778203	-1.53192600071e-18	-3.49898957886e-20	2.0290881304e-19	1.02213363839	-55.4292999596	9431.37693472	146425.229688	9438.076393	-130.288488233	18169.0739467	149733.906626	18560.597764	71843784.1564	-0.0005676653614978225	0.0	0.0	0.0	-0.000948671643679857	0.0	0.0	0.0	0.02189224486700646	-54.280484499614026	9232.386026812437	146647.42810353293	9242.46490087016	-127.53955509812069	18196.6452843121	146630.55466338326	18168.991084940244	71952806.18108426	0.0151018777369	71953354.0332
