interp_strain, interp_stress
0.000000000000000000e+00,3.860752441230000302e-13
1.000000000000000021e-03,2.832823541187888239e+01
2.000000000000000042e-03,4.954163474927475619e+01
3.000000000000000062e-03,5.397299483055338243e+01
4.000000000000000083e-03,5.656025682372651175e+01
5.000000000000000104e-03,5.862175777902782414e+01
6.000000000000000125e-03,6.031047136115758178e+01
7.000000000000000146e-03,6.195328645162129533e+01
8.000000000000000167e-03,6.360382258265690325e+01
9.000000000000001055e-03,6.520503677212653315e+01
1.000000000000000021e-02,6.676608975322457695e+01
1.099999999999999936e-02,6.828319784135560155e+01
1.200000000000000025e-02,6.976114870673606561e+01
1.300000000000000114e-02,7.120468155673491140e+01
1.400000000000000029e-02,7.261155090901235098e+01
1.499999999999999944e-02,7.397607503398923257e+01
1.600000000000000033e-02,7.531415821223815499e+01
1.700000000000000122e-02,7.662664576444259978e+01
1.800000000000000211e-02,7.791570079523077652e+01
1.899999999999999953e-02,7.918261901036990480e+01
2.000000000000000042e-02,8.042880274385582595e+01
2.100000000000000130e-02,8.165211427755092188e+01
2.199999999999999872e-02,8.285390259288959669e+01
2.299999999999999961e-02,8.403855975144143997e+01
2.400000000000000050e-02,8.520632218654422729e+01
2.500000000000000139e-02,8.635801633805861854e+01
