6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.86075244123e-07
1.0	0.000961754394716	27341081.439
2.0	0.00189822355173	48838661.413
3.0	0.00363362094961	55647114.1192
4.0	0.00700986920784	61970362.3592
5.0	0.00827759766755	64049979.0272
6.0	0.00978123256333	66428784.9756
7.0	0.0115644338855	69121872.1134
8.0	0.0136783204863	72163687.7969
9.0	0.0150918023321	74099997.588
10.0	0.0166523234223	76173070.6276
11.0	0.0183749423964	78393181.3705
12.0	0.020276187169	80769234.789
13.0	0.0217432197224	82546877.7954
14.0	0.0233160734183	84409422.1047
15.0	0.0250021802375	86360509.8226
16.0	0.0268094128475	88402985.3538
