5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.33256442543e-06	9.03115591666e-09	1.17420675451e-08	9.03115591666e-09	-2.77413254021e-06	-2.66602227916e-08	1.17420675451e-08	-2.66602227916e-08	-2.55851354928e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.33256442543e-06	9.03115591666e-09	1.17420675451e-08	9.03115591666e-09	-2.77413254021e-06	-2.66602227916e-08	1.17420675451e-08	-2.66602227916e-08	-2.55851354928e-06	0.0	3.86075244123e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792340033	-7.32448212445e-21	-5.14031561395e-20	-4.85391642207e-21	0.999821309622	-7.03086130025e-19	2.82329492675e-20	2.21075599233e-20	1.00125	19.82967373	4461.74053418	186664.914129	4461.69763611	43.4323625192	-15931.1556072	186935.171563	-15954.7804234	27328623.3784	-0.00020768153131636914	0.0	0.0	0.0	-0.0001787063450272834	0.0	0.0	0.0	0.00124921940043212	19.808457163719396	4457.095881662105	186737.05312467745	4456.923886177983	43.38714961845251	-15937.312401961603	186735.16209680086	-15938.171566273897	27339184.867434848	0.000961754394716	27341081.439
2	nan	nan	1	1	60.0	12.0	100.0	0.999628705038	-2.3140940119e-21	-4.0784321714e-19	-7.82749911057e-21	0.999670978863	-1.53746115515e-18	-6.15934595386e-20	1.0244863497e-20	1.0025	3.95399634029	3895.52325759	91873.741063	3895.3532928	93.3535483298	-25861.5477934	92136.8061563	-25934.9183444	48804232.9498	-0.000371363909041337	0.0	0.0	0.0	-0.00032907527632945223	0.0	0.0	0.0	0.002496880198587589	3.9454341315131485	3887.2520528538726	91938.11557393025	3886.9180730167777	93.15533457005023	-25879.668580382626	91937.28787088822	-25879.851796145405	48838429.3218114	0.00189822355173	48838661.413
3	nan	nan	1	1	60.0	12.0	100.0	0.999574902686	-1.24559018337e-20	3.67569312186e-19	-4.14965043691e-21	0.99950029935	2.40227762383e-18	-8.23739070631e-20	8.96424379556e-21	1.005	-135.23633561	-1945.59572056	-51861.6665948	-1944.43910209	-342.587664539	-39656.3193193	-52140.4316029	-39871.6148918	55595310.9	-0.0004251876934774527	0.0	0.0	0.0	-0.0004998255419773187	0.0	0.0	0.0	0.004987541511038526	-134.63079311472998	-1936.7394425956625	-51909.66151736001	-1935.7325625311662	-341.0282184771855	-39693.018910726845	-51906.964414404654	-39690.12081230674	55646761.09079684	0.00363362094961	55647114.1192
4	nan	nan	1	1	60.0	12.0	100.0	0.999525327936	-8.39227068071e-20	-5.42083075028e-19	-2.50738693046e-20	0.999348289539	2.7431752567e-18	5.53597676206e-20	1.27589513993e-20	1.01	-2.60954673276	-3536.94924606	-70194.7042848	-3536.34403589	-27.5998135378	-28037.8892796	-70936.1690193	-28337.8205783	61900425.4934	-0.0004747847564468675	0.0	0.0	0.0	-0.00065192291657406	0.0	0.0	0.0	0.009950330853168092	-2.585394565079876	-3503.5930043168337	-70273.83776850326	-3503.614070545041	-27.339525366162132	-28069.49758790456	-70279.63268399362	-28070.572413871916	61970208.48289922	0.00700986920784	61970362.3592
5	nan	nan	1	1	60.0	12.0	100.0	0.999509268064	8.23860008113e-20	1.48340900052e-18	2.58792094079e-21	0.999304665254	9.77338190048e-19	6.83034192598e-20	9.46083097811e-20	1.01189207115	-25.4084670889	-3863.95205892	-68148.7344201	-3866.09632049	-82.7126821522	-26950.8695441	-69002.5489502	-27291.3514323	63973853.6638	-0.0004908523843233648	0.0	0.0	0.0	-0.0006955766033257846	0.0	0.0	0.0	0.011821916116592938	-25.127330766917943	-3820.4164898400904	-68229.63603660923	-3823.3192377101373	-81.780749345397	-26982.863812680345	-68239.05846683549	-26983.85680052206	64049799.14128785	0.00827759766755	64049979.0272
6	nan	nan	1	1	60.0	12.0	100.0	0.999490913518	-7.28674210091e-21	2.61793764733e-18	-1.26534428578e-19	0.999254787163	6.61667330047e-18	1.25905800723e-19	2.52950390186e-20	1.01414213562	-22.4724644354	-4355.9766601	-62936.8489832	-4358.166209	-57.871338742	-27440.8966566	-63870.4722847	-27850.9578166	66345341.9999	-0.0005092161105196833	0.0	0.0	0.0	-0.0007454906461123095	0.0	0.0	0.0	0.014043068540913542	-22.175613164758122	-4297.420652755442	-63015.86583398237	-4300.596769718883	-57.09339276091722	-27475.34854403129	-63026.77172356541	-27476.56625812313	66428638.19399945	0.00978123256333	66428784.9756
7	nan	nan	1	1	60.0	12.0	100.0	0.999470119392	-1.80286068855e-19	-4.69106504412e-19	-2.39070037751e-19	0.999196431158	3.19690671316e-18	4.34960829892e-19	2.08671648754e-19	1.01681792831	-11.8057305588	-4652.24849942	-56066.4084571	-4653.98929202	-55.0531086723	-28945.9346223	-57052.8510525	-29457.7417018	69029611.187	-0.0005300210443411873	0.0	0.0	0.0	-0.0008038918765068774	0.0	0.0	0.0	0.016678072828536925	-11.619803876818574	-4577.727057134222	-56141.24606609659	-4580.69431186333	-54.171247554802406	-28984.571742046344	-56154.334248229636	-28985.876667424745	69121752.11761004	0.0115644338855	69121872.1134
8	nan	nan	1	1	60.0	12.0	100.0	0.999446582808	-4.42816778134e-19	1.35540218751e-18	2.40312023339e-19	0.999127960419	-2.54548473131e-18	3.33229255369e-19	4.32077153281e-20	1.02	-37.7454217013	-4862.87442893	-49119.1755419	-4862.23535974	-85.9221958647	-29991.9254532	-50149.4451035	-30625.4646754	72060726.3883	-0.000553570383816103	0.0	0.0	0.0	-0.000872420028708264	0.0	0.0	0.0	0.01980262729617995	-37.037613658527455	-4770.163840609422	-49189.26897970138	-4771.057962896694	-84.28409119125374	-30034.724159369332	-49209.034876645346	-30041.590900918985	72163557.59398082	0.0136783204863	72163687.7969
9	nan	nan	1	1	60.0	12.0	100.0	0.999431560053	1.11813995924e-20	-3.26261068242e-19	3.11428839004e-20	0.999082156654	6.49833719791e-18	-8.22299585194e-19	8.7621605573e-20	1.02213363839	-38.8903498459	-4832.05138726	-45983.6227397	-4830.75538189	-63.3547535088	-30053.9984975	-47053.3065226	-30753.6925306	73989791.0265	-0.0005686015702382662	0.0	0.0	0.0	-0.0009182648221232062	0.0	0.0	0.0	0.021892244867006028	-38.08315901704279	-4730.105241570592	-46052.045097797534	-4730.490368688396	-62.01810114033539	-30098.718015557533	-46076.68899041155	-30104.85414542051	74099885.78797269	0.0150918023321	74099997.588
10	nan	nan	1	1	60.0	12.0	100.0	0.999415431318	-1.27798448786e-19	3.0015556163e-18	6.83559588312e-20	0.999032074095	-2.41281306669e-18	-2.26651052437e-19	4.19710472251e-19	1.02449489743	-37.3983180758	-4759.45661902	-43268.1150464	-4757.89320118	-69.607302619	-29681.1224027	-44382.6647987	-30440.9695754	76054748.5189	-0.0005847396088875345	0.0	0.0	0.0	-0.0009683946477749896	0.0	0.0	0.0	0.02419970813780665	-36.53952015015359	-4648.378911017085	-43335.368451364164	-4648.635110927402	-67.98278531501072	-29727.25698800835	-43363.481519212866	-29730.528573309864	76172963.53233668	0.0166523234223	76173070.6276
11	nan	nan	1	1	60.0	12.0	100.0	0.999398079753	-3.91250165223e-20	-2.22213771522e-18	8.83816294137e-20	0.998976921777	-7.0990150829e-18	9.82050375506e-19	-7.7405635311e-20	1.02710806011	-42.9568300364	-4600.2141455	-40835.6342122	-4597.2840587	-52.5868698165	-28725.4883044	-42001.3714414	-29533.1163725	78265746.1917	-0.0006021014737182201	0.0	0.0	0.0	-0.0010236019247473003	0.0	0.0	0.0	0.026747144603091334	-41.865919383034395	-4481.500003748273	-40902.074833255945	-4480.533680426427	-51.22980144528442	-28772.225408399958	-40934.72514737523	-28770.978251855693	78393086.56205796	0.0183749423964	78393181.3705
12	nan	nan	1	1	60.0	12.0	100.0	0.999379385622	6.28513505226e-20	-1.18925808075e-18	-7.28821170308e-19	0.99891574831	-6.46533095917e-19	-2.80937394026e-19	4.07903585884e-19	1.03	-27.2758847438	-4357.44436066	-38472.9213067	-4352.60765503	-43.4576635069	-27115.4768446	-39692.3732534	-27955.5012683	80631512.5334	-0.0006208070388192478	0.0	0.0	0.0	-0.0010848399160922012	0.0	0.0	0.0	0.02955880224154443	-26.51018521195318	-4233.155662763768	-38538.59852292273	-4230.419514294191	-42.21810748189383	-27161.76574014574	-38578.11309636066	-27158.118085845097	80769158.78180431	0.020276187169	80769234.789
