5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.44365505533e-06	-3.20180927917e-07	-1.35871801392e-07	-3.20180927917e-07	8.51173267152e-07	3.34800704089e-08	-1.35871801392e-07	3.34800704089e-08	1.31341544095e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.44365505533e-06	-3.20180927917e-07	-1.35871801392e-07	-3.20180927917e-07	8.51173267152e-07	3.34800704089e-08	-1.35871801392e-07	3.34800704089e-08	1.31341544095e-06	0.0	1.54267543372e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794423716	-6.48562172165e-21	7.01376691071e-20	-8.72532021216e-21	0.999818067887	-3.67983070135e-19	-1.20032333095e-20	1.42654465533e-21	1.00125	-4.38519574138	-16837.2711076	-85743.8122567	-16837.5830651	-38.0205132032	-10129.7647656	-85870.223127	-10145.0835222	26378946.5469	-0.00020559741770068832	0.0	0.0	0.0	-0.00018194866465441308	0.0	0.0	0.0	0.0012492194004318981	-4.380518046921796	-16819.708527284372	-85777.04837507404	-16819.622391588884	-37.98085485758653	-10133.69127705301	-85778.62523934904	-10134.50141284103	26389171.58549976	0.000962091849203	26389632.9108
2	nan	nan	1	1	60.0	12.0	100.0	0.999625514948	-7.76221581081e-21	1.28782054032e-19	1.46186879679e-20	0.99966181334	2.51204375879e-19	-4.64651687563e-21	-2.74097038288e-20	1.0025	-86.998517066	-23444.8626703	-78275.5829398	-23445.7240079	-160.432397334	-34501.7808437	-78502.0114963	-34600.5528649	47955405.9223	-0.00037455518903780916	0.0	0.0	0.0	-0.00033824385800433875	0.0	0.0	0.0	0.0024968801985873674	-86.8109214536827	-23395.157815494575	-78331.39759067795	-23395.167801888485	-160.0922687042139	-34526.38244716477	-78332.73696827996	-34527.19711611515	47989600.675487876	0.00190230200397	47989970.2837
3	nan	nan	1	1	60.0	12.0	100.0	0.999565836529	8.10424653848e-21	-2.83414753639e-20	-1.81153230599e-20	0.999485801543	4.44541007813e-20	3.62033175429e-20	1.61890583766e-20	1.005	-133.986510446	-2426.39520955	53057.2177054	-2425.77557352	-383.479968882	-12207.9662181	53348.4415993	-12274.2320102	55173033.1478	-0.00043425774724830253	0.0	0.0	0.0	-0.0005143307023620669	0.0	0.0	0.0	0.004987541511038968	-133.38849905193638	-2415.3722579953283	53107.57104780756	-2414.9488012757083	-381.73784496808196	-12219.552048071206	53110.33571964297	-12218.470993080151	55225394.480525374	0.00364151728841	55225732.8679
4	nan	nan	1	1	60.0	12.0	100.0	0.999516145887	-4.19876584823e-20	5.32305032564e-18	2.0254431241e-20	0.999321426138	1.71595642577e-18	-4.47763497603e-20	-3.37220756961e-20	1.01	-31.0321092754	2553.64274301	129667.464827	2554.68387851	-140.986615874	-4807.91263052	131025.169826	-4867.89254664	61304123.2215	-0.000483971208174182	0.0	0.0	0.0	-0.000678804197448053	0.0	0.0	0.0	0.009950330853168312	-30.745723913328042	2529.5831006824897	129818.32665822611	2531.107522129201	-139.65828302079274	-4813.506404600361	129815.98064816973	-4822.028749175861	61375447.60732991	0.00702204673115	61375945.4018
5	nan	nan	1	1	60.0	12.0	100.0	0.999500304147	3.70878669911e-20	-7.91517031463e-18	-5.68294844865e-20	0.999274671365	2.30150921988e-18	2.64183599961e-19	3.35007177525e-20	1.01189207115	-57.3681248551	3952.38116044	148905.373864	3951.47387708	-178.60706931	-2084.44431201	150744.326798	-2121.85631571	63298880.0248	-0.0004998207425790483	0.0	0.0	0.0	-0.0007255918130819923	0.0	0.0	0.0	0.011821916116593814	-56.73506833285176	3907.88429818234	149087.95622524968	3907.86941350895	-176.59626776057488	-2087.0001819192207	149080.86508450258	-2097.967944528524	63376494.81249695	0.00829077301112	63377137.9908
6	nan	nan	1	1	60.0	12.0	100.0	0.999482292609	-4.53034395404e-20	-1.96751499965e-18	-3.11716015525e-19	0.99922168947	-1.20936964282e-19	-4.23483062883e-19	-2.22407887945e-19	1.01414213562	-34.185843955	5033.85400698	168113.556306	5037.60004534	-133.820547698	1582.14388377	170570.898112	1591.10132723	65577928.0528	-0.0005178414477414438	0.0	0.0	0.0	-0.0007786135708911383	0.0	0.0	0.0	0.014043068540913103	-33.73538154117578	4966.22834549982	168331.64931311237	4971.220245581548	-132.02277941843352	1584.1963923533513	168323.30760076674	1569.7261980373846	65663002.02210678	0.00979535448194	65663732.7807
7	nan	nan	1	1	60.0	12.0	100.0	0.999461954485	1.35116695807e-19	4.33031006494e-20	-2.04886084253e-19	0.999159977733	-1.46581780851e-18	3.66099262978e-19	-8.22276997649e-20	1.01681792831	-36.5997234829	6439.73993118	186738.307882	6445.71845515	-95.6700492931	5327.3620136	189968.365342	5402.28820743	68158437.4904	-0.0005381903134292284	0.0	0.0	0.0	-0.0008403752834127781	0.0	0.0	0.0	0.016678072828537362	-36.02463419810086	6336.637553529108	186995.9164131904	6344.43726328196	-94.13833999155851	5334.711196095057	186983.4036821111	5315.795776851365	68252463.16284654	0.0115795514841	68253298.1828
8	nan	nan	1	1	60.0	12.0	100.0	0.999439035555	7.87715465245e-20	-1.34507274425e-18	1.31168159815e-19	0.999087823689	3.04737198723e-18	-7.42813119334e-19	-9.53747804836e-20	1.02	-27.1609337932	7741.92631209	203739.506388	7749.07342638	-68.2889003913	8034.41769267	207910.788257	8176.16969604	71073275.4528	-0.0005611218444206605	0.0	0.0	0.0	-0.0009125925969812803	0.0	0.0	0.0	0.01980262729617995	-26.6526784057883	7594.38401479633	204039.98159379128	7604.067060015872	-66.98747993891762	8046.266859051215	204020.20853550502	8020.351775359052	71178094.38284723	0.0136944931834	71179021.0441
9	nan	nan	1	1	60.0	12.0	100.0	0.999424453326	-7.83874170829e-20	7.96059379756e-18	-9.62445553831e-20	0.999039323695	1.55126395113e-18	4.70178671658e-19	-1.69673875403e-20	1.02213363839	-63.814172205	8350.97158983	212244.540778	8358.84538479	-121.275335218	9212.70870568	217042.144898	9398.72933336	72928854.2597	-0.0005757123645650781	0.0	0.0	0.0	-0.0009611380502302789	0.0	0.0	0.0	0.02189224486700646	-62.492352780246414	8174.841740655618	212570.979668153	8185.70384245957	-118.71752427699141	9226.878146242105	212546.42689049628	9200.501287424531	73041021.1694231	0.0151087521794	73042042.7444
