interp_strain, interp_stress
0.000000000000000000e+00,1.542675433720000118e-12
1.000000000000000021e-03,2.735373836066853315e+01
2.000000000000000042e-03,4.870072329461065408e+01
3.000000000000000062e-03,5.345345294477027664e+01
4.000000000000000083e-03,5.611865882911000369e+01
5.000000000000000104e-03,5.814534566636611146e+01
6.000000000000000125e-03,5.976735580277028248e+01
7.000000000000000146e-03,6.133916590205509323e+01
8.000000000000000167e-03,6.292826510992203026e+01
9.000000000000001055e-03,6.446675821191739431e+01
1.000000000000000021e-02,6.596696889188730495e+01
1.099999999999999936e-02,6.742545923824043541e+01
1.200000000000000025e-02,6.884656080316193538e+01
1.300000000000000114e-02,7.023480151740055533e+01
1.400000000000000029e-02,7.158812768455879905e+01
1.499999999999999944e-02,7.290083884508320011e+01
1.600000000000000033e-02,7.418830729888257736e+01
1.700000000000000122e-02,7.545141896538690673e+01
1.800000000000000211e-02,7.669225466786350864e+01
1.899999999999999953e-02,7.791143376216659533e+01
2.000000000000000042e-02,7.911029160273983507e+01
2.100000000000000130e-02,8.028633861191403298e+01
2.199999999999999872e-02,8.144062523402247677e+01
2.299999999999999961e-02,8.257751035278991480e+01
2.400000000000000050e-02,8.369758699173438288e+01
2.500000000000000139e-02,8.480169785198761190e+01
