2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.3798082841e-24	2.80180032145e-20	-1.79007054435e-23	0.999655435841	1.01600559e-20	-1.71381483163e-23	7.7031194544e-23	0.999762465286	44989371.8884	16711.4126274	174357.207718	16688.9669828	434.989737251	-156453.878589	174141.652861	-156470.632784	-687.673904211
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.76406605385e-21	1.71722695166e-20	-1.76551361992e-23	0.999217861732	-3.46899774118e-20	-5.56278961942e-23	2.81913492516e-22	0.999536638419	81331503.3716	468455.984795	834596.221674	467155.273997	1889.93085556	-410704.074411	832544.24995	-410835.09162	4331.21183626
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.89465719305e-21	5.38788227889e-19	-3.02127718735e-22	0.998515513769	2.25801101127e-19	-6.47475624476e-22	-5.92788646228e-21	0.999388684477	97236085.277	1490696.72668	1290310.2663	1484031.7049	5444.92674166	-883278.658883	1285664.14252	-884050.854883	8605.90300181
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.18204109534e-21	6.29894314146e-19	-2.01857918857e-22	0.997662647697	-7.89919744873e-20	-8.30075744697e-22	-1.38304598419e-21	0.999293685412	102282224.605	2354835.78333	1437426.78275	2339971.77849	6267.28056148	-1381649.21195	1430688.17599	-1383907.8166	9958.11991558
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.10926920298e-20	-1.94164518775e-19	-5.92700758288e-22	0.996760091028	7.6090840114e-19	-1.37891008113e-21	-7.59537917962e-21	0.99921864004	103917111.071	2906547.23523	1464497.58125	2882716.80205	-9845.60901384	-1786084.66186	1456072.39625	-1790490.97649	-15319.2728074
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.68254672651e-21	-6.52560303701e-19	-1.47310527338e-21	0.995842877196	5.59225792874e-21	1.24077091883e-24	-1.08302757602e-20	0.999151950266	104602222.682	3236528.54162	1454286.71284	3203850.97592	-5973.45055232	-2082992.95363	1444386.73005	-2089915.06207	-8833.17505849
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.1548054957e-20	5.01083681208e-19	-2.74561924822e-21	0.994921170396	-5.89063645135e-19	1.84543994661e-21	-1.2951580441e-20	0.999089010522	104990884.448	3435615.53175	1433471.87553	3394405.7476	-880.079929387	-2294202.69702	1422211.27726	-2303812.72758	4611.44320983
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.07940662693e-20	-6.18865101449e-19	-2.99522099805e-21	0.993998249974	-1.39730554397e-18	1.7660306078e-21	1.60166982009e-20	0.999027982763	105266089.062	3560720.52888	1410022.76606	3511260.13873	-380.008540552	-2445348.62963	1397472.84434	-2457722.27725	7744.44791296
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.99050335669e-21	8.28538843119e-19	-2.1384686786e-21	0.993075249785	6.65905622114e-19	1.7925003874e-21	-7.99883652339e-22	0.998967853242	105472196.747	3644639.03008	1386953.90786	3587116.43062	-20319.5048988	-2555636.29148	1373164.17191	-2570801.76761	-12529.3857057
