3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031776980.95
26.0	1.0026	1073207643.25
27.0	1.0027	1114649579.92
28.0	1.0028	1156101907.47
29.0	1.0029	1197564231.21
30.0	1.003	1239035497.98
31.0	1.0031	1280514693.72
32.0	1.0032	1322000062.82
33.0	1.0033	1363489439.23
34.0	1.0034	1404979814.49
35.0	1.0035	1446467326.61
36.0	1.0036	1487946945.42
37.0	1.0037	1529412197.68
38.0	1.0038	1570854802.09
39.0	1.0039	1612264283.7
40.0	1.004	1653627443.02
41.0	1.0041	1694927811.22
42.0	1.0042	1736144968.86
43.0	1.0043	1777253772.46
44.0	1.0044	1818223541.49
45.0	1.0045	1859017104.37
46.0	1.0046	1899589839.91
47.0	1.0047	1939888509.12
48.0	1.0048	1979850198.83
49.0	1.0049	2019401962.04
50.0	1.005	2058459659.51
51.0	1.0051	2096927639.35
52.0	1.0052	2134698795.81
53.0	1.0053	2171655131.93
54.0	1.0054	2207669005.18
55.0	1.0055	2242605353.25
56.0	1.0056	2276324666.15
57.0	1.0057	2308686855.25
58.0	1.0058	2339555835.68
59.0	1.0059	2368804700.47
60.0	1.006	2396321200.03
61.0	1.0061	2422012897.93
62.0	1.0062	2445811581.23
63.0	1.0063	2467676662.94
64.0	1.0064	2487597066.7
65.0	1.0065	2505591522.45
66.0	1.0066	2521707201.24
67.0	1.0067	2536016890.49
68.0	1.0068	2548615035.26
69.0	1.0069	2559613001.35
70.0	1.007	2569134052.48
71.0	1.0071	2577308390.37
72.0	1.0072	2584268616.91
73.0	1.0073	2590145821.25
74.0	1.0074	2595066424.53
75.0	1.0075	2599149808.03
76.0	1.0076	2602506689.8
77.0	1.0077	2605238177.53
78.0	1.0078	2607435361.91
79.0	1.0079	2609179354.13
80.0	1.008	2610541626.72
81.0	1.0081	2611584586.87
82.0	1.0082	2612362283.31
83.0	1.0083	2612921193.35
84.0	1.0084	2613301000.65
85.0	1.0085	2613535388.79
86.0	1.0086	2613652780.09
87.0	1.0087	2613677021.26
88.0	1.0088	2613628012.01
89.0	1.0089	2613522254.1
90.0	1.009	2613373354.14
91.0	1.0091	2613192458.97
92.0	1.0092	2612988638.02
93.0	1.0093	2612769198.45
94.0	1.0094	2612539970.25
95.0	1.0095	2612305545.18
96.0	1.0096	2612069480.06
97.0	1.0097	2611834471.39
98.0	1.0098	2611602500.56
99.0	1.0099	2611374961.71
100.0	1.01	2611152765.35
101.0	1.0101	2610936427.19
102.0	1.0102	2610726142.07
103.0	1.0103	2610521849.73
104.0	1.0104	2610323290.06
105.0	1.0105	2610130047.96
106.0	1.0106	2609941591.44
107.0	1.0107	2609757305.97
108.0	1.0108	2609576516.44
109.0	1.0109	2609398515.85
110.0	1.011	2609222577.65
111.0	1.0111	2609047967.75
112.0	1.0112	2608873961.09
113.0	1.0113	2608699851.28
114.0	1.0114	2608524949.86
115.0	1.0115	2608348594.56
116.0	1.0116	2608170154.42
117.0	1.0117	2607989029.6
118.0	1.0118	2607804656.44
119.0	1.0119	2607616507.85
120.0	1.012	2607424092.96
121.0	1.0121	2607226960.36
122.0	1.0122	2607024694.67
123.0	1.0123	2606816916.29
124.0	1.0124	2606603286.52
125.0	1.0125	2606383498.34
126.0	1.0126	2606157282.98
127.0	1.0127	2605924400.39
128.0	1.0128	2605684645.87
129.0	1.0129	2605437842.47
130.0	1.013	2605183842.7
131.0	1.0131	2604922522.95
132.0	1.0132	2604653784.93
133.0	1.0133	2604377549.02
134.0	1.0134	2604093761.42
135.0	1.0135	2603802387.65
136.0	1.0136	2603503411.08
137.0	1.0137	2603196831.79
138.0	1.0138	2602882663.31
139.0	1.0139	2602560935.62
140.0	1.014	2602231692.7
141.0	1.0141	2601894989.98
142.0	1.0142	2601550894.39
143.0	1.0143	2601199484.01
144.0	1.0144	2600840844.61
145.0	1.0145	2600475072.24
146.0	1.0146	2600102269.56
147.0	1.0147	2599722546.32
148.0	1.0148	2599336015.59
149.0	1.0149	2598942798.67
150.0	1.015	2598543020.6
151.0	1.0151	2598136808.41
152.0	1.0152	2597724295.07
153.0	1.0153	2597305615.08
154.0	1.0154	2596880904.94
155.0	1.0155	2596450303.54
156.0	1.0156	2596013950.4
157.0	1.0157	2595571987.14
158.0	1.0158	2595124557.16
159.0	1.0159	2594671804.48
160.0	1.016	2594213873.79
161.0	1.0161	2593750910.1
162.0	1.0162	2593283059.16
163.0	1.0163	2592810465.51
164.0	1.0164	2592333275.42
165.0	1.0165	2591851634.8
166.0	1.0166	2591365688.31
167.0	1.0167	2590875578.36
168.0	1.0168	2590381449.59
169.0	1.0169	2589883444.39
170.0	1.017	2589381703.81
171.0	1.0171	2588876368.8
172.0	1.0172	2588367579.08
173.0	1.0173	2587855471.65
174.0	1.0174	2587340182.02
175.0	1.0175	2586821843.26
176.0	1.0176	2586300588.87
177.0	1.0177	2585776547.13
178.0	1.0178	2585249845.55
179.0	1.0179	2584720608.01
180.0	1.018	2584188955.67
181.0	1.0181	2583655008.39
182.0	1.0182	2583118881.29
183.0	1.0183	2582580687.3
184.0	1.0184	2582040536.74
185.0	1.0185	2581498538.03
186.0	1.0186	2580954795.12
187.0	1.0187	2580409408.92
188.0	1.0188	2579862478.29
189.0	1.0189	2579314098.91
190.0	1.019	2578764364.01
191.0	1.0191	2578213362.67
192.0	1.0192	2577661183.32
193.0	1.0193	2577107909.4
194.0	1.0194	2576553624.11
195.0	1.0195	2575998409.69
196.0	1.0196	2575442343.63
197.0	1.0197	2574885503.14
198.0	1.0198	2574327962.98
199.0	1.0199	2573769795.14
200.0	1.02	2573211070.72
