%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2655080668, 2022/09/28 16:5:56.40)
1 10 3.269726e-01 1.104756e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.704592e-01 9.756059e-01 1.034648e+00 1.104756e+00 
2 19 3.044841e-01 1.114389e+00 9.303662e-01 9.303662e-01 9.381114e-01 9.401411e-01 9.514495e-01 1.038606e+00 1.114389e+00 
3 28 3.330461e-01 1.161059e+00 9.020942e-01 9.020942e-01 9.101414e-01 9.258729e-01 1.009015e+00 1.085882e+00 1.161059e+00 
4 37 3.209159e-01 1.159157e+00 8.772516e-01 8.772516e-01 8.968769e-01 9.057428e-01 9.958608e-01 1.068248e+00 1.159157e+00 
5 46 3.105702e-01 1.170348e+00 8.671867e-01 8.671867e-01 8.732370e-01 8.912708e-01 1.000614e+00 1.032257e+00 1.170348e+00 
6 55 2.892047e-01 1.158288e+00 8.420407e-01 8.420407e-01 8.513807e-01 9.126101e-01 9.872489e-01 1.012306e+00 1.158288e+00 
7 64 2.863965e-01 1.153894e+00 8.258509e-01 8.258509e-01 8.304469e-01 9.003499e-01 9.760704e-01 1.004587e+00 1.153894e+00 
8 73 2.417272e-01 1.121194e+00 8.073242e-01 8.073242e-01 8.178341e-01 8.695988e-01 9.440413e-01 9.923776e-01 1.121194e+00 
9 82 2.235136e-01 1.162018e+00 7.827603e-01 7.827603e-01 7.919317e-01 8.575147e-01 9.134756e-01 9.631485e-01 1.162018e+00 
10 91 2.002801e-01 1.154687e+00 7.630829e-01 7.630829e-01 7.732002e-01 8.309586e-01 8.821033e-01 9.700213e-01 1.154687e+00 
11 100 1.895498e-01 1.124717e+00 7.567031e-01 7.567031e-01 7.630558e-01 8.220932e-01 8.535560e-01 9.797666e-01 1.124717e+00 
12 109 1.962543e-01 1.107044e+00 7.334338e-01 7.334338e-01 7.597663e-01 8.252416e-01 8.271274e-01 1.022572e+00 1.107044e+00 
13 118 1.980290e-01 1.113106e+00 7.086737e-01 7.086737e-01 7.531175e-01 8.067995e-01 8.927619e-01 1.040648e+00 1.113106e+00 
14 127 1.921064e-01 1.081175e+00 6.959441e-01 6.959441e-01 7.455611e-01 7.795015e-01 9.222375e-01 1.007215e+00 1.081175e+00 
15 136 1.986012e-01 1.093747e+00 6.763249e-01 6.763249e-01 7.546859e-01 7.842780e-01 9.185858e-01 1.020182e+00 1.093747e+00 
16 145 1.932627e-01 1.104657e+00 6.734949e-01 6.734949e-01 7.390798e-01 7.624755e-01 8.923999e-01 9.903048e-01 1.104657e+00 
17 154 1.780732e-01 1.081051e+00 6.553746e-01 6.553746e-01 7.406229e-01 7.653826e-01 9.058917e-01 9.642642e-01 1.081051e+00 
18 163 1.586565e-01 1.069676e+00 6.341875e-01 6.341875e-01 7.321916e-01 7.446694e-01 8.907775e-01 9.528738e-01 1.069676e+00 
19 172 1.420523e-01 1.045693e+00 6.500608e-01 6.500608e-01 7.106133e-01 7.327329e-01 8.648067e-01 9.205534e-01 1.045693e+00 
20 181 1.516824e-01 1.021947e+00 6.310946e-01 6.310946e-01 6.945399e-01 7.502984e-01 8.369419e-01 1.005700e+00 1.021947e+00 
21 190 1.520728e-01 1.034225e+00 6.202329e-01 6.202329e-01 6.739983e-01 7.456000e-01 8.167747e-01 9.798825e-01 1.034225e+00 
22 199 1.436408e-01 1.055464e+00 6.042554e-01 6.042554e-01 6.682659e-01 7.235357e-01 7.937377e-01 9.595409e-01 1.055464e+00 
23 208 1.442359e-01 1.100549e+00 5.890386e-01 5.890386e-01 6.519366e-01 7.014975e-01 7.841894e-01 9.381582e-01 1.100549e+00 
24 217 1.361945e-01 1.089971e+00 5.701809e-01 5.701809e-01 6.390863e-01 6.864497e-01 8.011007e-01 9.217357e-01 1.089971e+00 
25 226 1.391547e-01 1.165326e+00 5.570494e-01 5.570494e-01 6.241095e-01 7.068308e-01 7.803753e-01 9.100636e-01 1.165326e+00 
26 235 1.327222e-01 1.177311e+00 5.505854e-01 5.505854e-01 6.103493e-01 7.070286e-01 7.775541e-01 9.036750e-01 1.177311e+00 
27 244 1.345285e-01 1.164799e+00 5.476900e-01 5.476900e-01 5.973137e-01 7.228003e-01 7.607926e-01 9.060823e-01 1.164799e+00 
28 253 1.243572e-01 1.129564e+00 5.375031e-01 5.375031e-01 5.810965e-01 7.082346e-01 7.788861e-01 8.983664e-01 1.129564e+00 
